# FilmMeasure spectrum v1.0
# Timestamp: 1686967281 Fri Jun 16 22:01:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
208.122624,0.517023,0.071837,738.358985,479.613715,793.453748,0.436418
208.498581,0.645930,0.065394,781.293346,385.767415,768.205103,0.433106
208.874514,0.858625,0.118202,728.253312,403.531068,639.308280,0.431902
209.250423,0.799999,0.131567,695.400717,439.045830,639.308280,0.434532
209.626309,0.782047,0.131722,677.705048,433.973315,629.189576,0.437023
210.002171,0.502440,0.069174,652.418448,408.605628,712.629018,0.437635
210.378009,0.557729,0.070693,705.510701,421.290537,740.422064,0.437639
210.753824,0.571999,0.084545,652.418448,416.216829,674.713235,0.437709
211.129614,0.921964,0.170211,1236.959734,899.240334,1128.485322,0.437902
211.505381,0.856433,0.110818,829.250633,461.867940,730.316661,0.438274
211.881124,0.410867,0.058131,644.830843,418.753726,763.154385,0.438850
212.256843,0.497233,0.079508,617.003195,413.679848,669.656384,0.439419
212.632538,0.943221,0.156173,831.773879,522.693321,727.790103,0.439705
213.008210,0.591104,0.072756,685.289405,390.843172,702.519969,0.439852
213.383857,0.596993,0.086906,708.037989,454.261335,720.209933,0.440185
213.759480,0.485976,0.060001,697.928338,418.753726,778.305550,0.441016
214.135080,0.580622,0.073470,672.648394,390.843172,694.937311,0.442429
214.510655,1.091305,0.167615,801.489506,444.118005,649.425649,0.443486
214.886207,0.601138,0.096330,692.873014,464.403305,702.519969,0.443332
215.261734,0.641411,0.074635,733.306314,400.993659,725.263463,0.442882
215.637237,0.751584,0.094865,824.203894,474.543918,765.679785,0.443223
216.012717,0.546475,0.066329,690.345227,398.456165,732.843136,0.444081
216.388172,0.654088,0.099149,685.289405,436.509615,674.713235,0.444931
216.763603,0.645417,0.090860,725.726686,451.725630,717.683044,0.445708
217.139009,0.622956,0.068611,735.832691,388.305336,737.895837,0.446484
217.514392,0.897262,0.240627,745.937372,568.280437,692.409593,0.447378
217.889751,0.759812,0.101809,710.565195,403.531068,657.012799,0.448428
218.265085,0.774400,0.103649,763.617381,441.581960,702.519969,0.449221
218.640395,0.685051,0.081553,738.358985,403.531068,710.101880,0.449388
219.015681,0.622649,0.080000,743.411325,444.118005,745.474269,0.449477
219.390942,0.702527,0.097617,718.146314,431.436930,687.353906,0.450202
219.766179,0.696862,0.081291,806.537723,446.653965,770.730338,0.451391
220.141392,0.531325,0.072780,720.673187,459.332490,768.205103,0.452564
220.516581,0.544607,0.070182,702.983330,426.363904,745.474269,0.453549
220.891745,0.500070,0.065770,700.455875,436.509615,768.205103,0.454329
221.266885,0.692331,0.067323,758.566363,342.609657,720.209933,0.454962
221.642000,0.643183,0.072688,778.768456,426.363904,770.730338,0.455552
222.017091,0.504809,0.060885,690.345227,403.531068,760.628902,0.456120
222.392157,0.713247,0.082033,791.392084,426.363904,748.000248,0.456612
222.767199,0.899078,0.202930,700.455875,497.355337,639.308280,0.457072
223.142217,0.433243,0.055106,632.183165,380.691316,745.474269,0.457665
223.517210,0.624625,0.072063,738.358985,406.068391,740.422064,0.458386
223.892178,0.506062,0.072551,735.832691,487.217775,795.978160,0.458955
224.267122,0.746015,0.088707,766.142766,411.142781,710.101880,0.459192
224.642042,0.464442,0.069234,700.455875,472.008892,780.830456,0.459198
225.016936,0.623832,0.068761,801.489506,439.045830,803.550901,0.459110
225.391806,0.774842,0.109091,763.617381,456.796955,705.047356,0.459051
225.766652,0.912730,0.149174,758.566363,466.938586,667.127834,0.459097
226.141472,0.565235,0.083227,753.515014,499.889516,780.830456,0.459069
226.516269,0.639209,0.094182,700.455875,444.118005,694.937311,0.458721
226.891040,0.548936,0.070383,665.062789,393.380922,702.519969,0.458142
227.265786,0.786568,0.135604,786.342880,527.759905,732.843136,0.457628
227.640508,0.568550,0.059822,672.648394,334.991008,705.047356,0.457203
228.015205,0.895068,0.109230,766.142766,383.229409,649.425649,0.456582
228.389878,0.649076,0.091723,887.264579,583.470085,874.194198,0.455636
228.764525,0.787167,0.091335,793.916563,411.142781,712.629018,0.454601
229.139148,0.547971,0.059856,783.818154,436.509615,828.788029,0.453668
229.513745,0.567670,0.067031,710.565195,400.993659,737.895837,0.452653
229.888318,0.611854,0.083893,723.199978,446.653965,725.263463,0.451312
230.262866,0.856042,0.121381,758.566363,433.973315,667.127834,0.449747
230.637389,0.620122,0.087924,761.091913,484.683173,758.103336,0.448248
231.011887,0.525640,0.063477,750.989216,446.653965,801.026736,0.446916
231.386360,0.639386,0.101479,675.176763,439.045830,664.599200,0.445627
231.760808,1.007861,0.171572,801.489506,487.217775,677.241535,0.444305
232.135232,0.481399,0.060478,702.983330,426.363904,775.780562,0.443022
232.509630,0.501077,0.081001,680.233250,466.938586,725.263463,0.441858
232.884003,0.535715,0.083224,690.345227,461.867940,720.209933,0.440830
233.258350,0.830403,0.111338,824.203894,469.473781,727.790103,0.439925
233.632673,0.571313,0.084312,761.091913,502.423610,775.780562,0.439135
234.006971,0.697685,0.091541,771.193289,451.725630,727.790103,0.438463
234.381243,0.498412,0.076146,695.400717,466.938586,742.948208,0.437923
234.755491,0.572680,0.075927,776.243483,484.683173,790.929254,0.437573
235.129713,0.839409,0.120916,766.142766,444.118005,674.713235,0.437469
235.503910,0.595227,0.100489,700.455875,479.613715,702.519969,0.437577
235.878081,0.589816,0.087538,705.510701,454.261335,710.101880,0.437814
236.252228,0.611275,0.081473,849.434307,537.892059,843.926366,0.438143
236.626349,0.371058,0.057072,708.037989,492.286725,841.403515,0.438587
237.000445,0.658847,0.074599,718.146314,370.538092,687.353906,0.439176
237.374515,0.519617,0.102728,670.119942,494.821073,697.464947,0.439948
237.748561,0.544770,0.092452,723.199978,507.491545,745.474269,0.440938
238.122580,0.721395,0.122134,728.253312,482.148486,687.353906,0.442109
238.496575,0.453935,0.061388,622.063519,383.229409,699.992500,0.443357
238.870544,0.739841,0.089435,829.250633,459.332490,760.628902,0.444621
239.244488,0.497412,0.088709,644.830843,456.796955,684.825938,0.445982
239.618406,0.514687,0.065265,675.176763,400.993659,722.736740,0.447530
239.992298,0.740289,0.081475,718.146314,342.609657,649.425649,0.449219
240.366166,0.644903,0.076749,776.243483,436.509615,755.577688,0.450907
240.740007,0.860537,0.146816,804.013655,520.159903,720.209933,0.452525
241.113823,0.790867,0.115924,778.768456,472.008892,707.574659,0.454206
241.487614,0.521107,0.070968,748.463335,479.613715,793.453748,0.456094
241.861379,0.512076,0.065145,697.928338,421.290537,750.526144,0.458174
242.235118,0.438756,0.064649,708.037989,477.078859,798.502489,0.460327
242.608832,0.735925,0.095294,781.293346,449.189840,725.263463,0.462455
242.982520,0.349004,0.055065,672.648394,469.473781,826.264685,0.464531
243.356183,0.848530,0.128308,713.092317,418.753726,631.719377,0.466542
243.729819,0.711207,0.075131,773.718427,378.153139,720.209933,0.468539
244.103430,0.592238,0.077780,809.061708,507.491545,821.217753,0.470617
244.477016,0.593396,0.074791,745.937372,444.118005,758.103336,0.472837
244.850575,0.462753,0.063768,690.345227,444.118005,773.255491,0.475136
245.224109,0.583493,0.063724,796.440960,439.045830,818.694163,0.477425
245.597617,0.713541,0.105078,730.779854,454.261335,694.937311,0.479681
245.971099,0.578147,0.074844,753.515014,461.867940,775.780562,0.481949
246.344555,0.990241,0.162723,829.250633,507.491545,710.101880,0.484269
246.717986,0.591842,0.100363,715.619357,497.355337,727.790103,0.486633
247.091390,0.569357,0.092800,713.092317,489.752293,735.369528,0.489015
247.464769,0.735193,0.087304,816.633171,451.725630,763.154385,0.491392
247.838122,0.642980,0.072119,811.585611,449.189840,803.550901,0.493740
248.211448,0.729672,0.075642,869.612741,441.581960,811.122902,0.496042
248.584749,1.159496,0.180860,829.250633,456.796955,659.541683,0.498305
248.958024,0.698913,0.095354,750.989216,454.261335,722.736740,0.500556
249.331273,1.032353,0.189933,798.965274,510.025385,687.353906,0.502826
249.704495,0.577666,0.065916,745.937372,418.753726,778.305550,0.505135
250.077692,0.453424,0.070279,702.983330,484.683173,790.929254,0.507503
250.450863,0.776437,0.109573,879.699995,553.087763,821.217753,0.509929
250.824007,0.664732,0.078196,750.989216,416.216829,737.895837,0.512366
251.197125,0.420904,0.069815,682.761369,484.683173,785.880020,0.514763
251.570218,0.596169,0.077560,773.718427,479.613715,795.978160,0.517127
251.943284,0.792999,0.133321,826.727305,558.152324,775.780562,0.519510
252.316324,0.450644,0.059329,743.411325,479.613715,856.539395,0.521956
252.689337,0.541380,0.061635,841.866044,502.423610,906.971072,0.524383
253.062325,1.042661,0.211426,867.090723,593.594838,763.154385,0.526652
253.435286,0.708656,0.089315,786.342880,459.332490,758.103336,0.528689
253.808221,0.985915,0.157153,713.092317,416.216829,611.478625,0.530674
254.181129,0.408436,0.063405,786.342880,560.684478,919.573895,0.532837
254.554011,0.722077,0.104704,786.342880,499.889516,758.103336,0.535273
254.926867,0.902630,0.129623,804.013655,474.543918,712.629018,0.537800
255.299697,0.616611,0.112392,718.146314,515.092813,730.316661,0.540216
255.672500,0.681396,0.082618,796.440960,461.867940,783.355279,0.542455
256.045277,0.557165,0.111365,753.515014,570.812255,785.880020,0.544610
256.418027,0.728141,0.108556,844.388880,555.620085,816.170491,0.546777
256.790751,0.579042,0.081549,816.633171,542.957631,854.016953,0.548987
257.163448,0.608434,0.083953,718.146314,451.725630,740.422064,0.551224
257.536119,0.541410,0.054170,758.566363,393.380922,838.880582,0.553470
257.908764,0.848677,0.108728,826.727305,469.473781,748.000248,0.555715
258.281382,0.437237,0.058022,685.289405,436.509615,813.646738,0.557954
258.653973,0.513433,0.066307,738.358985,464.403305,818.694163,0.560182
259.026537,0.699894,0.104566,743.411325,479.613715,730.316661,0.562404
259.399076,0.675457,0.119928,758.566363,537.892059,755.577688,0.564626
259.771587,0.595745,0.080229,713.092317,444.118005,745.474269,0.566854
260.144072,0.578441,0.082042,733.306314,477.078859,773.255491,0.569088
260.516530,0.771465,0.089169,798.965274,431.436930,750.526144,0.571327
260.888962,0.526787,0.058321,695.400717,383.229409,780.830456,0.573566
261.261366,0.565791,0.077375,748.463335,482.148486,798.502489,0.575791
261.633744,0.668007,0.099168,771.193289,507.491545,773.255491,0.577986
262.006096,0.436790,0.093876,685.289405,532.826150,768.205103,0.580142
262.378420,0.567914,0.066191,708.037989,403.531068,765.679785,0.582269
262.750718,0.508775,0.076854,667.591407,446.653965,740.422064,0.584380
263.122989,0.742149,0.090608,728.253312,403.531068,699.992500,0.586490
263.495233,0.590383,0.079417,806.537723,522.693321,848.971823,0.588621
263.867450,0.735852,0.102685,839.343126,535.359147,816.170491,0.590798
264.239640,0.656212,0.094942,708.037989,451.725630,717.683044,0.593021
264.611803,0.723452,0.090785,753.515014,436.509615,735.369528,0.595232
264.983940,0.464198,0.058618,677.705048,416.216829,801.026736,0.597362
265.356049,0.531749,0.064077,713.092317,423.827263,795.978160,0.599374
265.728132,0.662762,0.086178,713.092317,426.363904,722.736740,0.601305
266.100187,0.606132,0.081039,788.867523,504.957620,826.264685,0.603209
266.472216,0.666574,0.112655,796.440960,563.216548,803.550901,0.605118
266.844217,0.629616,0.096354,728.253312,487.217775,750.526144,0.606999
267.216192,0.622997,0.065646,750.989216,395.918586,788.404678,0.608808
267.588139,0.594625,0.063012,675.176763,345.149034,727.790103,0.610516
267.960059,0.462854,0.058683,713.092317,446.653965,843.926366,0.612142
268.331952,0.758296,0.110048,809.061708,520.159903,783.355279,0.613724
268.703818,0.611642,0.078443,738.358985,451.725630,775.780562,0.615288
269.075657,0.772376,0.094036,801.489506,456.796955,765.679785,0.616804
269.447469,0.609112,0.058337,733.306314,350.227532,785.880020,0.618224
269.819253,0.902445,0.122519,821.680402,482.148486,742.948208,0.619505
270.191010,0.807483,0.151997,728.253312,510.025385,697.464947,0.620647
270.562740,0.587519,0.085584,738.358985,489.752293,783.355279,0.621670
270.934443,0.689412,0.089927,791.392084,487.217775,793.453748,0.622596
271.306118,0.913117,0.147318,806.537723,520.159903,737.895837,0.623433
271.677766,0.633932,0.081450,725.726686,439.045830,753.051957,0.624180
272.049387,0.853105,0.151068,697.928338,464.403305,654.483833,0.624836
272.420980,0.777096,0.108528,738.358985,449.189840,707.574659,0.625398
272.792546,0.619148,0.066755,771.193289,421.290537,813.646738,0.625858
273.164085,0.728938,0.106582,768.668069,494.821073,755.577688,0.626210
273.535596,0.641807,0.096538,713.092317,469.473781,732.843136,0.626449
273.907079,0.953445,0.169594,768.668069,507.491545,697.464947,0.626581
274.278535,0.483671,0.079902,697.928338,494.821073,785.880020,0.626612
274.649964,0.701354,0.114178,761.091913,520.159903,758.103336,0.626549
275.021365,0.557246,0.114610,672.648394,507.491545,712.629018,0.626412
275.392739,0.895423,0.088006,882.221605,403.531068,773.255491,0.626222
275.764085,0.620105,0.071502,768.668069,441.581960,806.074983,0.625999
276.135403,0.822788,0.112953,804.013655,487.217775,753.051957,0.625744
276.506694,0.949818,0.132665,872.134677,520.159903,775.780562,0.625443
276.877957,0.546911,0.101468,675.176763,492.286725,722.736740,0.625080
277.249193,0.495341,0.073537,766.142766,527.759905,859.061755,0.624653
277.620401,0.784953,0.114988,793.916563,504.957620,758.103336,0.624171
277.991581,0.594129,0.074278,801.489506,497.355337,848.971823,0.623650
278.362734,1.043816,0.261267,761.091913,560.684478,692.409593,0.623101
278.733859,0.893792,0.108996,793.916563,423.827263,707.574659,0.622529
279.104956,0.619141,0.073194,708.037989,400.993659,740.422064,0.621939
279.476025,0.923135,0.107430,857.001833,446.653965,750.526144,0.621336
279.847066,0.650808,0.082462,745.937372,446.653965,760.628902,0.620722
280.218080,0.620577,0.081677,710.565195,433.973315,737.895837,0.620094
280.589066,0.627246,0.080689,735.832691,446.653965,760.628902,0.619452
280.960024,0.776330,0.122426,793.916563,525.226655,760.628902,0.618793
281.330954,0.774506,0.103208,768.668069,456.796955,730.316661,0.618122
281.701856,0.768472,0.096245,753.515014,426.363904,715.156072,0.617443
282.072730,0.713486,0.090673,740.885197,431.436930,725.263463,0.616762
282.443576,0.587890,0.075788,728.253312,446.653965,770.730338,0.616088
282.814395,0.600519,0.094305,766.142766,527.759905,795.978160,0.615427
283.185185,0.827759,0.115406,804.013655,487.217775,745.474269,0.614788
283.555947,0.462938,0.076821,639.772022,446.653965,727.790103,0.614165
283.926682,0.535963,0.092161,730.779854,525.226655,783.355279,0.613523
284.297388,0.637011,0.102338,657.476434,436.509615,669.656384,0.612830
284.668066,1.024289,0.208052,708.037989,472.008892,626.659691,0.612058
285.038716,1.029979,0.141115,816.633171,446.653965,687.353906,0.611208
285.409338,0.882030,0.148832,801.489506,527.759905,735.369528,0.610294
285.779932,0.581973,0.084839,756.040730,502.423610,793.453748,0.609332
286.150497,0.745473,0.084166,763.617381,400.993659,725.263463,0.608313
286.521035,0.765098,0.111269,804.013655,510.025385,765.679785,0.607179
286.891544,0.655450,0.151038,687.817358,527.759905,689.881791,0.605864
287.262025,0.781861,0.094410,771.193289,421.290537,717.683044,0.604313
287.632477,0.688063,0.105163,783.818154,520.159903,773.255491,0.602525
288.002902,0.712406,0.093672,761.091913,454.261335,737.895837,0.600535
288.373298,0.679087,0.068740,771.193289,378.153139,758.103336,0.598374
288.743666,0.648725,0.107300,798.965274,558.152324,801.026736,0.596064
289.114005,0.465539,0.069153,690.345227,464.403305,780.830456,0.593609
289.484316,0.728653,0.097441,761.091913,454.261335,727.790103,0.591008
289.854599,0.633408,0.109389,690.345227,477.078859,694.937311,0.588257
290.224853,0.645592,0.097408,745.937372,489.752293,745.474269,0.585373
290.595079,0.784399,0.105559,778.768456,456.796955,720.209933,0.582399
290.965277,0.852638,0.118067,761.091913,436.509615,679.769753,0.579375
291.335446,0.777058,0.089718,745.937372,380.691316,679.769753,0.576336
291.705586,0.898974,0.147634,750.989216,466.938586,667.127834,0.573300
292.075698,0.932390,0.141676,824.203894,494.821073,717.683044,0.570275
292.445781,0.756039,0.113333,773.718427,487.217775,725.263463,0.567270
292.815836,0.603859,0.084661,730.779854,461.867940,740.422064,0.564295
293.185862,0.669870,0.102350,733.306314,474.543918,715.156072,0.561358
293.555860,0.718958,0.090656,781.293346,446.653965,735.369528,0.558466
293.925829,1.002165,0.141372,806.537723,436.509615,664.599200,0.555627
294.295770,0.422313,0.103513,710.565195,573.343989,773.255491,0.552850
294.665681,0.488111,0.078078,695.400717,479.613715,750.526144,0.550138
295.035564,0.543867,0.091862,776.243483,553.087763,803.550901,0.547495
295.405419,0.717881,0.086987,776.243483,426.363904,722.736740,0.544926
295.775244,0.647385,0.083755,819.156827,497.355337,798.502489,0.542430
296.145041,0.630532,0.081077,750.989216,444.118005,737.895837,0.540004
296.514809,0.544577,0.094456,738.358985,525.226655,760.628902,0.537646
296.884549,0.469409,0.063108,682.761369,428.900459,753.051957,0.535355
297.254259,0.415070,0.084850,667.591407,507.491545,737.895837,0.533132
297.623941,0.357589,0.051999,637.242486,421.290537,780.830456,0.530979
297.993593,0.828647,0.126224,761.091913,456.796955,674.713235,0.528899
298.363217,0.512740,0.089592,753.515014,542.957631,785.880020,0.526892
298.732812,0.695031,0.103560,781.293346,494.821073,737.895837,0.524954
299.102378,0.394921,0.068862,768.668069,568.280437,866.628344,0.523079
299.471915,0.638403,0.094566,819.156827,535.359147,795.978160,0.521260
299.841424,0.687105,0.127246,730.779854,507.491545,697.464947,0.519492
300.210903,0.493937,0.061336,735.832691,444.118005,788.404678,0.517772
300.580353,0.976664,0.218108,750.989216,512.559141,654.483833,0.516100
300.949774,0.552535,0.105772,728.253312,532.826150,737.895837,0.514476
301.319166,0.638836,0.090409,677.705048,406.068391,651.954782,0.512899
301.688529,0.503165,0.078012,756.040730,517.626400,790.929254,0.511371
302.057863,0.598200,0.103404,642.301474,431.436930,634.249095,0.509893
302.427167,0.504711,0.077136,715.619357,479.613715,748.000248,0.508467
302.796443,0.493206,0.065489,682.761369,418.753726,725.263463,0.507093
303.165689,0.541485,0.109546,657.476434,482.148486,667.127834,0.505765
303.534907,0.605964,0.115471,834.297043,613.840322,821.217753,0.504479
303.904095,0.585183,0.079797,745.937372,459.332490,737.895837,0.503229
304.273253,0.987292,0.177161,773.718427,469.473781,644.367131,0.502011
304.642383,0.453226,0.069317,725.726686,494.821073,783.355279,0.500825
305.011483,0.430850,0.062018,672.648394,439.045830,745.474269,0.499671
305.380554,0.408975,0.071909,649.889329,464.403305,720.209933,0.498551
305.749596,0.558920,0.070905,677.705048,388.305336,679.769753,0.497464
306.118608,0.557331,0.082002,715.619357,459.332490,717.683044,0.496411
306.487591,0.485356,0.054893,733.306314,411.142781,783.355279,0.495391
306.856545,0.382890,0.065332,660.005303,469.473781,748.000248,0.494405
307.225469,0.677404,0.119290,700.455875,466.938586,659.541683,0.493451
307.594363,0.529647,0.062123,753.515014,428.900459,770.730338,0.492529
307.963229,0.508284,0.077376,677.705048,444.118005,699.992500,0.491639
308.332064,0.736164,0.096355,766.142766,423.827263,682.297887,0.490778
308.700871,0.509383,0.089370,801.489506,580.938687,821.217753,0.489945
309.069648,0.672724,0.098829,750.989216,461.867940,699.992500,0.489140
309.438395,0.554426,0.101085,735.832691,525.226655,735.369528,0.488362
309.807113,0.572305,0.095719,723.199978,492.286725,715.156072,0.487610
310.175801,0.479619,0.066908,763.617381,497.355337,803.550901,0.486882
310.544459,0.497713,0.097613,715.619357,530.293070,735.369528,0.486180
310.913088,0.460271,0.075851,821.680402,591.063776,866.628344,0.485505
311.281687,0.512620,0.067697,702.983330,426.363904,722.736740,0.484859
311.650257,0.729989,0.101865,831.773879,494.821073,748.000248,0.484244
312.018797,0.623248,0.106070,700.455875,466.938586,672.184851,0.483659
312.387307,0.378311,0.076999,642.301474,484.683173,712.629018,0.483099
312.755787,0.442221,0.082046,649.889329,469.473781,692.409593,0.482559
313.124238,0.437805,0.069164,660.005303,446.653965,712.629018,0.482033
313.492659,0.297084,0.046951,614.472907,421.290537,775.780562,0.481518
313.861050,0.469279,0.072029,715.619357,482.148486,753.051957,0.481014
314.229412,0.405474,0.065737,720.673187,507.491545,793.453748,0.480527
314.597743,0.722873,0.124539,725.726686,469.473781,662.070483,0.480059
314.966045,0.526664,0.084001,710.565195,477.078859,717.683044,0.479614
315.334316,0.571486,0.077553,814.109432,510.025385,798.502489,0.479192
315.702558,0.674758,0.102204,748.463335,464.403305,692.409593,0.478792
316.070770,0.675578,0.102983,680.233250,411.142781,626.659691,0.478412
316.438952,0.491531,0.084998,632.183165,433.973315,651.954782,0.478051
316.807104,0.414528,0.055420,654.947483,406.068391,730.316661,0.477706
317.175226,0.327553,0.076400,690.345227,550.555356,780.830456,0.477377
317.543318,0.639138,0.098140,687.817358,426.363904,646.896432,0.477063
317.911380,0.607086,0.073998,877.178304,515.092813,836.357567,0.476764
318.279412,0.527624,0.057357,756.040730,400.993659,763.154385,0.476478
318.647414,0.375793,0.056344,647.360128,431.436930,740.422064,0.476205
319.015385,0.357742,0.067146,644.830843,474.543918,730.316661,0.475946
319.383327,0.625016,0.123462,677.705048,477.078859,649.425649,0.475699
319.751239,0.447367,0.074886,642.301474,441.581960,682.297887,0.475465
320.119120,0.559919,0.085035,687.817358,439.045830,677.241535,0.475242
320.486971,0.707472,0.097909,768.668069,444.118005,689.881791,0.475030
320.854792,0.445600,0.064195,657.476434,421.290537,705.047356,0.474826
321.222582,0.548244,0.064912,758.566363,426.363904,750.526144,0.474629
321.590343,0.571971,0.109248,690.345227,489.752293,677.241535,0.474440
321.958073,0.557070,0.070718,793.916563,474.543918,780.830456,0.474258
322.325773,0.339378,0.097541,637.242486,527.759905,699.992500,0.474088
322.693442,0.391114,0.067131,667.591407,474.543918,737.895837,0.473931
323.061082,0.407322,0.080218,672.648394,502.423610,725.263463,0.473791
323.428690,0.534174,0.101239,685.289405,489.752293,684.825938,0.473666
323.796269,0.485181,0.069330,705.510701,451.725630,730.316661,0.473554
324.163817,0.669965,0.122623,738.358985,502.423610,689.881791,0.473450
