# FilmMeasure spectrum v1.0
# Timestamp: 1686967547 Fri Jun 16 22:05:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.627318 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.409984,0.101649,551.872218,433.973315,624.129722,0.836771
198.339510,0.300011,0.058281,556.936860,408.605628,735.369528,0.836525
198.716075,0.373472,0.060793,539.209140,362.922275,674.713235,0.836202
199.092617,0.432258,0.085348,640.454982,479.613715,725.263463,0.835804
199.469135,0.482208,0.058402,718.828578,433.973315,823.741260,0.835331
199.845630,0.172162,0.066514,569.596992,492.286725,788.404678,0.834785
200.222102,0.477825,0.087646,693.555502,510.025385,763.154385,0.834160
200.598551,0.174539,0.090403,554.404581,497.355337,712.629018,0.833460
200.974977,0.654889,0.084816,625.276652,352.766652,626.659691,0.832693
201.351379,0.450654,0.068753,617.686358,411.142781,712.629018,0.831854
201.727758,0.494454,0.066384,630.336429,388.305336,710.101880,0.830943
202.104114,0.251637,0.074941,534.143319,439.045830,687.353906,0.829981
202.480447,0.473717,0.073572,627.806582,421.290537,707.574659,0.828951
202.856756,0.299959,0.075423,612.625744,492.286725,755.577688,0.827802
203.233042,0.296031,0.065722,541.741924,413.679848,697.464947,0.826693
203.609304,0.248449,0.059847,473.327116,362.922275,654.483833,0.825866
203.985543,0.541969,0.064589,587.317649,317.211154,644.367131,0.825172
204.361759,0.420551,0.073213,582.255024,408.605628,679.769753,0.824387
204.737952,0.242445,0.058754,478.396994,367.999572,667.127834,0.823486
205.114120,0.528852,0.085140,625.276652,421.290537,674.713235,0.822446
205.490266,0.508216,0.091260,663.216845,477.078859,717.683044,0.821181
205.866388,0.386632,0.058912,567.065134,373.076527,702.519969,0.819651
206.242486,0.251498,0.100811,594.910958,520.159903,715.156072,0.817849
206.618561,0.440590,0.053174,599.972744,342.609657,725.263463,0.815582
206.994612,0.471715,0.073841,562.001165,367.999572,636.778729,0.812717
207.370640,0.741253,0.097197,716.301643,411.142781,679.769753,0.810058
207.746644,0.365595,0.064107,556.936860,390.843172,687.353906,0.808181
208.122624,0.433850,0.068686,688.499891,479.613715,793.453748,0.805714
208.498581,0.440913,0.054731,645.513758,385.767415,768.205103,0.802015
208.874514,0.275421,0.075401,503.741306,403.531068,639.308280,0.799145
209.250423,0.431682,0.097520,572.128767,439.045830,639.308280,0.797903
209.626309,0.629585,0.116088,622.746637,433.973315,629.189576,0.796459
210.002171,0.437013,0.066979,612.625744,408.605628,712.629018,0.794034
210.378009,0.276675,0.058762,556.936860,421.290537,740.422064,0.791296
210.753824,0.481648,0.079812,607.564795,416.216829,674.713235,0.788554
211.129614,0.511040,0.120961,1079.336171,899.240334,1128.485322,0.785734
211.505381,0.432731,0.077213,640.454982,461.867940,730.316661,0.782862
211.881124,0.390127,0.058737,625.276652,418.753726,763.154385,0.780015
212.256843,0.454245,0.078613,592.379939,413.679848,669.656384,0.777115
212.632538,0.397611,0.100254,648.043020,522.693321,727.790103,0.774015
213.008210,0.336013,0.060142,551.872218,390.843172,702.519969,0.770688
213.383857,0.343913,0.073240,594.910958,454.261335,720.209933,0.767194
213.759480,0.304997,0.053569,587.317649,418.753726,778.305550,0.763816
214.135080,0.361128,0.062464,559.469055,390.843172,694.937311,0.760766
214.510655,0.454528,0.097517,587.317649,444.118005,649.425649,0.757469
214.886207,0.412291,0.084704,615.156093,464.403305,702.519969,0.753317
215.261734,0.383967,0.060599,592.379939,400.993659,725.263463,0.748844
215.637237,0.365029,0.069600,637.925469,474.543918,765.679785,0.744744
216.012717,0.392153,0.059315,599.972744,398.456165,732.843136,0.740838
216.388172,0.342948,0.079534,562.001165,436.509615,674.713235,0.736768
216.763603,0.381555,0.074723,607.564795,451.725630,717.683044,0.732498
217.139009,0.290603,0.053037,544.274624,388.305336,737.895837,0.728094
217.514392,0.445279,0.168758,653.101295,568.280437,692.409593,0.723661
217.889751,0.453210,0.078640,579.723586,403.531068,657.012799,0.719248
218.265085,0.319975,0.073013,569.596992,441.581960,702.519969,0.714545
218.640395,0.444670,0.066702,612.625744,403.531068,710.101880,0.709246
219.015681,0.364384,0.066016,612.625744,444.118005,745.474269,0.703718
219.390942,0.455028,0.079910,610.095311,431.436930,687.353906,0.698485
219.766179,0.410425,0.064190,650.572200,446.653965,770.730338,0.693422
220.141392,0.265113,0.062456,584.786379,459.332490,768.205103,0.688160
220.516581,0.334558,0.060945,589.848836,426.363904,745.474269,0.682635
220.891745,0.401626,0.062138,640.454982,436.509615,768.205103,0.676926
221.266885,0.410219,0.052222,579.723586,342.609657,720.209933,0.671011
221.642000,0.444532,0.061796,660.688083,426.363904,770.730338,0.664808
222.017091,0.410300,0.057378,627.806582,403.531068,760.628902,0.658353
222.392157,0.506722,0.068796,675.859408,426.363904,748.000248,0.651781
222.767199,0.309105,0.133811,564.533192,497.355337,639.308280,0.645158
223.142217,0.456076,0.057565,635.395873,380.691316,745.474269,0.638463
223.517210,0.487610,0.064633,655.630308,406.068391,740.422064,0.631633
223.892178,0.318864,0.065392,637.925469,487.217775,795.978160,0.624547
224.267122,0.373761,0.065166,582.255024,411.142781,710.101880,0.617132
224.642042,0.265064,0.063138,597.441893,472.008892,780.830456,0.609449
225.016936,0.410099,0.057876,668.274120,439.045830,803.550901,0.601584
225.391806,0.302741,0.076766,572.128767,456.796955,705.047356,0.593636
225.766652,0.424549,0.099609,597.441893,466.938586,667.127834,0.585675
226.141472,0.302178,0.071102,630.336429,499.889516,780.830456,0.577545
226.516269,0.620316,0.094065,683.443947,444.118005,694.937311,0.569025
226.891040,0.534833,0.070816,648.043020,393.380922,702.519969,0.560201
227.265786,0.212316,0.095494,594.910958,527.759905,732.843136,0.551372
227.640508,0.459339,0.054801,597.441893,334.991008,705.047356,0.542601
228.015205,0.366672,0.069352,534.143319,383.229409,649.425649,0.533666
228.389878,0.597767,0.088976,852.637983,583.470085,874.194198,0.524475
228.764525,0.268335,0.060469,536.676272,411.142781,712.629018,0.515253
229.139148,0.380086,0.052649,668.274120,436.509615,828.788029,0.506191
229.513745,0.345488,0.056588,582.255024,400.993659,737.895837,0.497119
229.888318,0.556176,0.081072,688.499891,446.653965,725.263463,0.487805
230.262866,0.455046,0.085558,599.972744,433.973315,667.127834,0.478383
230.637389,0.345555,0.072148,632.866193,484.683173,758.103336,0.469198
231.011887,0.279792,0.053787,602.503511,446.653965,801.026736,0.460379
231.386360,0.467176,0.088806,605.034195,439.045830,664.599200,0.451798
231.760808,0.468640,0.107058,627.806582,487.217775,677.241535,0.443376
232.135232,0.359814,0.055924,625.276652,426.363904,775.780562,0.435216
232.509630,0.324848,0.073343,599.972744,466.938586,725.263463,0.427437
232.884003,0.225526,0.070512,554.404581,461.867940,720.209933,0.420062
233.258350,0.434501,0.078491,648.043020,469.473781,727.790103,0.413073
233.632673,0.380751,0.073734,668.274120,502.423610,775.780562,0.406488
234.006971,0.330776,0.068135,597.441893,451.725630,727.790103,0.400357
234.381243,0.508146,0.078463,691.027738,466.938586,742.948208,0.394718
234.755491,0.436761,0.068588,698.610781,484.683173,790.929254,0.389588
235.129713,0.552520,0.093137,648.043020,444.118005,674.713235,0.384982
235.503910,0.344278,0.084631,602.503511,479.613715,702.519969,0.380890
235.878081,0.435811,0.077943,632.866193,454.261335,710.101880,0.377284
236.252228,0.343242,0.066724,706.193077,537.892059,843.926366,0.374140
236.626349,0.395942,0.059779,713.774626,492.286725,841.403515,0.371458
237.000445,0.526779,0.066417,637.925469,370.538092,687.353906,0.369252
237.374515,0.277187,0.091151,584.786379,494.821073,697.464947,0.367590
237.748561,0.229481,0.078692,594.910958,507.491545,745.474269,0.366542
238.122580,0.505450,0.101737,648.043020,482.148486,687.353906,0.366067
238.496575,0.348172,0.057650,559.469055,383.229409,699.992500,0.366036
238.870544,0.392303,0.066086,648.043020,459.332490,760.628902,0.366375
239.244488,0.539763,0.094030,653.101295,456.796955,684.825938,0.367178
239.618406,0.393181,0.059885,602.503511,400.993659,722.736740,0.368550
239.992298,0.553263,0.068589,612.625744,342.609657,649.425649,0.370440
240.366166,0.342502,0.059993,610.095311,436.509615,755.577688,0.372684
240.740007,0.131848,0.095518,562.001165,520.159903,720.209933,0.375201
241.113823,0.302218,0.079278,584.786379,472.008892,707.574659,0.378119
241.487614,0.232289,0.060237,594.910958,479.613715,793.453748,0.381584
241.861379,0.480073,0.064579,670.802633,421.290537,750.526144,0.385567
242.235118,0.292633,0.060334,625.276652,477.078859,798.502489,0.389930
242.608832,0.487147,0.076771,660.688083,449.189840,725.263463,0.394559
242.982520,0.264630,0.054177,617.686358,469.473781,826.264685,0.399417
243.356183,0.474759,0.092566,577.192063,418.753726,631.719377,0.404481
243.729819,0.537462,0.064317,665.745524,378.153139,720.209933,0.409785
244.103430,0.255924,0.062815,632.866193,507.491545,821.217753,0.415406
244.477016,0.370212,0.063223,625.276652,444.118005,758.103336,0.421391
244.850575,0.299514,0.058342,597.441893,444.118005,773.255491,0.427661
245.224109,0.328912,0.052344,632.866193,439.045830,818.694163,0.434111
245.597617,0.302560,0.078104,567.065134,454.261335,694.937311,0.440698
245.971099,0.430511,0.067279,670.802633,461.867940,775.780562,0.447449
246.344555,0.643714,0.120085,708.720343,507.491545,710.101880,0.454387
246.717986,0.524489,0.096674,683.443947,497.355337,727.790103,0.461488
247.091390,0.573523,0.094955,706.193077,489.752293,735.369528,0.468710
247.464769,0.336952,0.063584,612.625744,451.725630,763.154385,0.476011
247.838122,0.399372,0.059295,665.745524,449.189840,803.550901,0.483354
248.211448,0.285141,0.053071,602.503511,441.581960,811.122902,0.490705
248.584749,0.512428,0.104324,615.156093,456.796955,659.541683,0.498058
248.958024,0.375327,0.074534,607.564795,454.261335,722.736740,0.505428
249.331273,0.221235,0.109671,569.596992,510.025385,687.353906,0.512830
249.704495,0.355790,0.055900,612.625744,418.753726,778.305550,0.520273
250.077692,0.325382,0.066612,635.395873,484.683173,790.929254,0.527764
250.450863,0.384563,0.081308,708.720343,553.087763,821.217753,0.535289
250.824007,0.196331,0.057727,511.342949,416.216829,737.895837,0.542791
251.197125,0.366402,0.069382,650.572200,484.683173,785.880020,0.550214
251.570218,0.434793,0.069327,685.971961,479.613715,795.978160,0.557553
251.943284,0.105045,0.097437,592.379939,558.152324,775.780562,0.564853
252.316324,0.200233,0.053406,592.379939,479.613715,856.539395,0.572143
252.689337,0.471808,0.059312,787.024542,502.423610,906.971072,0.579341
253.062325,0.406125,0.129487,696.083183,593.594838,763.154385,0.586314
253.435286,0.447860,0.072826,658.159237,459.332490,758.103336,0.592992
253.808221,0.721654,0.125808,625.276652,416.216829,611.478625,0.599539
254.181129,0.264241,0.060953,701.138296,560.684478,919.573895,0.606159
254.554011,0.321902,0.079978,622.746637,499.889516,758.103336,0.612928
254.926867,0.537275,0.095775,663.216845,474.543918,712.629018,0.619676
255.299697,0.371741,0.097653,632.866193,515.092813,730.316661,0.626220
255.672500,0.340565,0.064702,622.746637,461.867940,783.355279,0.632503
256.045277,0.509227,0.110102,731.462007,570.812255,785.880020,0.638609
256.418027,0.460873,0.089341,731.462007,555.620085,816.170491,0.644620
256.790751,0.370105,0.072126,711.247526,542.957631,854.016953,0.650560
257.163448,0.532042,0.080314,675.859408,451.725630,740.422064,0.656414
257.536119,0.326160,0.046301,605.034195,393.380922,838.880582,0.662165
257.908764,0.272230,0.072760,579.723586,469.473781,748.000248,0.667806
258.281382,0.289370,0.054354,594.910958,436.509615,813.646738,0.673332
258.653973,0.362663,0.061020,650.572200,464.403305,818.694163,0.678740
259.026537,0.464485,0.088477,648.043020,479.613715,730.316661,0.684033
259.399076,0.559580,0.111439,713.774626,537.892059,755.577688,0.689218
259.771587,0.300535,0.067405,574.660457,444.118005,745.474269,0.694300
260.144072,0.234919,0.069396,577.192063,477.078859,773.255491,0.699279
260.516530,0.356671,0.065255,594.910958,431.436930,750.526144,0.704156
260.888962,0.499975,0.058182,668.274120,383.229409,780.830456,0.708927
261.261366,0.304893,0.067178,620.216539,482.148486,798.502489,0.713584
261.633744,0.223516,0.079270,592.379939,507.491545,773.255491,0.718117
262.006096,0.343097,0.092791,648.043020,532.826150,768.205103,0.722522
262.378420,0.424962,0.060256,622.746637,403.531068,765.679785,0.726807
262.750718,0.348808,0.071328,592.379939,446.653965,740.422064,0.730983
263.122989,0.610901,0.082103,660.688083,403.531068,699.992500,0.735064
263.495233,0.484118,0.074828,746.619390,522.693321,848.971823,0.739068
263.867450,0.410762,0.082239,698.610781,535.359147,816.170491,0.743011
264.239640,0.461843,0.083537,625.276652,451.725630,717.683044,0.746896
264.611803,0.375747,0.071081,594.910958,436.509615,735.369528,0.750683
264.983940,0.423100,0.058289,645.513758,416.216829,801.026736,0.754327
265.356049,0.399421,0.059369,632.866193,423.827263,795.978160,0.757803
265.728132,0.471827,0.075543,622.746637,426.363904,722.736740,0.761143
266.100187,0.205233,0.067382,597.441893,504.957620,826.264685,0.764385
266.472216,0.642378,0.112559,779.450184,563.216548,803.550901,0.767553
266.844217,0.258037,0.080498,582.255024,487.217775,750.526144,0.770626
267.216192,0.409063,0.056224,620.216539,395.918586,788.404678,0.773578
267.588139,0.496185,0.058975,610.095311,345.149034,727.790103,0.776389
267.960059,0.409306,0.057963,673.331062,446.653965,843.926366,0.779078
268.331952,0.266075,0.083260,617.686358,520.159903,783.355279,0.781672
268.703818,0.508346,0.073820,680.915851,451.725630,775.780562,0.784188
269.075657,0.580871,0.081429,706.193077,456.796955,765.679785,0.786612
269.447469,0.446219,0.051545,620.216539,350.227532,785.880020,0.788914
269.819253,0.381440,0.084487,620.216539,482.148486,742.948208,0.791071
270.191010,0.336209,0.115021,597.441893,510.025385,697.464947,0.793085
270.562740,0.233443,0.073318,584.786379,489.752293,783.355279,0.794973
270.934443,0.521829,0.080277,708.720343,487.217775,793.453748,0.796970
271.306118,0.599800,0.116033,701.138296,520.159903,737.895837,0.799044
271.677766,0.393150,0.069888,610.095311,439.045830,753.051957,0.800987
272.049387,0.601259,0.125357,622.746637,464.403305,654.483833,0.802800
272.420980,0.371689,0.082654,582.255024,449.189840,707.574659,0.804484
272.792546,0.510061,0.062136,698.610781,421.290537,813.646738,0.806037
273.164085,0.360943,0.084736,625.276652,494.821073,755.577688,0.807456
273.535596,0.301901,0.080622,579.723586,469.473781,732.843136,0.808740
273.907079,0.158793,0.113310,549.339771,507.491545,697.464947,0.809901
274.278535,0.498172,0.082799,696.083183,494.821073,785.880020,0.810947
274.649964,0.402250,0.095254,653.101295,520.159903,758.103336,0.811886
275.021365,0.386460,0.107068,617.686358,507.491545,712.629018,0.812731
275.392739,0.519660,0.064658,670.802633,403.531068,773.255491,0.813492
275.764085,0.352015,0.060051,620.216539,441.581960,806.074983,0.814182
276.135403,0.324890,0.081340,607.564795,487.217775,753.051957,0.814801
276.506694,0.479272,0.092811,691.027738,520.159903,775.780562,0.815345
276.877957,0.452686,0.097960,637.925469,492.286725,722.736740,0.815809
277.249193,0.614490,0.082423,812.267051,527.759905,859.061755,0.816193
277.620401,0.525384,0.095170,691.027738,504.957620,758.103336,0.816505
277.991581,0.244335,0.061999,617.686358,497.355337,848.971823,0.816752
278.362734,0.514019,0.176184,655.630308,560.684478,692.409593,0.816942
278.733859,0.321429,0.072040,551.872218,423.827263,707.574659,0.817079
279.104956,0.523105,0.068848,650.572200,400.993659,740.422064,0.817164
279.476025,0.547782,0.079311,680.915851,446.653965,750.526144,0.817200
279.847066,0.512355,0.075112,673.331062,446.653965,760.628902,0.817188
280.218080,0.416638,0.071551,612.625744,433.973315,737.895837,0.817130
280.589066,0.288600,0.066032,574.660457,446.653965,760.628902,0.817026
280.960024,0.467570,0.098415,680.915851,525.226655,760.628902,0.816875
281.330954,0.369583,0.077604,599.972744,456.796955,730.316661,0.816680
281.701856,0.386803,0.072712,584.786379,426.363904,715.156072,0.816443
282.072730,0.282563,0.068660,549.339771,431.436930,725.263463,0.816165
282.443576,0.393099,0.067077,627.806582,446.653965,770.730338,0.815850
282.814395,0.520153,0.090650,726.408883,527.759905,795.978160,0.815505
283.185185,0.443658,0.086511,650.572200,487.217775,745.474269,0.815134
283.555947,0.489194,0.080299,642.984412,446.653965,727.790103,0.814733
283.926682,0.188859,0.082736,594.910958,525.226655,783.355279,0.814284
284.297388,0.755086,0.115029,688.499891,436.509615,669.656384,0.813765
284.668066,1.113346,0.224756,718.828578,472.008892,626.659691,0.813160
285.038716,0.590066,0.098313,650.572200,446.653965,687.353906,0.812469
285.409338,0.682261,0.127079,731.462007,527.759905,735.369528,0.811699
285.779932,0.323193,0.073648,637.925469,502.423610,793.453748,0.810857
286.150497,0.354865,0.062399,567.065134,400.993659,725.263463,0.809938
286.521035,0.277542,0.081993,612.625744,510.025385,765.679785,0.808911
286.891544,0.544286,0.141709,655.630308,527.759905,689.881791,0.807740
287.262025,0.367977,0.068745,579.723586,421.290537,717.683044,0.806394
287.632477,0.195901,0.082321,592.379939,520.159903,773.255491,0.804872
288.002902,0.272236,0.070302,567.065134,454.261335,737.895837,0.803197
288.373298,0.589126,0.064211,706.193077,378.153139,758.103336,0.801389
288.743666,0.067490,0.090431,582.255024,558.152324,801.026736,0.799462
289.114005,0.409545,0.068181,655.630308,464.403305,780.830456,0.797419
289.484316,0.422134,0.077019,625.276652,454.261335,727.790103,0.795262
289.854599,0.434073,0.096007,617.686358,477.078859,694.937311,0.792988
290.224853,0.255560,0.077843,587.317649,489.752293,745.474269,0.790608
290.595079,0.388195,0.077384,610.095311,456.796955,720.209933,0.788148
290.965277,0.439416,0.083934,597.441893,436.509615,679.769753,0.785631
291.335446,0.412141,0.065790,567.065134,380.691316,679.769753,0.783080
291.705586,0.479254,0.104056,612.625744,466.938586,667.127834,0.780506
292.075698,0.421059,0.092915,637.925469,494.821073,717.683044,0.777914
292.445781,0.448066,0.088459,650.572200,487.217775,725.263463,0.775308
292.815836,0.469968,0.076904,663.216845,461.867940,740.422064,0.772696
293.185862,0.317074,0.080160,592.379939,474.543918,715.156072,0.770082
293.555860,0.500559,0.075280,670.802633,446.653965,735.369528,0.767470
293.925829,0.424543,0.085756,587.317649,436.509615,664.599200,0.764865
294.295770,0.311764,0.101420,670.802633,573.343989,773.255491,0.762271
294.665681,0.318685,0.071423,615.156093,479.613715,750.526144,0.759691
295.035564,0.387854,0.083637,706.193077,553.087763,803.550901,0.757126
295.405419,0.413427,0.066779,620.216539,426.363904,722.736740,0.754579
295.775244,0.272782,0.064023,627.806582,497.355337,798.502489,0.752049
296.145041,0.386904,0.066555,625.276652,444.118005,737.895837,0.749535
296.514809,0.420201,0.087422,683.443947,525.226655,760.628902,0.747038
296.884549,0.401742,0.060935,637.925469,428.900459,753.051957,0.744557
297.254259,0.317405,0.082592,625.276652,507.491545,737.895837,0.742093
297.623941,0.233468,0.049629,556.936860,421.290537,780.830456,0.739644
297.993593,0.240439,0.080774,541.741924,456.796955,674.713235,0.737209
298.363217,0.361992,0.082027,685.971961,542.957631,785.880020,0.734786
298.732812,0.450170,0.083875,673.331062,494.821073,737.895837,0.732373
299.102378,0.266979,0.066195,698.610781,568.280437,866.628344,0.729969
299.471915,0.358072,0.075924,688.499891,535.359147,795.978160,0.727571
299.841424,0.376739,0.099446,625.276652,507.491545,697.464947,0.725181
300.210903,0.234207,0.051676,577.192063,444.118005,788.404678,0.722795
300.580353,0.415282,0.132561,610.095311,512.559141,654.483833,0.720410
300.949774,0.041087,0.093529,546.807240,532.826150,737.895837,0.718025
301.319166,0.455443,0.076936,592.379939,406.068391,651.954782,0.715637
301.688529,0.352657,0.070738,678.387671,517.626400,790.929254,0.713247
302.057863,0.623798,0.107693,642.984412,431.436930,634.249095,0.710858
302.427167,0.503656,0.078620,706.193077,479.613715,748.000248,0.708472
302.796443,0.494339,0.066863,673.331062,418.753726,725.263463,0.706092
303.165689,0.459466,0.103990,625.276652,482.148486,667.127834,0.703714
303.534907,0.155520,0.092963,668.274120,613.840322,821.217753,0.701335
303.904095,0.352178,0.065832,625.276652,459.332490,737.895837,0.698952
304.273253,0.465780,0.108255,607.564795,469.473781,644.367131,0.696560
304.642383,0.080225,0.061810,534.143319,494.821073,783.355279,0.694160
305.011483,0.323066,0.058210,607.564795,439.045830,745.474269,0.691751
305.380554,0.467233,0.077546,668.274120,464.403305,720.209933,0.689334
305.749596,0.551871,0.071518,663.216845,388.305336,679.769753,0.686907
306.118608,0.163375,0.064966,531.610282,459.332490,717.683044,0.684471
306.487591,0.355130,0.049309,637.925469,411.142781,783.355279,0.682024
306.856545,0.256728,0.062126,592.379939,469.473781,748.000248,0.679566
307.225469,0.530820,0.104340,642.984412,466.938586,659.541683,0.677096
307.594363,0.350205,0.053197,635.395873,428.900459,770.730338,0.674615
307.963229,0.306710,0.066883,579.723586,444.118005,699.992500,0.672126
308.332064,0.388085,0.068932,597.441893,423.827263,682.297887,0.669630
308.700871,0.337091,0.079699,721.355429,580.938687,821.217753,0.667130
309.069648,0.493082,0.083375,665.745524,461.867940,699.992500,0.664624
309.438395,0.294535,0.084373,632.866193,525.226655,735.369528,0.662108
309.807113,0.485938,0.089420,680.915851,492.286725,715.156072,0.659579
310.175801,0.102073,0.056585,551.872218,497.355337,803.550901,0.657033
310.544459,0.279269,0.085787,630.336429,530.293070,735.369528,0.654468
310.913088,0.191644,0.066966,683.443947,591.063776,866.628344,0.651885
311.281687,0.470843,0.066042,670.802633,426.363904,722.736740,0.649286
311.650257,0.362119,0.072033,655.630308,494.821073,748.000248,0.646673
312.018797,0.228596,0.079680,549.339771,466.938586,672.184851,0.644044
312.387307,0.401240,0.080544,645.513758,484.683173,712.629018,0.641400
312.755787,0.371163,0.079235,615.156093,469.473781,692.409593,0.638738
313.124238,0.467309,0.072744,665.745524,446.653965,712.629018,0.636059
313.492659,0.265389,0.047326,587.317649,421.290537,775.780562,0.633359
313.861050,0.436402,0.071280,691.027738,482.148486,753.051957,0.630641
314.229412,0.147807,0.059747,582.255024,507.491545,793.453748,0.627904
314.597743,0.434581,0.094318,617.686358,469.473781,662.070483,0.625151
314.966045,0.163484,0.068264,546.807240,477.078859,717.683044,0.622382
315.334316,0.269612,0.060827,648.043020,510.025385,798.502489,0.619598
315.702558,0.297232,0.073297,584.786379,464.403305,692.409593,0.616798
316.070770,0.479558,0.084940,594.910958,411.142781,626.659691,0.613981
316.438952,0.434407,0.082102,602.503511,433.973315,651.954782,0.611146
316.807104,0.462698,0.059522,673.331062,406.068391,730.316661,0.608294
317.175226,0.200473,0.075461,632.866193,550.555356,780.830456,0.605421
317.543318,0.318908,0.073668,551.872218,426.363904,646.896432,0.602527
317.911380,0.319824,0.056906,698.610781,515.092813,836.357567,0.599610
318.279412,0.276076,0.045520,579.723586,400.993659,763.154385,0.596669
318.647414,0.277412,0.053561,584.786379,431.436930,740.422064,0.593705
319.015385,0.307047,0.066667,615.156093,474.543918,730.316661,0.590720
319.383327,0.348773,0.097443,584.786379,477.078859,649.425649,0.587716
319.751239,0.185092,0.065269,521.477291,441.581960,682.297887,0.584696
320.119120,0.269879,0.067400,554.404581,439.045830,677.241535,0.581658
320.486971,0.473513,0.077233,653.101295,444.118005,689.881791,0.578600
320.854792,0.206405,0.055128,526.543955,421.290537,705.047356,0.575517
321.222582,0.302149,0.051832,602.503511,426.363904,750.526144,0.572406
321.590343,0.671450,0.123146,716.301643,489.752293,677.241535,0.569264
321.958073,0.305388,0.056619,642.984412,474.543918,780.830456,0.566093
322.325773,0.036890,0.102003,539.209140,527.759905,699.992500,0.562896
322.693442,0.365367,0.067373,648.043020,474.543918,737.895837,0.559676
323.061082,0.343310,0.078317,640.454982,502.423610,725.263463,0.556437
323.428690,0.176391,0.082728,551.872218,489.752293,684.825938,0.553181
323.796269,0.224165,0.057738,564.533192,451.725630,730.316661,0.549903
