# FilmMeasure spectrum v1.0
# Timestamp: 1686967595 Fri Jun 16 22:06:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.557810 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.886207,0.232795,0.078649,549.736526,464.403305,702.519969,0.766754
215.261734,0.348342,0.059031,575.057081,400.993659,725.263463,0.762764
215.637237,0.246575,0.066043,585.182950,474.543918,765.679785,0.759130
216.012717,0.362467,0.057956,585.182950,398.456165,732.843136,0.755685
216.388172,0.612196,0.096850,661.084261,436.509615,674.713235,0.752087
216.763603,0.424830,0.076718,625.673013,451.725630,717.683044,0.748302
217.139009,0.323562,0.053970,562.397855,388.305336,737.895837,0.744392
217.514392,0.340283,0.161576,633.262515,568.280437,692.409593,0.740456
217.889751,0.407626,0.075972,562.397855,403.531068,657.012799,0.736537
218.265085,0.421139,0.077243,610.491751,441.581960,702.519969,0.732344
218.640395,0.508803,0.070265,643.380682,403.531068,710.101880,0.727585
219.015681,0.457092,0.070352,656.026512,444.118005,745.474269,0.722610
219.390942,0.493470,0.082194,625.673013,431.436930,687.353906,0.717914
219.766179,0.389886,0.063149,640.851265,446.653965,770.730338,0.713376
220.141392,0.371970,0.065684,635.792182,459.332490,768.205103,0.708650
220.516581,0.572027,0.073254,706.589021,426.363904,745.474269,0.703668
220.891745,0.446116,0.064170,663.613010,436.509615,768.205103,0.698503
221.266885,0.484127,0.055742,623.143012,342.609657,720.209933,0.693137
221.642000,0.434603,0.061206,656.026512,426.363904,770.730338,0.687491
222.017091,0.520759,0.062976,688.895926,403.531068,760.628902,0.681599
222.392157,0.572834,0.072861,709.116274,426.363904,748.000248,0.675584
222.767199,0.913942,0.207057,696.479179,497.355337,639.308280,0.669504
223.142217,0.383336,0.054113,595.307476,380.691316,745.474269,0.663341
223.517210,0.442800,0.062150,633.262515,406.068391,740.422064,0.657036
223.892178,0.436312,0.070124,693.951511,487.217775,795.978160,0.650469
224.267122,0.373693,0.065041,582.651609,411.142781,710.101880,0.643565
224.642042,0.361239,0.065899,643.380682,472.008892,780.830456,0.636381
225.016936,0.463921,0.060356,699.006764,439.045830,803.550901,0.628996
225.391806,0.402436,0.080578,610.491751,456.796955,705.047356,0.621501
225.766652,0.515103,0.105907,625.673013,466.938586,667.127834,0.613961
226.141472,0.185390,0.069281,580.120183,499.889516,780.830456,0.606223
226.516269,0.547883,0.088163,656.026512,444.118005,694.937311,0.598071
226.891040,0.470735,0.066861,618.082759,393.380922,702.519969,0.589585
227.265786,0.356677,0.098221,640.851265,527.759905,732.843136,0.581045
227.640508,0.432373,0.053386,582.651609,334.991008,705.047356,0.572508
228.015205,0.415825,0.071610,554.801310,383.229409,649.425649,0.563759
228.389878,0.278339,0.072141,709.116274,583.470085,874.194198,0.554704
228.764525,0.268512,0.060339,537.073093,411.142781,712.629018,0.545558
229.139148,0.392195,0.053054,676.255508,436.509615,828.788029,0.536499
229.513745,0.456034,0.061554,640.851265,400.993659,737.895837,0.527363
229.888318,0.555698,0.080935,688.895926,446.653965,725.263463,0.517920
230.262866,0.489595,0.087750,613.022171,433.973315,667.127834,0.508298
230.637389,0.486786,0.079387,693.951511,484.683173,758.103336,0.498830
231.011887,0.270740,0.053439,597.838398,446.653965,801.026736,0.489641
231.386360,0.353419,0.082221,564.929868,439.045830,664.599200,0.480606
231.760808,0.418312,0.103319,613.022171,487.217775,677.241535,0.471647
232.135232,0.313974,0.054138,600.369236,426.363904,775.780562,0.462866
232.509630,0.275683,0.071710,580.120183,466.938586,725.263463,0.454379
232.884003,0.428974,0.077670,638.321765,461.867940,720.209933,0.446211
233.258350,0.471209,0.080634,663.613010,469.473781,727.790103,0.438345
233.632673,0.328587,0.071435,645.910014,502.423610,775.780562,0.430801
234.006971,0.336580,0.068217,600.369236,451.725630,727.790103,0.423635
234.381243,0.393382,0.071519,640.851265,466.938586,742.948208,0.416891
234.755491,0.467360,0.070216,714.170531,484.683173,790.929254,0.410581
235.129713,0.600057,0.097155,666.141676,444.118005,674.713235,0.404720
235.503910,0.386957,0.086495,618.082759,479.613715,702.519969,0.399301
235.878081,0.626469,0.092054,711.643444,454.261335,710.101880,0.394307
236.252228,0.404877,0.069276,736.910587,537.892059,843.926366,0.389723
236.626349,0.355099,0.057948,691.423760,492.286725,841.403515,0.385546
237.000445,0.436740,0.061016,592.776470,370.538092,687.353906,0.381793
237.374515,0.441030,0.098646,638.321765,494.821073,697.464947,0.378540
237.748561,0.137143,0.078759,559.865757,507.491545,745.474269,0.375867
238.122580,0.474645,0.099135,638.321765,482.148486,687.353906,0.373744
238.496575,0.427903,0.061287,600.369236,383.229409,699.992500,0.372041
238.870544,0.281969,0.061812,595.307476,459.332490,760.628902,0.370689
239.244488,0.331304,0.080936,577.588674,456.796955,684.825938,0.369789
239.618406,0.328926,0.057069,569.993643,400.993659,722.736740,0.369460
239.992298,0.583722,0.070582,628.202930,342.609657,649.425649,0.369655
240.366166,0.481815,0.066737,681.311925,436.509615,755.577688,0.370219
240.740007,0.387318,0.099068,643.380682,520.159903,720.209933,0.371073
241.113823,0.485136,0.088591,653.497513,472.008892,707.574659,0.372354
241.487614,0.415510,0.066245,686.368008,479.613715,793.453748,0.374212
241.861379,0.231938,0.054691,542.138719,421.290537,750.526144,0.376627
242.235118,0.362433,0.062597,661.084261,477.078859,798.502489,0.379463
242.608832,0.451979,0.074495,645.910014,449.189840,725.263463,0.382614
242.982520,0.305227,0.055133,640.851265,469.473781,826.264685,0.386049
243.356183,0.550418,0.098360,602.899991,418.753726,631.719377,0.389750
243.729819,0.527433,0.063632,661.084261,378.153139,720.209933,0.393755
244.103430,0.364225,0.065889,686.368008,507.491545,821.217753,0.398143
244.477016,0.416505,0.065220,648.439264,444.118005,758.103336,0.402962
244.850575,0.442490,0.064096,671.198759,444.118005,773.255491,0.408137
245.224109,0.384419,0.054326,666.141676,439.045830,818.694163,0.413569
245.597617,0.566885,0.093115,666.141676,454.261335,694.937311,0.419215
245.971099,0.508186,0.071532,709.116274,461.867940,775.780562,0.425100
246.344555,0.239832,0.094722,582.651609,507.491545,710.101880,0.431248
246.717986,0.460318,0.091973,661.084261,497.355337,727.790103,0.437634
247.091390,0.245550,0.078284,582.651609,489.752293,735.369528,0.444216
247.464769,0.453186,0.068668,668.670259,451.725630,763.154385,0.450952
247.838122,0.552526,0.067271,749.541054,449.189840,803.550901,0.457802
248.211448,0.450534,0.059281,696.479179,441.581960,811.122902,0.464727
248.584749,0.463422,0.100530,600.369236,456.796955,659.541683,0.471720
248.958024,0.443328,0.077761,635.792182,454.261335,722.736740,0.478795
249.331273,0.456533,0.117888,633.262515,510.025385,687.353906,0.485967
249.704495,0.374156,0.056501,623.143012,418.753726,778.305550,0.493242
250.077692,0.178270,0.064006,567.461797,484.683173,790.929254,0.500623
250.450863,0.453088,0.084582,736.910587,553.087763,821.217753,0.508094
250.824007,0.436429,0.065008,628.202930,416.216829,737.895837,0.515593
251.197125,0.466631,0.073989,696.479179,484.683173,785.880020,0.523060
251.570218,0.264433,0.063238,605.430661,479.613715,795.978160,0.530486
251.943284,0.322854,0.096521,663.613010,558.152324,775.780562,0.537915
252.316324,0.451254,0.060742,734.384245,479.613715,856.539395,0.545376
252.689337,0.283277,0.052381,673.727175,502.423610,906.971072,0.552779
253.062325,0.336732,0.126142,678.783758,593.594838,763.154385,0.559983
253.435286,0.424904,0.071550,648.439264,459.332490,758.103336,0.566913
253.808221,0.686372,0.121885,615.552506,416.216829,611.478625,0.573737
254.181129,0.321232,0.062084,731.857821,560.684478,919.573895,0.580664
254.554011,0.394860,0.082506,650.968430,499.889516,758.103336,0.587771
254.926867,0.220782,0.082498,552.268960,474.543918,712.629018,0.594880
255.299697,0.467622,0.102551,663.613010,515.092813,730.316661,0.601797
255.672500,0.276431,0.062818,592.776470,461.867940,783.355279,0.608462
256.045277,0.317412,0.100224,671.198759,570.812255,785.880020,0.614958
256.418027,0.407910,0.086463,711.643444,555.620085,816.170491,0.621371
256.790751,0.236946,0.068860,650.968430,542.957631,854.016953,0.627723
257.163448,0.507706,0.078692,666.141676,451.725630,740.422064,0.633998
257.536119,0.271484,0.044687,569.993643,393.380922,838.880582,0.640176
257.908764,0.434573,0.078244,645.910014,469.473781,748.000248,0.646248
258.281382,0.178637,0.052454,534.540154,436.509615,813.646738,0.652208
258.653973,0.480431,0.065975,711.643444,464.403305,818.694163,0.658051
259.026537,0.366990,0.083656,613.022171,479.613715,730.316661,0.663780
259.399076,0.471207,0.104885,686.368008,537.892059,755.577688,0.669401
259.771587,0.422744,0.071656,628.202930,444.118005,745.474269,0.674918
260.144072,0.341890,0.071525,623.143012,477.078859,773.255491,0.680331
260.516530,0.565830,0.075532,691.423760,431.436930,750.526144,0.685638
260.888962,0.468450,0.056585,650.968430,383.229409,780.830456,0.690838
261.261366,0.399725,0.070144,663.613010,482.148486,798.502489,0.695919
261.633744,0.383484,0.082638,653.497513,507.491545,773.255491,0.700871
262.006096,0.170559,0.091097,590.245381,532.826150,768.205103,0.705687
262.378420,0.400205,0.059118,610.491751,403.531068,765.679785,0.710378
262.750718,0.439511,0.074886,630.732764,446.653965,740.422064,0.714955
263.122989,0.370462,0.068871,559.865757,403.531068,699.992500,0.719431
263.495233,0.222082,0.066647,625.673013,522.693321,848.971823,0.723823
263.867450,0.353630,0.079947,676.255508,535.359147,816.170491,0.728151
264.239640,0.381139,0.079641,595.307476,451.725630,717.683044,0.732416
264.611803,0.591216,0.082380,686.368008,436.509615,735.369528,0.736576
264.983940,0.441395,0.058963,656.026512,416.216829,801.026736,0.740583
265.356049,0.283417,0.055647,572.525404,423.827263,795.978160,0.744413
265.728132,0.677645,0.088637,709.116274,426.363904,722.736740,0.748097
266.100187,0.440734,0.073229,704.061685,504.957620,826.264685,0.751676
266.472216,0.312497,0.093746,668.670259,563.216548,803.550901,0.755174
266.844217,0.327015,0.081638,607.961248,487.217775,750.526144,0.758570
267.216192,0.335100,0.053513,580.120183,395.918586,788.404678,0.761836
267.588139,0.472051,0.057732,597.838398,345.149034,727.790103,0.764953
267.960059,0.368007,0.056373,650.968430,446.653965,843.926366,0.767940
268.331952,0.183845,0.082847,587.714207,520.159903,783.355279,0.770823
268.703818,0.625377,0.080748,734.384245,451.725630,775.780562,0.773622
269.075657,0.451119,0.074075,650.968430,456.796955,765.679785,0.776322
269.447469,0.391523,0.049285,587.714207,350.227532,785.880020,0.778891
269.819253,0.423413,0.086052,635.792182,482.148486,742.948208,0.781306
270.191010,0.569831,0.128306,658.555428,510.025385,697.464947,0.783570
270.562740,0.506542,0.082285,696.479179,489.752293,783.355279,0.785699
270.934443,0.563026,0.082603,726.804723,487.217775,793.453748,0.787964
271.306118,0.390637,0.102667,638.321765,520.159903,737.895837,0.790331
271.677766,0.561247,0.078183,683.840008,439.045830,753.051957,0.792555
272.049387,0.984334,0.169825,724.278051,464.403305,654.483833,0.794641
272.420980,0.287212,0.080136,552.268960,449.189840,707.574659,0.796589
272.792546,0.509516,0.062016,699.006764,421.290537,813.646738,0.798396
273.164085,0.535626,0.093177,688.895926,494.821073,755.577688,0.800059
273.535596,0.191567,0.079369,539.605949,469.473781,732.843136,0.801579
273.907079,0.179069,0.112554,554.801310,507.491545,697.464947,0.802966
274.278535,0.335576,0.075808,630.732764,494.821073,785.880020,0.804231
274.649964,0.494024,0.099795,683.840008,520.159903,758.103336,0.805384
275.021365,0.422287,0.108443,628.202930,507.491545,712.629018,0.806435
275.392739,0.332669,0.056792,575.057081,403.531068,773.255491,0.807397
275.764085,0.506014,0.066345,699.006764,441.581960,806.074983,0.808281
276.135403,0.495439,0.088419,671.198759,487.217775,753.051957,0.809089
276.506694,0.479186,0.092641,691.423760,520.159903,775.780562,0.809818
276.877957,0.311571,0.092329,592.776470,492.286725,722.736740,0.810462
277.249193,0.347161,0.069189,688.895926,527.759905,859.061755,0.811021
277.620401,0.518070,0.094549,688.895926,504.957620,758.103336,0.811504
277.991581,0.290646,0.062642,640.851265,497.355337,848.971823,0.811919
278.362734,0.706034,0.200143,691.423760,560.684478,692.409593,0.812274
278.733859,0.404039,0.074822,585.182950,423.827263,707.574659,0.812571
279.104956,0.348040,0.060943,567.461797,400.993659,740.422064,0.812814
279.476025,0.541443,0.078811,678.783758,446.653965,750.526144,0.813005
279.847066,0.278088,0.065812,569.993643,446.653965,760.628902,0.813146
280.218080,0.528328,0.077184,661.084261,433.973315,737.895837,0.813237
280.589066,0.396916,0.069285,623.143012,446.653965,760.628902,0.813279
280.960024,0.626582,0.109719,734.384245,525.226655,760.628902,0.813273
281.330954,0.324062,0.075966,582.651609,456.796955,730.316661,0.813220
281.701856,0.510064,0.078697,635.792182,426.363904,715.156072,0.813122
282.072730,0.294915,0.068784,554.801310,431.436930,725.263463,0.812983
282.443576,0.266979,0.063219,569.993643,446.653965,770.730338,0.812806
282.814395,0.282172,0.080639,635.792182,527.759905,795.978160,0.812597
283.185185,0.402511,0.084394,635.792182,487.217775,745.474269,0.812361
283.555947,0.564385,0.084836,673.727175,446.653965,727.790103,0.812095
283.926682,0.127870,0.083291,572.525404,525.226655,783.355279,0.811779
284.297388,0.580537,0.099478,630.732764,436.509615,669.656384,0.811392
284.668066,0.588947,0.146697,602.899991,472.008892,626.659691,0.810917
285.038716,0.713806,0.108763,693.951511,446.653965,687.353906,0.810355
285.409338,0.479223,0.109421,671.198759,527.759905,735.369528,0.809712
285.779932,0.305275,0.073024,630.732764,502.423610,793.453748,0.808998
286.150497,0.457332,0.066692,615.552506,400.993659,725.263463,0.808207
286.521035,0.462189,0.088699,681.311925,510.025385,765.679785,0.807307
286.891544,0.544611,0.141516,656.026512,527.759905,689.881791,0.806262
287.262025,0.391437,0.069556,590.245381,421.290537,717.683044,0.805041
287.632477,0.627494,0.101419,752.066900,520.159903,773.255491,0.803645
288.002902,0.284702,0.070401,572.525404,454.261335,737.895837,0.802095
288.373298,0.543085,0.061521,681.311925,378.153139,758.103336,0.800412
288.743666,0.266311,0.087567,653.497513,558.152324,801.026736,0.798609
289.114005,0.344526,0.065504,625.673013,464.403305,780.830456,0.796691
289.484316,0.397138,0.075695,615.552506,454.261335,727.790103,0.794659
289.854599,0.473166,0.098246,630.732764,477.078859,694.937311,0.792510
290.224853,0.474091,0.086177,671.198759,489.752293,745.474269,0.790255
290.595079,0.682033,0.097301,726.804723,456.796955,720.209933,0.787920
290.965277,0.742481,0.107890,709.116274,436.509615,679.769753,0.785529
291.335446,0.501325,0.070534,607.961248,380.691316,679.769753,0.783106
291.705586,0.587279,0.112928,645.910014,466.938586,667.127834,0.780661
292.075698,0.487980,0.097007,661.084261,494.821073,717.683044,0.778197
292.445781,0.344210,0.083165,613.022171,487.217775,725.263463,0.775722
292.815836,0.599198,0.085671,719.224457,461.867940,740.422064,0.773240
293.185862,0.521054,0.091097,668.670259,474.543918,715.156072,0.770757
293.555860,0.336777,0.066859,597.838398,446.653965,735.369528,0.768276
293.925829,0.502771,0.090787,615.552506,436.509615,664.599200,0.765802
294.295770,0.312251,0.101204,671.198759,573.343989,773.255491,0.763341
294.665681,0.253531,0.069591,587.714207,479.613715,750.526144,0.760893
295.035564,0.177025,0.078821,623.143012,553.087763,803.550901,0.758462
295.405419,0.483197,0.070597,653.497513,426.363904,722.736740,0.756050
295.775244,0.399526,0.068479,688.895926,497.355337,798.502489,0.753656
296.145041,0.462224,0.070462,661.084261,444.118005,737.895837,0.751278
296.514809,0.380015,0.085075,668.670259,525.226655,760.628902,0.748917
296.884549,0.221955,0.054832,544.671406,428.900459,753.051957,0.746573
297.254259,0.331280,0.082923,630.732764,507.491545,737.895837,0.744245
297.623941,0.433400,0.056839,673.727175,421.290537,780.830456,0.741934
297.993593,0.419664,0.087732,605.430661,456.796955,674.713235,0.739637
298.363217,0.125785,0.078592,592.776470,542.957631,785.880020,0.737353
298.732812,0.564495,0.092462,719.224457,494.821073,737.895837,0.735080
299.102378,0.396188,0.070721,762.169456,568.280437,866.628344,0.732816
299.471915,0.340414,0.075020,681.311925,535.359147,795.978160,0.730560
299.841424,0.481978,0.106818,658.555428,507.491545,697.464947,0.728311
300.210903,0.309852,0.053633,620.612927,444.118005,788.404678,0.726067
300.580353,0.426677,0.133274,613.022171,512.559141,654.483833,0.723825
300.949774,0.153482,0.089338,585.182950,532.826150,737.895837,0.721582
301.319166,0.523152,0.081735,620.612927,406.068391,651.954782,0.719338
301.688529,0.186596,0.066548,602.899991,517.626400,790.929254,0.717092
302.057863,0.392654,0.087756,564.929868,431.436930,634.249095,0.714849
302.427167,0.312641,0.067805,620.612927,479.613715,748.000248,0.712609
302.796443,0.464487,0.064890,658.555428,418.753726,725.263463,0.710375
303.165689,0.443387,0.102515,620.612927,482.148486,667.127834,0.708145
303.534907,0.293135,0.093426,716.697535,613.840322,821.217753,0.705913
303.904095,0.207466,0.061416,557.333576,459.332490,737.895837,0.703677
304.273253,0.457439,0.107356,605.430661,469.473781,644.367131,0.701434
304.642383,0.158138,0.060834,572.525404,494.821073,783.355279,0.699182
305.011483,0.337535,0.058687,615.552506,439.045830,745.474269,0.696923
305.380554,0.258753,0.067156,577.588674,464.403305,720.209933,0.694655
305.749596,0.470250,0.065779,623.143012,388.305336,679.769753,0.692379
306.118608,0.472002,0.076675,668.670259,459.332490,717.683044,0.690094
306.487591,0.335106,0.048390,625.673013,411.142781,783.355279,0.687799
306.856545,0.446656,0.070715,683.840008,469.473781,748.000248,0.685494
307.225469,0.561117,0.107303,653.497513,466.938586,659.541683,0.683178
307.594363,0.178713,0.048234,534.540154,428.900459,770.730338,0.680851
307.963229,0.483802,0.076902,658.555428,444.118005,699.992500,0.678517
308.332064,0.433142,0.071548,618.082759,423.827263,682.297887,0.676176
308.700871,0.470269,0.087832,777.320814,580.938687,821.217753,0.673832
309.069648,0.370763,0.074951,615.552506,461.867940,699.992500,0.671481
309.438395,0.501925,0.097669,709.116274,525.226655,735.369528,0.669121
309.807113,0.427266,0.084776,658.555428,492.286725,715.156072,0.666748
310.175801,0.225477,0.056817,618.082759,497.355337,803.550901,0.664359
310.544459,0.469788,0.096995,699.006764,530.293070,735.369528,0.661953
310.913088,0.191986,0.066803,683.840008,591.063776,866.628344,0.659529
311.281687,0.397539,0.061496,633.262515,426.363904,722.736740,0.657090
311.650257,0.470005,0.078774,704.061685,494.821073,748.000248,0.654637
312.018797,0.502261,0.095072,648.439264,466.938586,672.184851,0.652169
312.387307,0.193399,0.072800,562.397855,484.683173,712.629018,0.649687
312.755787,0.409825,0.081521,630.732764,469.473781,692.409593,0.647188
313.124238,0.466987,0.072623,666.141676,446.653965,712.629018,0.644671
313.492659,0.342020,0.050056,635.792182,421.290537,775.780562,0.642135
313.861050,0.220004,0.061881,587.714207,482.148486,753.051957,0.639580
314.229412,0.193143,0.059748,605.430661,507.491545,793.453748,0.637008
314.597743,0.397652,0.091373,605.430661,469.473781,662.070483,0.634419
314.966045,0.424426,0.077414,658.555428,477.078859,717.683044,0.631815
315.334316,0.358397,0.064201,693.951511,510.025385,798.502489,0.629196
315.702558,0.478177,0.084275,658.555428,464.403305,692.409593,0.626562
316.070770,0.393728,0.078422,562.397855,411.142781,626.659691,0.623910
316.438952,0.434343,0.081973,602.899991,433.973315,651.954782,0.621242
316.807104,0.470961,0.059964,678.783758,406.068391,730.316661,0.618556
317.175226,0.207082,0.075321,635.792182,550.555356,780.830456,0.615851
317.543318,0.511581,0.086813,628.202930,426.363904,646.896432,0.613124
317.911380,0.332896,0.057335,706.589021,515.092813,836.357567,0.610375
318.279412,0.392956,0.050391,656.026512,400.993659,763.154385,0.607603
318.647414,0.373325,0.057557,638.321765,431.436930,740.422064,0.604807
319.015385,0.345721,0.068286,633.262515,474.543918,730.316661,0.601991
319.383327,0.373712,0.098873,592.776470,477.078859,649.425649,0.599156
319.751239,0.232378,0.065807,542.138719,441.581960,682.297887,0.596305
320.119120,0.335124,0.069933,582.651609,439.045830,677.241535,0.593436
320.486971,0.530379,0.081762,678.783758,444.118005,689.881791,0.590546
320.854792,0.419595,0.063801,635.792182,421.290537,705.047356,0.587632
321.222582,0.237103,0.049647,564.929868,426.363904,750.526144,0.584690
321.590343,0.506531,0.103697,661.084261,489.752293,677.241535,0.581717
321.958073,0.282470,0.055676,630.732764,474.543918,780.830456,0.578715
322.325773,0.192694,0.096250,587.714207,527.759905,699.992500,0.575687
322.693442,0.301521,0.064250,618.082759,474.543918,737.895837,0.572637
323.061082,0.512802,0.090674,709.116274,502.423610,725.263463,0.569567
323.428690,0.513939,0.100784,671.198759,489.752293,684.825938,0.566479
323.796269,0.344798,0.061866,625.673013,451.725630,730.316661,0.563370
