# FilmMeasure spectrum v1.0
# Timestamp: 1686967823 Fri Jun 16 22:10:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.909846 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.129614,0.646484,0.146602,1092.162825,899.240334,1128.485322,0.806679
211.505381,0.613057,0.097463,676.112238,461.867940,730.316661,0.806002
211.881124,0.325770,0.064690,564.786390,418.753726,763.154385,0.805428
212.256843,0.529593,0.092433,590.101950,413.679848,669.656384,0.804882
212.632538,0.631514,0.129740,691.280518,522.693321,727.790103,0.804233
213.008210,0.472300,0.074177,582.508163,390.843172,702.519969,0.803475
213.383857,0.348393,0.084618,574.913621,454.261335,720.209933,0.802686
213.759480,0.420205,0.065309,615.409123,418.753726,778.305550,0.802095
214.135080,0.382274,0.072092,541.995198,390.843172,694.937311,0.801853
214.510655,0.651547,0.123974,617.939380,444.118005,649.425649,0.801473
214.886207,0.111500,0.094338,498.926538,464.403305,702.519969,0.800469
215.261734,0.352065,0.067827,549.593019,400.993659,725.263463,0.799300
215.637237,0.224738,0.077498,559.722269,474.543918,765.679785,0.798529
216.012717,0.347327,0.065766,549.593019,398.456165,732.843136,0.798007
216.388172,0.471179,0.096893,582.508163,436.509615,674.713235,0.797448
216.763603,0.319580,0.083824,562.254372,451.725630,717.683044,0.796825
217.139009,0.360456,0.063154,552.125458,388.305336,737.895837,0.796190
217.514392,0.746862,0.227061,688.752679,568.280437,692.409593,0.795619
217.889751,0.559046,0.094323,587.570772,403.531068,657.012799,0.795145
218.265085,0.453334,0.089203,595.164055,441.581960,702.519969,0.794536
218.640395,0.544822,0.079835,620.469553,403.531068,710.101880,0.793576
219.015681,0.540776,0.083268,655.883205,444.118005,745.474269,0.792548
219.390942,0.439152,0.089262,577.445219,431.436930,687.353906,0.791835
219.766179,0.491295,0.076114,653.354200,446.653965,770.730338,0.791340
220.141392,0.288441,0.073285,574.913621,459.332490,768.205103,0.790797
220.516581,0.205979,0.068088,511.596324,426.363904,745.474269,0.790150
220.891745,0.380735,0.069741,600.225824,436.509615,768.205103,0.789441
221.266885,0.407357,0.058473,541.995198,342.609657,720.209933,0.788667
221.642000,0.434858,0.068925,620.469553,426.363904,770.730338,0.787798
222.017091,0.468684,0.067056,620.469553,403.531068,760.628902,0.786859
222.392157,0.599008,0.081279,676.112238,426.363904,748.000248,0.785910
222.767199,0.380164,0.158470,567.318324,497.355337,639.308280,0.784987
223.142217,0.592610,0.070811,660.940963,380.691316,745.474269,0.784101
223.517210,0.465511,0.070791,607.817851,406.068391,740.422064,0.783218
223.892178,0.566702,0.085751,714.027332,487.217775,795.978160,0.782239
224.267122,0.553011,0.082528,625.529648,411.142781,710.101880,0.781102
224.642042,0.288388,0.074103,587.570772,472.008892,780.830456,0.779849
225.016936,0.527563,0.070370,688.752679,439.045830,803.550901,0.778539
225.391806,0.436767,0.093524,597.694982,456.796955,705.047356,0.777231
225.766652,0.473164,0.116002,590.101950,466.938586,667.127834,0.775965
226.141472,0.219087,0.082020,579.976733,499.889516,780.830456,0.774638
226.516269,0.485574,0.093882,602.756584,444.118005,694.937311,0.773108
226.891040,0.343457,0.069829,531.863590,393.380922,702.519969,0.771426
227.265786,0.563361,0.124520,678.640493,527.759905,732.843136,0.769762
227.640508,0.522044,0.063697,587.570772,334.991008,705.047356,0.768143
228.015205,0.760549,0.103143,648.295942,383.229409,649.425649,0.766422
228.389878,0.428538,0.088353,746.871988,583.470085,874.194198,0.764531
228.764525,0.426188,0.075013,579.976733,411.142781,712.629018,0.762599
229.139148,0.410163,0.060698,648.295942,436.509615,828.788029,0.760731
229.513745,0.568032,0.074403,653.354200,400.993659,737.895837,0.758816
229.888318,0.300193,0.078425,557.190083,446.653965,725.263463,0.756705
230.262866,0.554581,0.102164,605.287259,433.973315,667.127834,0.754466
230.637389,0.520207,0.090575,673.583900,484.683173,758.103336,0.752286
231.011887,0.202131,0.061395,541.995198,446.653965,801.026736,0.750233
231.386360,0.619823,0.109885,625.529648,439.045830,664.599200,0.748220
231.760808,0.554426,0.126505,628.059571,487.217775,677.241535,0.746192
232.135232,0.393025,0.064829,610.348358,426.363904,775.780562,0.744198
232.509630,0.384352,0.086639,600.225824,466.938586,725.263463,0.742297
232.884003,0.383641,0.086108,595.164055,461.867940,720.209933,0.740494
233.258350,0.462962,0.089963,630.589409,469.473781,727.790103,0.738771
233.632673,0.313176,0.082410,617.939380,502.423610,775.780562,0.737128
234.006971,0.486263,0.084791,633.119165,451.725630,727.790103,0.735588
234.381243,0.363704,0.080475,602.756584,466.938586,742.948208,0.734167
234.755491,0.424960,0.076633,660.940963,484.683173,790.929254,0.732868
235.129713,0.588546,0.104934,628.059571,444.118005,674.713235,0.731691
235.503910,0.574802,0.109900,653.354200,479.613715,702.519969,0.730621
235.878081,0.449775,0.088522,610.348358,454.261335,710.101880,0.729638
236.252228,0.369427,0.077562,691.280518,537.892059,843.926366,0.728724
236.626349,0.158398,0.063669,567.318324,492.286725,841.403515,0.727870
237.000445,0.516713,0.072218,592.633044,370.538092,687.353906,0.727075
237.374515,0.328259,0.107664,585.039509,494.821073,697.464947,0.726379
237.748561,0.201161,0.092808,572.381940,507.491545,745.474269,0.725826
238.122580,0.433956,0.109262,602.756584,482.148486,687.353906,0.725394
238.496575,0.311301,0.064706,516.663647,383.229409,699.992500,0.724996
238.870544,0.482530,0.078984,655.883205,459.332490,760.628902,0.724581
239.244488,0.399978,0.096127,579.976733,456.796955,684.825938,0.724208
239.618406,0.400745,0.067993,574.913621,400.993659,722.736740,0.723950
239.992298,0.549859,0.074547,569.850174,342.609657,649.425649,0.723781
240.366166,0.517052,0.076018,658.412125,436.509615,755.577688,0.723600
240.740007,0.599157,0.127152,681.168664,520.159903,720.209933,0.723360
241.113823,0.525864,0.101625,638.178424,472.008892,707.574659,0.723142
241.487614,0.347165,0.072726,625.529648,479.613715,793.453748,0.723039
241.861379,0.297278,0.065209,552.125458,421.290537,750.526144,0.723039
242.235118,0.434639,0.074335,663.469717,477.078859,798.502489,0.723063
242.608832,0.403941,0.081758,597.694982,449.189840,725.263463,0.723050
242.982520,0.302372,0.063756,612.878783,469.473781,826.264685,0.722991
243.356183,0.283703,0.096992,498.926538,418.753726,631.719377,0.722890
243.729819,0.478934,0.067505,595.164055,378.153139,720.209933,0.722774
244.103430,0.577049,0.085346,746.871988,507.491545,821.217753,0.722687
244.477016,0.456120,0.075478,633.119165,444.118005,758.103336,0.722660
244.850575,0.570181,0.078397,691.280518,444.118005,773.255491,0.722665
245.224109,0.358507,0.060867,617.939380,439.045830,818.694163,0.722666
245.597617,0.366123,0.092501,569.850174,454.261335,694.937311,0.722649
245.971099,0.484406,0.078273,660.940963,461.867940,775.780562,0.722629
246.344555,0.445912,0.116740,625.529648,507.491545,710.101880,0.722619
246.717986,0.097996,0.100795,526.797280,497.355337,727.790103,0.722620
247.091390,0.385289,0.094887,612.878783,489.752293,735.369528,0.722627
247.464769,0.661187,0.088843,719.081267,451.725630,763.154385,0.722628
247.838122,0.675815,0.080981,759.500826,449.189840,803.550901,0.722599
248.211448,0.459013,0.066819,660.940963,441.581960,811.122902,0.722517
248.584749,0.519073,0.117062,592.633044,456.796955,659.541683,0.722389
248.958024,0.656040,0.100501,681.168664,454.261335,722.736740,0.722245
249.331273,0.406690,0.132067,602.756584,510.025385,687.353906,0.722113
249.704495,0.497467,0.069224,648.295942,418.753726,778.305550,0.722007
250.077692,0.313940,0.076867,607.817851,484.683173,790.929254,0.721935
250.450863,0.639166,0.106766,772.127600,553.087763,821.217753,0.721893
250.824007,0.392966,0.071740,577.445219,416.216829,737.895837,0.721845
251.197125,0.182517,0.077495,554.657813,484.683173,785.880020,0.721757
251.570218,0.318997,0.074985,607.817851,479.613715,795.978160,0.721635
251.943284,0.253364,0.112602,628.059571,558.152324,775.780562,0.721529
252.316324,0.385529,0.066081,663.469717,479.613715,856.539395,0.721478
252.689337,0.443943,0.065260,729.188142,502.423610,906.971072,0.721422
253.062325,0.457130,0.151726,691.280518,593.594838,763.154385,0.721252
253.435286,0.287248,0.077720,567.318324,459.332490,758.103336,0.720909
253.808221,0.739786,0.136908,597.694982,416.216829,611.478625,0.720511
254.181129,0.346299,0.072655,716.554341,560.684478,919.573895,0.720217
254.554011,0.208637,0.092408,567.318324,499.889516,758.103336,0.720097
254.926867,0.499238,0.104592,622.999642,474.543918,712.629018,0.720038
255.299697,0.307899,0.111878,597.694982,515.092813,730.316661,0.719914
255.672500,0.390165,0.076025,617.939380,461.867940,783.355279,0.719676
256.045277,0.166940,0.118836,615.409123,570.812255,785.880020,0.719374
256.418027,0.505937,0.103466,719.081267,555.620085,816.170491,0.719060
256.790751,0.332684,0.082281,671.055479,542.957631,854.016953,0.718756
257.163448,0.423378,0.084476,602.756584,451.725630,740.422064,0.718462
257.536119,0.427074,0.056059,628.059571,393.380922,838.880582,0.718175
257.908764,0.381268,0.087344,600.225824,469.473781,748.000248,0.717892
258.281382,0.380488,0.065240,612.878783,436.509615,813.646738,0.717608
258.653973,0.469584,0.073605,668.526975,464.403305,818.694163,0.717317
259.026537,0.541111,0.104067,645.766688,479.613715,730.316661,0.717017
259.399076,0.566811,0.124744,688.752679,537.892059,755.577688,0.716702
259.771587,0.266102,0.078000,541.995198,444.118005,745.474269,0.716369
260.144072,0.299168,0.082225,585.039509,477.078859,773.255491,0.716023
260.516530,0.415333,0.076858,592.633044,431.436930,750.526144,0.715668
260.888962,0.418024,0.061417,585.039509,383.229409,780.830456,0.715306
261.261366,0.340921,0.078894,612.878783,482.148486,798.502489,0.714929
261.633744,0.571483,0.103567,691.280518,507.491545,773.255491,0.714528
262.006096,0.148005,0.108889,574.913621,532.826150,768.205103,0.714096
262.378420,0.519804,0.071948,630.589409,403.531068,765.679785,0.713636
262.750718,0.362546,0.082789,574.913621,446.653965,740.422064,0.713154
263.122989,0.665377,0.093251,640.707929,403.531068,699.992500,0.712657
263.495233,0.243174,0.078790,617.939380,522.693321,848.971823,0.712164
263.867450,0.388177,0.093763,665.998387,535.359147,816.170491,0.711694
264.239640,0.728995,0.110531,683.696752,451.725630,717.683044,0.711250
264.611803,0.217438,0.079379,514.130028,436.509615,735.369528,0.710783
264.983940,0.472642,0.067756,633.119165,416.216829,801.026736,0.710239
265.356049,0.540743,0.073022,663.469717,423.827263,795.978160,0.709586
265.728132,0.392744,0.082406,564.786390,426.363904,722.736740,0.708854
266.100187,0.475031,0.084720,686.224757,504.957620,826.264685,0.708088
266.472216,0.431544,0.112644,686.224757,563.216548,803.550901,0.707315
266.844217,0.281184,0.094839,574.913621,487.217775,750.526144,0.706505
267.216192,0.548996,0.069188,650.825113,395.918586,788.404678,0.705617
267.588139,0.586518,0.069673,610.348358,345.149034,727.790103,0.704621
267.960059,0.370640,0.064795,620.469553,446.653965,843.926366,0.703536
268.331952,0.404686,0.100154,645.766688,520.159903,783.355279,0.702398
268.703818,0.521504,0.083278,650.825113,451.725630,775.780562,0.701232
269.075657,0.317918,0.080590,572.381940,456.796955,765.679785,0.700017
269.447469,0.512631,0.060276,612.878783,350.227532,785.880020,0.698712
269.819253,0.376976,0.097500,597.694982,482.148486,742.948208,0.697281
270.191010,0.248720,0.134725,564.786390,510.025385,697.464947,0.695723
270.562740,0.401209,0.088887,628.059571,489.752293,783.355279,0.694055
270.934443,0.567723,0.092181,691.280518,487.217775,793.453748,0.692095
271.306118,0.352983,0.118418,610.348358,520.159903,737.895837,0.689859
271.677766,0.361916,0.079299,572.381940,439.045830,753.051957,0.687529
272.049387,0.722524,0.149169,625.529648,464.403305,654.483833,0.685099
272.420980,0.423072,0.097057,577.445219,449.189840,707.574659,0.682566
272.792546,0.515033,0.069421,658.412125,421.290537,813.646738,0.679928
273.164085,0.551039,0.105434,663.469717,494.821073,755.577688,0.677183
273.535596,0.471923,0.098816,615.409123,469.473781,732.843136,0.674333
273.907079,0.165961,0.134426,544.527889,507.491545,697.464947,0.671382
274.278535,0.581656,0.097416,693.808274,494.821073,785.880020,0.668337
274.649964,0.475932,0.112526,653.354200,520.159903,758.103336,0.665203
275.021365,0.698358,0.141888,676.112238,507.491545,712.629018,0.661996
275.392739,0.381884,0.066882,569.850174,403.531068,773.255491,0.658733
275.764085,0.463391,0.072559,640.707929,441.581960,806.074983,0.655432
276.135403,0.328000,0.094893,590.101950,487.217775,753.051957,0.652091
276.506694,0.868078,0.132412,782.227535,520.159903,775.780562,0.648699
276.877957,0.340463,0.108758,585.039509,492.286725,722.736740,0.645240
277.249193,0.462205,0.083600,708.973065,527.759905,859.061755,0.641711
277.620401,0.494821,0.105462,653.354200,504.957620,758.103336,0.638121
277.991581,0.301283,0.073394,622.999642,497.355337,848.971823,0.634484
278.362734,1.174207,0.298340,744.345972,560.684478,692.409593,0.630810
278.733859,0.552936,0.092130,610.348358,423.827263,707.574659,0.627104
279.104956,0.449279,0.073469,582.508163,400.993659,740.422064,0.623370
279.476025,0.619662,0.092038,671.055479,446.653965,750.526144,0.619611
279.847066,0.382896,0.079210,590.101950,446.653965,760.628902,0.615831
280.218080,0.429987,0.082044,590.101950,433.973315,737.895837,0.612032
280.589066,0.442572,0.080976,612.878783,446.653965,760.628902,0.608217
280.960024,0.660637,0.123402,711.500240,525.226655,760.628902,0.604385
281.330954,0.444937,0.091961,602.756584,456.796955,730.316661,0.600531
281.701856,0.348010,0.082386,547.060496,426.363904,715.156072,0.596649
282.072730,0.384569,0.082372,567.318324,431.436930,725.263463,0.592737
282.443576,0.354627,0.075682,585.039509,446.653965,770.730338,0.588800
282.814395,0.263205,0.094754,612.878783,527.759905,795.978160,0.584853
283.185185,0.703132,0.113611,706.445807,487.217775,745.474269,0.580904
283.555947,0.384853,0.086426,577.445219,446.653965,727.790103,0.576951
283.926682,0.231940,0.097665,597.694982,525.226655,783.355279,0.572954
284.297388,0.471844,0.104308,569.850174,436.509615,669.656384,0.568874
284.668066,0.548162,0.160269,574.913621,472.008892,626.659691,0.564676
285.038716,0.663117,0.113553,640.707929,446.653965,687.353906,0.560355
285.409338,0.536772,0.127615,663.469717,527.759905,735.369528,0.555922
285.779932,0.296864,0.085263,607.817851,502.423610,793.453748,0.551389
286.150497,0.560218,0.079911,622.999642,400.993659,725.263463,0.546746
286.521035,0.449785,0.100310,650.825113,510.025385,765.679785,0.541939
286.891544,0.300649,0.150099,587.570772,527.759905,689.881791,0.536907
287.262025,0.365804,0.078897,554.657813,421.290537,717.683044,0.531595
287.632477,0.345639,0.098201,628.059571,520.159903,773.255491,0.526012
288.002902,0.430425,0.086153,605.287259,454.261335,737.895837,0.520210
288.373298,0.508545,0.066098,617.939380,378.153139,758.103336,0.514238
288.743666,0.264624,0.103309,638.178424,558.152324,801.026736,0.508134
289.114005,0.330715,0.075384,595.164055,464.403305,780.830456,0.501911
289.484316,0.447617,0.088636,607.817851,454.261335,727.790103,0.495577
289.854599,0.190492,0.105974,529.330477,477.078859,694.937311,0.489135
290.224853,0.349555,0.092844,602.756584,489.752293,745.474269,0.482610
290.595079,0.587794,0.098449,653.354200,456.796955,720.209933,0.476054
290.965277,0.397294,0.093477,559.722269,436.509615,679.769753,0.469517
291.335446,0.566698,0.081928,597.694982,380.691316,679.769753,0.463047
291.705586,0.507961,0.119009,597.694982,466.938586,667.127834,0.456665
292.075698,0.295887,0.102705,579.976733,494.821073,717.683044,0.450377
292.445781,0.562720,0.106587,660.940963,487.217775,725.263463,0.444193
292.815836,0.430195,0.084495,617.939380,461.867940,740.422064,0.438120
293.185862,0.343072,0.093766,582.508163,474.543918,715.156072,0.432164
293.555860,0.451714,0.081312,617.939380,446.653965,735.369528,0.426329
293.925829,0.535854,0.103387,597.694982,436.509615,664.599200,0.420620
294.295770,0.397780,0.120745,678.640493,573.343989,773.255491,0.415042
294.665681,0.440268,0.086822,638.178424,479.613715,750.526144,0.409598
295.035564,0.277257,0.093426,645.766688,553.087763,803.550901,0.404292
295.405419,0.546206,0.082034,643.237350,426.363904,722.736740,0.399128
295.775244,0.435178,0.079352,673.583900,497.355337,798.502489,0.394102
296.145041,0.208528,0.071983,526.797280,444.118005,737.895837,0.389206
296.514809,0.481162,0.102373,678.640493,525.226655,760.628902,0.384434
296.884549,0.354392,0.067139,585.039509,428.900459,753.051957,0.379779
297.254259,0.214560,0.095047,574.913621,507.491545,737.895837,0.375237
297.623941,0.497383,0.066508,665.998387,421.290537,780.830456,0.370807
297.993593,0.521727,0.105481,612.878783,456.796955,674.713235,0.366487
298.363217,0.239255,0.092248,622.999642,542.957631,785.880020,0.362276
298.732812,0.283755,0.088665,590.101950,494.821073,737.895837,0.358170
299.102378,0.285320,0.077617,686.224757,568.280437,866.628344,0.354164
299.471915,0.290892,0.085589,640.707929,535.359147,795.978160,0.350251
299.841424,0.541404,0.124043,650.825113,507.491545,697.464947,0.346427
300.210903,0.461157,0.067335,665.998387,444.118005,788.404678,0.342686
300.580353,0.351708,0.148589,582.508163,512.559141,654.483833,0.339023
300.949774,0.075767,0.109110,554.657813,532.826150,737.895837,0.335433
301.319166,0.699264,0.103325,648.295942,406.068391,651.954782,0.331914
301.688529,0.272976,0.079256,622.999642,517.626400,790.929254,0.328467
302.057863,0.429085,0.101836,554.657813,431.436930,634.249095,0.325097
302.427167,0.183699,0.077096,549.593019,479.613715,748.000248,0.321808
302.796443,0.520570,0.075072,645.766688,418.753726,725.263463,0.318602
303.165689,0.284481,0.109696,557.190083,482.148486,667.127834,0.315472
303.534907,0.465888,0.116123,751.923771,613.840322,821.217753,0.312409
303.904095,0.403850,0.077207,620.469553,459.332490,737.895837,0.309404
304.273253,0.470412,0.121531,587.570772,469.473781,644.367131,0.306452
304.642383,0.278344,0.072833,610.348358,494.821073,783.355279,0.303550
305.011483,0.462278,0.072415,643.237350,439.045830,745.474269,0.300700
305.380554,0.579825,0.093601,678.640493,464.403305,720.209933,0.297902
305.749596,0.400367,0.069282,557.190083,388.305336,679.769753,0.295158
306.118608,0.301767,0.078057,572.381940,459.332490,717.683044,0.292465
306.487591,0.447915,0.059500,653.354200,411.142781,783.355279,0.289823
306.856545,0.272582,0.072698,579.976733,469.473781,748.000248,0.287230
307.225469,0.519661,0.113664,612.878783,466.938586,659.541683,0.284683
307.594363,0.459664,0.064965,658.412125,428.900459,770.730338,0.282184
307.963229,0.295252,0.076885,554.657813,444.118005,699.992500,0.279735
308.332064,0.345361,0.076180,554.657813,423.827263,682.297887,0.277334
308.700871,0.334316,0.091746,698.863536,580.938687,821.217753,0.274985
309.069648,0.395164,0.086517,600.225824,461.867940,699.992500,0.272683
309.438395,0.332293,0.099131,628.059571,525.226655,735.369528,0.270425
309.807113,0.374569,0.092890,615.409123,492.286725,715.156072,0.268207
310.175801,0.193876,0.066488,585.039509,497.355337,803.550901,0.266024
310.544459,0.105362,0.102033,562.254372,530.293070,735.369528,0.263874
310.913088,0.226937,0.079085,683.696752,591.063776,866.628344,0.261759
311.281687,0.389732,0.068813,597.694982,426.363904,722.736740,0.259679
311.650257,0.455208,0.086573,665.998387,494.821073,748.000248,0.257634
312.018797,0.536138,0.107520,630.589409,466.938586,672.184851,0.255625
312.387307,0.504386,0.097175,655.883205,484.683173,712.629018,0.253653
312.755787,0.408625,0.091949,605.287259,469.473781,692.409593,0.251716
313.124238,0.278424,0.072690,557.190083,446.653965,712.629018,0.249814
313.492659,0.404639,0.059249,635.648836,421.290537,775.780562,0.247946
313.861050,0.322546,0.074727,612.878783,482.148486,753.051957,0.246110
314.229412,0.204688,0.070574,595.164055,507.491545,793.453748,0.244304
314.597743,0.487800,0.109413,610.348358,469.473781,662.070483,0.242527
314.966045,0.067508,0.082792,501.460664,477.078859,717.683044,0.240777
315.334316,0.406474,0.075156,686.224757,510.025385,798.502489,0.239054
315.702558,0.396028,0.088528,600.225824,464.403305,692.409593,0.237359
316.070770,0.613897,0.104420,610.348358,411.142781,626.659691,0.235695
316.438952,0.513773,0.097014,602.756584,433.973315,651.954782,0.234062
316.807104,0.448684,0.064733,625.529648,406.068391,730.316661,0.232461
317.175226,0.521054,0.101283,731.714654,550.555356,780.830456,0.230889
317.543318,0.453343,0.091179,577.445219,426.363904,646.896432,0.229344
317.911380,0.336589,0.065714,678.640493,515.092813,836.357567,0.227825
318.279412,0.234103,0.051346,529.330477,400.993659,763.154385,0.226329
318.647414,0.447070,0.068405,640.707929,431.436930,740.422064,0.224857
319.015385,0.147812,0.075369,531.863590,474.543918,730.316661,0.223407
319.383327,0.461238,0.118406,597.694982,477.078859,649.425649,0.221981
319.751239,0.468641,0.086303,612.878783,441.581960,682.297887,0.220578
320.119120,0.382363,0.082103,577.445219,439.045830,677.241535,0.219196
320.486971,0.546327,0.090231,648.295942,444.118005,689.881791,0.217834
320.854792,0.308856,0.066668,554.657813,421.290537,705.047356,0.216490
321.222582,0.336821,0.060476,592.633044,426.363904,750.526144,0.215161
321.590343,0.333510,0.103734,585.039509,489.752293,677.241535,0.213846
321.958073,0.252836,0.063797,592.633044,474.543918,780.830456,0.212548
322.325773,0.189053,0.114333,577.445219,527.759905,699.992500,0.211269
322.693442,0.287379,0.073841,590.101950,474.543918,737.895837,0.210012
323.061082,0.510157,0.099222,676.112238,502.423610,725.263463,0.208779
323.428690,0.149705,0.098423,534.396618,489.752293,684.825938,0.207572
323.796269,0.336604,0.070208,595.164055,451.725630,730.316661,0.206387
