# FilmMeasure spectrum v1.0
# Timestamp: 1686966461 Fri Jun 16 21:47:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.079221 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.129614,0.133105,0.113860,945.478910,899.240334,1128.485322,0.702040
211.505381,0.201488,0.071023,543.835629,461.867940,730.316661,0.706262
211.881124,0.103740,0.053836,472.887710,418.753726,763.154385,0.710480
212.256843,0.413992,0.077152,574.221637,413.679848,669.656384,0.714545
212.632538,0.304267,0.097804,617.247785,522.693321,727.790103,0.718291
213.008210,0.050203,0.058059,414.559344,390.843172,702.519969,0.721854
213.383857,0.027338,0.073748,465.282212,454.261335,720.209933,0.725470
213.759480,0.187750,0.051866,521.038164,418.753726,778.305550,0.729289
214.135080,0.216797,0.059176,490.630906,390.843172,694.937311,0.733317
214.510655,0.304781,0.091406,538.770116,444.118005,649.425649,0.736998
214.886207,-0.018665,0.085481,457.675950,464.403305,702.519969,0.739850
215.261734,0.352565,0.059969,574.221637,400.993659,725.263463,0.742433
215.637237,0.082411,0.067475,510.903764,474.543918,765.679785,0.745386
216.012717,0.391964,0.059916,597.003203,398.456165,732.843136,0.748548
216.388172,0.339673,0.080374,559.030147,436.509615,674.713235,0.751611
216.763603,0.241365,0.071413,548.900805,451.725630,717.683044,0.754540
217.139009,0.308339,0.054211,551.433267,388.305336,737.895837,0.757376
217.514392,0.314677,0.163305,627.368067,568.280437,692.409593,0.760186
217.889751,0.075114,0.071837,432.316220,403.531068,657.012799,0.762993
218.265085,0.259282,0.072390,543.835629,441.581960,702.519969,0.765571
218.640395,0.368250,0.063767,574.221637,403.531068,710.101880,0.767723
219.015681,0.235418,0.063204,551.433267,444.118005,745.474269,0.769757
219.390942,0.290411,0.073631,543.835629,431.436930,687.353906,0.772063
219.766179,0.193255,0.058856,541.302914,446.653965,770.730338,0.774543
220.141392,-0.030732,0.066063,444.997148,459.332490,768.205103,0.776935
220.516581,0.333232,0.061613,586.878902,426.363904,745.474269,0.779150
220.891745,0.310517,0.059394,591.941220,436.509615,768.205103,0.781188
221.266885,0.313156,0.048928,521.038164,342.609657,720.209933,0.783084
221.642000,0.240700,0.055311,551.433267,426.363904,770.730338,0.784885
222.017091,0.260393,0.052820,543.835629,403.531068,760.628902,0.786605
222.392157,0.304641,0.060308,574.221637,426.363904,748.000248,0.788227
222.767199,-0.149713,0.164730,465.282212,497.355337,639.308280,0.789780
223.142217,0.291753,0.051542,541.302914,380.691316,745.474269,0.791340
223.517210,0.137469,0.054728,475.422707,406.068391,740.422064,0.792898
223.892178,0.268232,0.064934,612.187142,487.217775,795.978160,0.794320
224.267122,0.322093,0.063951,556.497938,411.142781,710.101880,0.795526
224.642042,0.153980,0.063016,543.835629,472.008892,780.830456,0.796569
225.016936,0.167200,0.052214,531.171214,439.045830,803.550901,0.797518
225.391806,0.231778,0.076401,543.835629,456.796955,705.047356,0.798432
225.766652,-0.005466,0.101185,465.282212,466.938586,667.127834,0.799351
226.141472,0.079465,0.071735,533.704265,499.889516,780.830456,0.800186
226.516269,0.028982,0.077219,455.140359,444.118005,694.937311,0.800815
226.891040,0.185596,0.057926,480.492445,393.380922,702.519969,0.801285
227.265786,0.189625,0.097030,586.878902,527.759905,732.843136,0.801743
227.640508,0.253839,0.047288,477.957618,334.991008,705.047356,0.802207
228.015205,0.377138,0.070586,536.237233,383.229409,649.425649,0.802540
228.389878,0.024787,0.075930,594.472254,583.470085,874.194198,0.802684
228.764525,0.128395,0.059912,470.352629,411.142781,712.629018,0.802754
229.139148,0.203836,0.048399,559.030147,436.509615,828.788029,0.802843
229.513745,0.158620,0.053174,483.027187,400.993659,737.895837,0.802862
229.888318,0.297613,0.068319,574.221637,446.653965,725.263463,0.802690
230.262866,0.228029,0.077711,515.971133,433.973315,667.127834,0.802380
230.637389,0.193852,0.069875,566.626270,484.683173,758.103336,0.802082
231.011887,0.213887,0.053152,564.094313,446.653965,801.026736,0.801845
231.386360,0.393186,0.085231,576.753258,439.045830,664.599200,0.801607
231.760808,0.456826,0.107220,622.308093,487.217775,677.241535,0.801327
232.135232,0.196977,0.052277,533.704265,426.363904,775.780562,0.801044
232.509630,0.090079,0.072746,503.302076,466.938586,725.263463,0.800801
232.884003,0.196396,0.071268,541.302914,461.867940,720.209933,0.800604
233.258350,0.346033,0.074960,609.656695,469.473781,727.790103,0.800443
233.632673,0.114141,0.070440,551.433267,502.423610,775.780562,0.800318
234.006971,0.229611,0.066373,551.433267,451.725630,727.790103,0.800236
234.381243,0.229323,0.067229,566.626270,466.938586,742.948208,0.800207
234.755491,0.138250,0.061630,551.433267,484.683173,790.929254,0.800248
235.129713,0.329770,0.080086,564.094313,444.118005,674.713235,0.800375
235.503910,0.348012,0.085803,602.064851,479.613715,702.519969,0.800572
235.878081,0.328280,0.073559,586.878902,454.261335,710.101880,0.800810
236.252228,0.179888,0.064392,624.838122,537.892059,843.926366,0.801072
236.626349,0.180724,0.054762,591.941220,492.286725,841.403515,0.801363
237.000445,0.402022,0.059897,571.689932,370.538092,687.353906,0.801687
237.374515,0.034429,0.096358,505.836057,494.821073,697.464947,0.802070
237.748561,0.352919,0.082976,640.016539,507.491545,745.474269,0.802537
238.122580,0.167183,0.089874,536.237233,482.148486,687.353906,0.803070
238.496575,0.062790,0.054244,414.559344,383.229409,699.992500,0.803609
238.870544,0.365047,0.065569,632.427706,459.332490,760.628902,0.804122
239.244488,0.200394,0.079433,528.638078,456.796955,684.825938,0.804651
239.618406,0.352910,0.058750,579.284795,400.993659,722.736740,0.805244
239.992298,0.376155,0.059055,523.571553,342.609657,649.425649,0.805880
240.366166,0.407348,0.063445,640.016539,436.509615,755.577688,0.806488
240.740007,0.326540,0.097731,622.308093,520.159903,720.209933,0.807034
241.113823,0.098849,0.079852,508.369952,472.008892,707.574659,0.807579
241.487614,0.151964,0.060554,553.965644,479.613715,793.453748,0.808193
241.861379,0.145238,0.054737,495.699628,421.290537,750.526144,0.808868
242.235118,0.285851,0.060913,619.777981,477.078859,798.502489,0.809544
242.608832,0.227071,0.067109,546.368259,449.189840,725.263463,0.810177
242.982520,0.235579,0.054306,599.534069,469.473781,826.264685,0.810759
243.356183,0.541851,0.098534,597.003203,418.753726,631.719377,0.811288
243.729819,0.314113,0.054069,543.835629,378.153139,720.209933,0.811786
244.103430,0.243002,0.063442,624.838122,507.491545,821.217753,0.812291
244.477016,0.070154,0.060096,477.957618,444.118005,758.103336,0.812829
244.850575,0.247796,0.057829,569.158143,444.118005,773.255491,0.813374
245.224109,0.354689,0.053838,645.075344,439.045830,818.694163,0.813895
245.597617,0.126544,0.078030,500.768011,454.261335,694.937311,0.814381
245.971099,0.335370,0.063929,622.308093,461.867940,775.780562,0.814847
246.344555,0.216552,0.096241,574.221637,507.491545,710.101880,0.815308
246.717986,0.118416,0.085631,538.770116,497.355337,727.790103,0.815761
247.091390,0.193034,0.079273,561.562272,489.752293,735.369528,0.816201
247.464769,0.201065,0.061416,546.368259,451.725630,763.154385,0.816617
247.838122,0.427981,0.061177,677.949445,449.189840,803.550901,0.816996
248.211448,0.515749,0.063287,728.497548,441.581960,811.122902,0.817324
248.584749,0.468560,0.102051,599.534069,456.796955,659.541683,0.817606
248.958024,0.241344,0.071600,551.433267,454.261335,722.736740,0.817860
249.331273,0.241859,0.111246,574.221637,510.025385,687.353906,0.818104
249.704495,0.383673,0.057588,624.838122,418.753726,778.305550,0.818348
250.077692,0.151742,0.065142,553.965644,484.683173,790.929254,0.818600
250.450863,0.217906,0.078430,640.016539,553.087763,821.217753,0.818856
250.824007,0.367925,0.062737,591.941220,416.216829,737.895837,0.819094
251.197125,0.115516,0.066929,536.237233,484.683173,785.880020,0.819289
251.570218,0.164337,0.063347,556.497938,479.613715,795.978160,0.819446
251.943284,0.136718,0.097926,602.064851,558.152324,775.780562,0.819596
252.316324,0.261598,0.055028,624.838122,479.613715,856.539395,0.819764
252.689337,0.107974,0.051701,566.626270,502.423610,906.971072,0.819909
253.062325,0.125597,0.129998,624.838122,593.594838,763.154385,0.819960
253.435286,0.389759,0.070859,629.897928,459.332490,758.103336,0.819876
253.808221,0.473506,0.104118,551.433267,416.216829,611.478625,0.819741
254.181129,0.252755,0.061595,693.117362,560.684478,919.573895,0.819666
254.554011,0.130274,0.079933,548.900805,499.889516,758.103336,0.819698
254.926867,0.075757,0.085949,500.768011,474.543918,712.629018,0.819758
255.299697,0.205548,0.095950,579.284795,515.092813,730.316661,0.819752
255.672500,0.257593,0.063430,581.816247,461.867940,783.355279,0.819649
256.045277,0.019104,0.107475,576.753258,570.812255,785.880020,0.819486
256.418027,0.103303,0.084704,594.472254,555.620085,816.170491,0.819303
256.790751,0.007609,0.073237,546.368259,542.957631,854.016953,0.819114
257.163448,0.392503,0.073689,614.717505,451.725630,740.422064,0.818918
257.536119,0.326237,0.046829,602.064851,393.380922,838.880582,0.818710
257.908764,0.389178,0.077182,624.838122,469.473781,748.000248,0.818487
258.281382,0.297434,0.055238,597.003203,436.509615,813.646738,0.818247
258.653973,0.317054,0.060323,624.838122,464.403305,818.694163,0.817986
259.026537,0.073361,0.083853,505.836057,479.613715,730.316661,0.817703
259.399076,0.305122,0.099328,632.427706,537.892059,755.577688,0.817396
259.771587,0.049429,0.068207,465.282212,444.118005,745.474269,0.817065
260.144072,0.098613,0.070880,518.504691,477.078859,773.255491,0.816711
260.516530,0.400069,0.067648,612.187142,431.436930,750.526144,0.816337
260.888962,0.330841,0.051833,569.158143,383.229409,780.830456,0.815942
261.261366,0.393322,0.070812,657.720895,482.148486,798.502489,0.815522
261.633744,0.015883,0.084421,513.437491,507.491545,773.255491,0.815067
262.006096,0.094459,0.094488,564.094313,532.826150,768.205103,0.814575
262.378420,0.260980,0.055660,536.237233,403.531068,765.679785,0.814048
262.750718,0.100631,0.070055,488.096418,446.653965,740.422064,0.813489
263.122989,0.447962,0.073127,589.410103,403.531068,699.992500,0.812905
263.495233,0.063033,0.069102,551.433267,522.693321,848.971823,0.812309
263.867450,0.351059,0.081042,672.892807,535.359147,816.170491,0.811714
264.239640,0.248664,0.077444,543.835629,451.725630,717.683044,0.811120
264.611803,0.501900,0.077719,645.075344,436.509615,735.369528,0.810495
264.983940,0.219925,0.053250,533.704265,416.216829,801.026736,0.809800
265.356049,0.129492,0.054881,490.630906,423.827263,795.978160,0.809012
265.728132,0.440581,0.074762,607.126164,426.363904,722.736740,0.808153
266.100187,0.195819,0.068322,591.941220,504.957620,826.264685,0.807251
266.472216,0.300054,0.095012,662.778532,563.216548,803.550901,0.806327
266.844217,0.162924,0.081576,546.368259,487.217775,750.526144,0.805358
267.216192,0.362668,0.055127,591.941220,395.918586,788.404678,0.804317
267.588139,0.396724,0.055127,553.965644,345.149034,727.790103,0.803181
267.960059,0.136257,0.053270,521.038164,446.653965,843.926366,0.801963
268.331952,0.296721,0.084859,627.368067,520.159903,783.355279,0.800688
268.703818,0.560218,0.077388,700.700199,451.725630,775.780562,0.799371
269.075657,0.474744,0.076107,657.720895,456.796955,765.679785,0.797997
269.447469,0.396779,0.050071,586.878902,350.227532,785.880020,0.796536
269.819253,0.179987,0.082446,546.368259,482.148486,742.948208,0.794960
270.191010,0.289983,0.115727,584.347616,510.025385,697.464947,0.793267
270.562740,0.399664,0.078198,650.133815,489.752293,783.355279,0.791470
270.934443,0.232135,0.071352,584.347616,487.217775,793.453748,0.789265
271.306118,0.181764,0.101626,574.221637,520.159903,737.895837,0.786661
271.677766,0.149827,0.066467,503.302076,439.045830,753.051957,0.783939
272.049387,0.803127,0.147423,672.892807,464.403305,654.483833,0.781094
272.420980,0.268198,0.081103,543.835629,449.189840,707.574659,0.778119
272.792546,0.252278,0.053887,556.497938,421.290537,813.646738,0.775016
273.164085,0.201544,0.083441,566.626270,494.821073,755.577688,0.771782
273.535596,0.129168,0.081331,515.971133,469.473781,732.843136,0.768417
273.907079,0.286105,0.113974,581.816247,507.491545,697.464947,0.764922
274.278535,0.256585,0.075425,597.003203,494.821073,785.880020,0.761294
274.649964,0.492103,0.100875,680.477639,520.159903,758.103336,0.757534
275.021365,0.435498,0.110588,629.897928,507.491545,712.629018,0.753653
275.392739,0.306713,0.056870,559.030147,403.531068,773.255491,0.749668
275.764085,0.209478,0.057842,546.368259,441.581960,806.074983,0.745595
276.135403,0.238275,0.081028,574.221637,487.217775,753.051957,0.741432
276.506694,0.240262,0.086427,604.595549,520.159903,775.780562,0.737165
276.877957,0.098649,0.094838,523.571553,492.286725,722.736740,0.732779
277.249193,0.257049,0.068345,645.075344,527.759905,859.061755,0.728266
277.620401,0.357883,0.088012,629.897928,504.957620,758.103336,0.723634
277.991581,0.080093,0.063157,536.237233,497.355337,848.971823,0.718892
278.362734,0.449595,0.172833,642.545983,560.684478,692.409593,0.714048
278.733859,0.363652,0.074264,566.626270,423.827263,707.574659,0.709108
279.104956,0.362947,0.062283,571.689932,400.993659,740.422064,0.704076
279.476025,0.410678,0.072964,619.777981,446.653965,750.526144,0.698957
279.847066,0.199605,0.065880,533.704265,446.653965,760.628902,0.693755
280.218080,0.313837,0.068773,566.626270,433.973315,737.895837,0.688473
280.589066,0.257026,0.066313,559.030147,446.653965,760.628902,0.683112
280.960024,0.326607,0.093704,632.427706,525.226655,760.628902,0.677672
281.330954,0.334013,0.077384,584.347616,456.796955,730.316661,0.672147
281.701856,0.460268,0.076844,612.187142,426.363904,715.156072,0.666531
282.072730,0.297897,0.069905,553.965644,431.436930,725.263463,0.660819
282.443576,0.358832,0.066589,609.656695,446.653965,770.730338,0.655016
282.814395,0.291472,0.082088,637.487012,527.759905,795.978160,0.649134
283.185185,0.400085,0.085432,632.427706,487.217775,745.474269,0.643182
283.555947,0.200831,0.072123,526.104858,446.653965,727.790103,0.637158
283.926682,0.225177,0.083882,607.126164,525.226655,783.355279,0.631033
284.297388,0.387837,0.088840,564.094313,436.509615,669.656384,0.624773
284.668066,0.606720,0.150021,604.595549,472.008892,626.659691,0.618352
285.038716,0.604740,0.100214,652.662925,446.653965,687.353906,0.611764
285.409338,0.381421,0.105623,640.016539,527.759905,735.369528,0.605015
285.779932,0.198229,0.072855,584.347616,502.423610,793.453748,0.598112
286.150497,0.260225,0.060522,521.038164,400.993659,725.263463,0.591047
286.521035,0.294241,0.083410,617.247785,510.025385,765.679785,0.583767
286.891544,-0.138440,0.154478,495.699628,527.759905,689.881791,0.576217
287.262025,0.217117,0.065926,513.437491,421.290537,717.683044,0.568344
287.632477,0.281092,0.084067,622.308093,520.159903,773.255491,0.560158
288.002902,0.361864,0.073718,602.064851,454.261335,737.895837,0.551713
288.373298,0.412551,0.055727,604.595549,378.153139,758.103336,0.543058
288.743666,-0.026280,0.096395,548.900805,558.152324,801.026736,0.534236
289.114005,0.222095,0.063749,566.626270,464.403305,780.830456,0.525266
289.484316,0.344765,0.074637,591.941220,454.261335,727.790103,0.516158
289.854599,0.105932,0.092273,510.903764,477.078859,694.937311,0.506923
290.224853,0.042739,0.081421,505.836057,489.752293,745.474269,0.497587
290.595079,0.379683,0.077891,604.595549,456.796955,720.209933,0.488199
290.965277,0.353402,0.080747,564.094313,436.509615,679.769753,0.478808
291.335446,0.348945,0.063760,536.237233,380.691316,679.769753,0.469459
291.705586,0.129809,0.096383,505.836057,466.938586,667.127834,0.460181
292.075698,0.372982,0.091558,619.777981,494.821073,717.683044,0.450996
292.445781,0.502586,0.092862,667.835836,487.217775,725.263463,0.441925
292.815836,0.571507,0.084296,703.227646,461.867940,740.422064,0.432987
293.185862,0.272094,0.080040,574.221637,474.543918,715.156072,0.424196
293.555860,0.243111,0.065342,553.965644,446.653965,735.369528,0.415560
293.925829,0.349900,0.082982,559.030147,436.509615,664.599200,0.407091
294.295770,0.183530,0.101934,629.897928,573.343989,773.255491,0.398796
294.665681,0.183384,0.070068,556.497938,479.613715,750.526144,0.390677
295.035564,0.125866,0.080889,602.064851,553.087763,803.550901,0.382735
295.405419,0.347280,0.064489,586.878902,426.363904,722.736740,0.374971
295.775244,0.184538,0.063728,584.347616,497.355337,798.502489,0.367389
296.145041,0.194099,0.061924,533.704265,444.118005,737.895837,0.359997
296.514809,0.254747,0.082188,619.777981,525.226655,760.628902,0.352800
296.884549,0.337634,0.058818,602.064851,428.900459,753.051957,0.345804
297.254259,0.154739,0.081894,564.094313,507.491545,737.895837,0.339007
297.623941,0.359823,0.054118,627.368067,421.290537,780.830456,0.332399
297.993593,0.271746,0.082471,551.433267,456.796955,674.713235,0.325974
298.363217,0.015261,0.083841,548.900805,542.957631,785.880020,0.319727
298.732812,0.183700,0.075748,566.626270,494.821073,737.895837,0.313658
299.102378,0.227905,0.066445,677.949445,568.280437,866.628344,0.307771
299.471915,0.200243,0.073033,619.777981,535.359147,795.978160,0.302070
299.841424,0.142582,0.096727,551.433267,507.491545,697.464947,0.296553
300.210903,0.286522,0.053637,604.595549,444.118005,788.404678,0.291216
300.580353,0.113214,0.129710,538.770116,512.559141,654.483833,0.286053
300.949774,0.153601,0.090900,584.347616,532.826150,737.895837,0.281060
301.319166,0.341648,0.071316,543.835629,406.068391,651.954782,0.276232
301.688529,0.097775,0.068468,561.562272,517.626400,790.929254,0.271575
302.057863,0.268033,0.083506,521.038164,431.436930,634.249095,0.267093
302.427167,0.213343,0.066447,574.221637,479.613715,748.000248,0.262792
302.796443,0.400981,0.061963,622.308093,418.753726,725.263463,0.258674
303.165689,0.126649,0.095016,521.038164,482.148486,667.127834,0.254734
303.534907,0.215121,0.093754,688.061722,613.840322,821.217753,0.250965
303.904095,0.111032,0.062443,510.903764,459.332490,737.895837,0.247360
304.273253,0.297779,0.098850,556.497938,469.473781,644.367131,0.243913
304.642383,0.106688,0.062270,546.368259,494.821073,783.355279,0.240622
305.011483,0.267817,0.057047,576.753258,439.045830,745.474269,0.237487
305.380554,0.431817,0.075861,650.133815,464.403305,720.209933,0.234509
305.749596,0.321894,0.058587,546.368259,388.305336,679.769753,0.231687
306.118608,0.228614,0.066425,559.030147,459.332490,717.683044,0.229021
306.487591,0.178605,0.044801,523.571553,411.142781,783.355279,0.226510
306.856545,0.297053,0.064097,609.656695,469.473781,748.000248,0.224150
307.225469,0.482993,0.100677,624.838122,466.938586,659.541683,0.221943
307.594363,0.345812,0.053561,629.897928,428.900459,770.730338,0.219886
307.963229,0.228803,0.065526,543.835629,444.118005,699.992500,0.217979
308.332064,0.450088,0.073392,622.308093,423.827263,682.297887,0.216221
308.700871,0.291665,0.078948,700.700199,580.938687,821.217753,0.214608
309.069648,0.182466,0.070384,536.237233,461.867940,699.992500,0.213138
309.438395,0.346730,0.087621,650.133815,525.226655,735.369528,0.211807
309.807113,0.260439,0.077764,591.941220,492.286725,715.156072,0.210609
310.175801,0.150809,0.057098,576.753258,497.355337,803.550901,0.209544
310.544459,0.167412,0.085855,589.410103,530.293070,735.369528,0.208609
310.913088,0.294550,0.069727,731.024082,591.063776,866.628344,0.207804
311.281687,0.298821,0.057690,579.284795,426.363904,722.736740,0.207129
311.650257,0.337467,0.071625,642.545983,494.821073,748.000248,0.206583
312.018797,0.202157,0.080511,538.770116,466.938586,672.184851,0.206166
312.387307,0.072774,0.075711,513.437491,484.683173,712.629018,0.205873
312.755787,0.283820,0.076155,579.284795,469.473781,692.409593,0.205700
313.124238,0.341753,0.065972,604.595549,446.653965,712.629018,0.205641
313.492659,0.071337,0.045878,465.282212,421.290537,775.780562,0.205692
313.861050,0.227339,0.062995,589.410103,482.148486,753.051957,0.205849
314.229412,0.260719,0.061895,637.487012,507.491545,793.453748,0.206112
314.597743,0.311580,0.087623,574.221637,469.473781,662.070483,0.206477
314.966045,0.237076,0.069897,576.753258,477.078859,717.683044,0.206943
315.334316,0.267632,0.061540,645.075344,510.025385,798.502489,0.207509
315.702558,0.198960,0.071947,543.835629,464.403305,692.409593,0.208174
316.070770,0.512134,0.088352,604.595549,411.142781,626.659691,0.208936
316.438952,0.426309,0.082246,597.003203,433.973315,651.954782,0.209794
316.807104,0.322002,0.052677,589.410103,406.068391,730.316661,0.210745
317.175226,0.352242,0.080908,693.117362,550.555356,780.830456,0.211787
317.543318,0.322390,0.074681,551.433267,426.363904,646.896432,0.212917
317.911380,0.189551,0.054323,622.308093,515.092813,836.357567,0.214132
318.279412,0.247644,0.045192,559.030147,400.993659,763.154385,0.215427
318.647414,0.345641,0.056881,619.777981,431.436930,740.422064,0.216801
319.015385,0.192766,0.064686,561.562272,474.543918,730.316661,0.218247
319.383327,0.427205,0.104173,607.126164,477.078859,649.425649,0.219763
319.751239,0.377167,0.072605,602.064851,441.581960,682.297887,0.221343
320.119120,0.284761,0.068744,559.030147,439.045830,677.241535,0.222985
320.486971,0.322328,0.068606,584.347616,444.118005,689.881791,0.224685
320.854792,0.339492,0.060140,591.941220,421.290537,705.047356,0.226444
321.222582,0.310161,0.052723,604.595549,426.363904,750.526144,0.228260
321.590343,0.337689,0.091387,602.064851,489.752293,677.241535,0.230131
321.958073,0.174020,0.054260,569.158143,474.543918,780.830456,0.232058
322.325773,0.077380,0.101133,551.433267,527.759905,699.992500,0.234042
322.693442,0.142620,0.062400,541.302914,474.543918,737.895837,0.236081
323.061082,0.161994,0.074911,566.626270,502.423610,725.263463,0.238176
323.428690,0.294367,0.085981,591.941220,489.752293,684.825938,0.240326
323.796269,0.481525,0.070891,690.589584,451.725630,730.316661,0.242524
