# FilmMeasure spectrum v1.0
# Timestamp: 1686967918 Fri Jun 16 22:11:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.880978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
223.517210,0.452924,0.079849,572.196280,406.068391,740.422064,0.807510
223.892178,0.288249,0.088186,584.853880,487.217775,795.978160,0.806815
224.267122,0.467724,0.088813,564.600711,411.142781,710.101880,0.805974
224.642042,0.220756,0.086656,546.874775,472.008892,780.830456,0.805027
225.016936,0.502959,0.077903,640.522435,439.045830,803.550901,0.804027
225.391806,0.274272,0.104797,531.677831,456.796955,705.047356,0.803031
225.766652,0.454817,0.132402,567.132651,466.938586,667.127834,0.802072
226.141472,0.151873,0.097795,546.874775,499.889516,780.830456,0.801060
226.516269,0.637138,0.114510,620.284010,444.118005,694.937311,0.799868
226.891040,0.546276,0.087780,579.791092,393.380922,702.519969,0.798540
227.265786,0.464008,0.136048,632.933652,527.759905,732.843136,0.797230
227.640508,0.498897,0.069991,539.276682,334.991008,705.047356,0.795959
228.015205,0.975185,0.128278,670.870058,383.229409,649.425649,0.794595
228.389878,0.615341,0.109494,782.042381,583.470085,874.194198,0.793075
228.764525,0.684164,0.097864,640.522435,411.142781,712.629018,0.791516
229.139148,0.333671,0.067464,582.322528,436.509615,828.788029,0.790013
229.513745,0.650505,0.086778,645.581206,400.993659,737.895837,0.788466
229.888318,0.394734,0.093576,569.664507,446.653965,725.263463,0.786743
230.262866,0.344656,0.107311,524.078221,433.973315,667.127834,0.784903
230.637389,0.556468,0.103935,655.697747,484.683173,758.103336,0.783112
231.011887,0.276434,0.072883,557.004386,446.653965,801.026736,0.781431
231.386360,0.423474,0.112348,546.874775,439.045830,664.599200,0.779782
231.760808,0.877747,0.170511,675.926829,487.217775,677.241535,0.778118
232.135232,0.380873,0.074002,577.259572,426.363904,775.780562,0.776482
232.509630,-0.055751,0.106743,450.576082,466.938586,725.263463,0.774926
232.884003,0.383806,0.099651,574.727968,461.867940,720.209933,0.773454
233.258350,0.426120,0.101340,594.978450,469.473781,727.790103,0.772052
233.632673,0.369450,0.097362,617.753831,502.423610,775.780562,0.770720
234.006971,0.437716,0.094227,589.916333,451.725630,727.790103,0.769475
234.381243,0.445174,0.095602,607.632277,466.938586,742.948208,0.768333
234.755491,0.364677,0.086177,612.693221,484.683173,790.929254,0.767298
235.129713,0.503361,0.112248,577.259572,444.118005,674.713235,0.766375
235.503910,0.490551,0.118529,605.101679,479.613715,702.519969,0.765549
235.878081,0.703073,0.114972,660.755517,454.261335,710.101880,0.764799
236.252228,0.205667,0.088680,610.162791,537.892059,843.926366,0.764109
236.626349,0.275095,0.075533,602.570997,492.286725,841.403515,0.763473
237.000445,0.742188,0.093133,640.522435,370.538092,687.353906,0.762893
237.374515,0.376185,0.126962,582.322528,494.821073,697.464947,0.762401
237.748561,0.431685,0.112152,625.344117,507.491545,745.474269,0.762037
238.122580,0.329010,0.123537,559.536579,482.148486,687.353906,0.761779
238.496575,0.506953,0.081332,567.132651,383.229409,699.992500,0.761552
238.870544,0.525591,0.091206,640.522435,459.332490,760.628902,0.761311
239.244488,0.539876,0.116706,597.509383,456.796955,684.825938,0.761109
239.618406,0.466116,0.080056,572.196280,400.993659,722.736740,0.761010
239.992298,0.620217,0.086418,559.536579,342.609657,649.425649,0.760989
240.366166,0.505967,0.084834,620.284010,436.509615,755.577688,0.760958
240.740007,0.506989,0.136807,635.463330,520.159903,720.209933,0.760874
241.113823,0.327289,0.108608,559.536579,472.008892,707.574659,0.760811
241.487614,0.402571,0.085722,622.814105,479.613715,793.453748,0.760852
241.861379,0.357559,0.077192,554.472110,421.290537,750.526144,0.760985
242.235118,0.547886,0.089321,675.926829,477.078859,798.502489,0.761141
242.608832,0.265114,0.091882,531.677831,449.189840,725.263463,0.761263
242.982520,0.287457,0.074166,584.853880,469.473781,826.264685,0.761346
243.356183,0.578054,0.123665,557.004386,418.753726,631.719377,0.761391
243.729819,0.611612,0.081994,612.693221,378.153139,720.209933,0.761422
244.103430,0.530162,0.093024,693.622908,507.491545,821.217753,0.761481
244.477016,0.350781,0.083028,567.132651,444.118005,758.103336,0.761594
244.850575,0.445708,0.082269,607.632277,444.118005,773.255491,0.761737
245.224109,0.357250,0.070190,589.916333,439.045830,818.694163,0.761874
245.597617,0.403482,0.108468,562.068687,454.261335,694.937311,0.761995
245.971099,0.302653,0.084238,567.132651,461.867940,775.780562,0.762113
246.344555,0.277519,0.132440,569.664507,507.491545,710.101880,0.762241
246.717986,0.264464,0.116402,564.600711,497.355337,727.790103,0.762379
247.091390,0.389066,0.110302,594.978450,489.752293,735.369528,0.762522
247.464769,0.307638,0.084800,557.004386,451.725630,763.154385,0.762659
247.838122,0.401213,0.077266,605.101679,449.189840,803.550901,0.762770
248.211448,0.366755,0.073297,589.916333,441.581960,811.122902,0.762836
248.584749,1.000834,0.173161,678.455090,456.796955,659.541683,0.762861
248.958024,0.627668,0.109198,637.992924,454.261335,722.736740,0.762872
249.331273,0.518918,0.157691,610.162791,510.025385,687.353906,0.762893
249.704495,0.496630,0.078007,612.693221,418.753726,778.305550,0.762935
250.077692,0.225498,0.089543,559.536579,484.683173,790.929254,0.763008
250.450863,0.528125,0.113096,706.260472,553.087763,821.217753,0.763106
250.824007,0.412747,0.083167,559.536579,416.216829,737.895837,0.763200
251.197125,0.230696,0.091519,559.536579,484.683173,785.880020,0.763258
251.570218,0.272194,0.087232,572.196280,479.613715,795.978160,0.763287
251.943284,0.309411,0.133029,630.403891,558.152324,775.780562,0.763329
252.316324,0.467606,0.078454,668.341548,479.613715,856.539395,0.763418
252.689337,0.389654,0.073123,670.870058,502.423610,906.971072,0.763499
253.062325,0.119593,0.181667,615.223568,593.594838,763.154385,0.763482
253.435286,0.450210,0.094360,602.570997,459.332490,758.103336,0.763312
253.808221,1.007296,0.175584,625.344117,416.216829,611.478625,0.763095
254.181129,0.368889,0.085055,701.205695,560.684478,919.573895,0.762970
254.554011,0.255100,0.109147,569.664507,499.889516,758.103336,0.762998
254.926867,0.649468,0.126935,637.992924,474.543918,712.629018,0.763079
255.299697,0.251504,0.132250,572.196280,515.092813,730.316661,0.763100
255.672500,0.400666,0.088187,597.509383,461.867940,783.355279,0.763020
256.045277,0.174049,0.141088,610.162791,570.812255,785.880020,0.762884
256.418027,0.476967,0.117323,686.039373,555.620085,816.170491,0.762739
256.790751,0.268347,0.095992,630.403891,542.957631,854.016953,0.762603
257.163448,0.432573,0.097660,582.322528,451.725630,740.422064,0.762475
257.536119,0.466141,0.064954,610.162791,393.380922,838.880582,0.762353
257.908764,0.606771,0.109395,645.581206,469.473781,748.000248,0.762233
258.281382,0.462005,0.077462,617.753831,436.509615,813.646738,0.762111
258.653973,0.629940,0.090235,696.150587,464.403305,818.694163,0.761982
259.026537,0.395230,0.113634,582.322528,479.613715,730.316661,0.761844
259.399076,0.545444,0.140633,660.755517,537.892059,755.577688,0.761694
259.771587,0.622806,0.101739,637.992924,444.118005,745.474269,0.761530
260.144072,0.468892,0.099762,620.284010,477.078859,773.255491,0.761354
260.516530,0.474774,0.090283,587.385149,431.436930,750.526144,0.761170
260.888962,0.363328,0.068836,531.677831,383.229409,780.830456,0.760980
261.261366,0.534767,0.097161,655.697747,482.148486,798.502489,0.760776
261.633744,0.433000,0.112321,625.344117,507.491545,773.255491,0.760550
262.006096,0.426475,0.128138,635.463330,532.826150,768.205103,0.760297
262.378420,0.682110,0.088241,655.697747,403.531068,765.679785,0.760019
262.750718,0.148573,0.096208,491.137793,446.653965,740.422064,0.759722
263.122989,0.592662,0.099472,582.322528,403.531068,699.992500,0.759412
263.495233,0.149336,0.093851,572.196280,522.693321,848.971823,0.759105
263.867450,0.289281,0.108516,617.753831,535.359147,816.170491,0.758818
264.239640,0.541333,0.111730,597.509383,451.725630,717.683044,0.758553
264.611803,0.365306,0.094830,546.874775,436.509615,735.369528,0.758268
264.983940,0.492844,0.077711,607.632277,416.216829,801.026736,0.757916
265.356049,0.422579,0.078478,582.322528,423.827263,795.978160,0.757470
265.728132,0.395521,0.095611,544.342161,426.363904,722.736740,0.756956
266.100187,0.498085,0.097861,665.812954,504.957620,826.264685,0.756411
266.472216,0.257537,0.130343,625.344117,563.216548,803.550901,0.755860
266.844217,0.216420,0.112286,544.342161,487.217775,750.526144,0.755277
267.216192,0.590279,0.079236,627.874046,395.918586,788.404678,0.754626
267.588139,0.818137,0.088882,658.226674,345.149034,727.790103,0.753882
267.960059,0.341828,0.074506,582.322528,446.653965,843.926366,0.753062
268.331952,0.275190,0.115795,592.447434,520.159903,783.355279,0.752195
268.703818,0.419858,0.091603,587.385149,451.725630,775.780562,0.751303
269.075657,0.679293,0.106019,665.812954,456.796955,765.679785,0.750368
269.447469,0.587782,0.070494,605.101679,350.227532,785.880020,0.749354
269.819253,0.542262,0.118270,622.814105,482.148486,742.948208,0.748230
270.191010,0.415164,0.159390,587.385149,510.025385,697.464947,0.746995
270.562740,0.343322,0.102466,589.916333,489.752293,783.355279,0.745664
270.934443,0.295993,0.097997,577.259572,487.217775,793.453748,0.744069
271.306118,0.965802,0.173572,729.002861,520.159903,737.895837,0.742223
271.677766,0.345828,0.092117,546.874775,439.045830,753.051957,0.740294
272.049387,0.477227,0.152646,554.472110,464.403305,654.483833,0.738275
272.420980,0.291889,0.110933,524.078221,449.189840,707.574659,0.736162
272.792546,0.653505,0.083971,675.926829,421.290537,813.646738,0.733956
273.164085,0.367132,0.115183,589.916333,494.821073,755.577688,0.731653
273.535596,0.440866,0.112945,584.853880,469.473781,732.843136,0.729254
273.907079,0.449817,0.157691,592.447434,507.491545,697.464947,0.726762
274.278535,0.442071,0.105335,622.814105,494.821073,785.880020,0.724184
274.649964,0.241078,0.128158,577.259572,520.159903,758.103336,0.721522
275.021365,0.601488,0.152237,630.403891,507.491545,712.629018,0.718790
275.392739,0.594921,0.084131,622.814105,403.531068,773.255491,0.716004
275.764085,0.470504,0.083159,612.693221,441.581960,806.074983,0.713179
276.135403,0.453595,0.113506,607.632277,487.217775,753.051957,0.710314
276.506694,0.688810,0.130654,696.150587,520.159903,775.780562,0.707397
276.877957,0.555148,0.133014,620.284010,492.286725,722.736740,0.704416
277.249193,0.454161,0.095923,678.455090,527.759905,859.061755,0.701365
277.620401,0.404531,0.118902,607.632277,504.957620,758.103336,0.698254
277.991581,0.419973,0.087918,645.581206,497.355337,848.971823,0.695094
278.362734,0.469343,0.230790,622.814105,560.684478,692.409593,0.691893
278.733859,0.386648,0.099043,534.210866,423.827263,707.574659,0.688658
279.104956,0.448866,0.084064,554.472110,400.993659,740.422064,0.685389
279.476025,0.764576,0.110681,680.983268,446.653965,750.526144,0.682091
279.847066,0.379981,0.091885,567.132651,446.653965,760.628902,0.678766
280.218080,0.284971,0.092198,521.544849,433.973315,737.895837,0.675416
280.589066,0.363090,0.091367,562.068687,446.653965,760.628902,0.672043
280.960024,0.620929,0.135589,673.398485,525.226655,760.628902,0.668647
281.330954,0.789283,0.122821,675.926829,456.796955,730.316661,0.665222
281.701856,0.350165,0.096158,529.144712,426.363904,715.156072,0.661764
282.072730,0.623062,0.103997,617.753831,431.436930,725.263463,0.658270
282.443576,0.196078,0.087138,511.410516,446.653965,770.730338,0.654745
282.814395,0.199355,0.112623,582.322528,527.759905,795.978160,0.651200
283.185185,0.283663,0.111807,562.068687,487.217775,745.474269,0.647645
283.555947,0.603679,0.107905,620.284010,446.653965,727.790103,0.644074
283.926682,0.608152,0.123399,686.039373,525.226655,783.355279,0.640455
284.297388,0.630841,0.126972,587.385149,436.509615,669.656384,0.636751
284.668066,0.534976,0.182644,557.004386,472.008892,626.659691,0.632931
285.038716,0.711279,0.129149,622.814105,446.653965,687.353906,0.628991
285.409338,0.290489,0.141360,589.916333,527.759905,735.369528,0.624939
285.779932,-0.172557,0.113994,450.576082,502.423610,793.453748,0.620784
286.150497,0.548207,0.089111,584.853880,400.993659,725.263463,0.616517
286.521035,0.358873,0.114003,605.101679,510.025385,765.679785,0.612088
286.891544,0.023270,0.191047,531.677831,527.759905,689.881791,0.607441
287.262025,0.448039,0.093684,559.536579,421.290537,717.683044,0.602525
287.632477,0.196959,0.115622,572.196280,520.159903,773.255491,0.597346
288.002902,0.397148,0.098456,572.196280,454.261335,737.895837,0.591950
288.373298,0.676495,0.081684,648.110466,378.153139,758.103336,0.586381
288.743666,0.213101,0.122856,612.693221,558.152324,801.026736,0.580671
289.114005,0.480958,0.091597,625.344117,464.403305,780.830456,0.574834
289.484316,0.423645,0.101125,577.259572,454.261335,727.790103,0.568875
289.854599,0.322476,0.124814,551.939749,477.078859,694.937311,0.562796
290.224853,0.458595,0.110966,615.223568,489.752293,745.474269,0.556621
290.595079,0.640250,0.113031,637.992924,456.796955,720.209933,0.550394
290.965277,0.594118,0.116065,592.447434,436.509615,679.769753,0.544165
291.335446,0.567483,0.091436,564.600711,380.691316,679.769753,0.537973
291.705586,0.669044,0.145218,612.693221,466.938586,667.127834,0.531841
292.075698,0.296883,0.120994,567.132651,494.821073,717.683044,0.525777
292.445781,0.567389,0.120186,635.463330,487.217775,725.263463,0.519790
292.815836,0.639525,0.106356,658.226674,461.867940,740.422064,0.513889
293.185862,0.575702,0.117583,627.874046,474.543918,715.156072,0.508080
293.555860,0.564695,0.097524,627.874046,446.653965,735.369528,0.502369
293.925829,0.542939,0.116960,574.727968,436.509615,664.599200,0.496760
294.295770,0.288573,0.139831,637.992924,573.343989,773.255491,0.491259
294.665681,0.278822,0.096454,564.600711,479.613715,750.526144,0.485870
295.035564,0.201749,0.110749,610.162791,553.087763,803.550901,0.480596
295.405419,0.501776,0.089679,594.978450,426.363904,722.736740,0.475439
295.775244,0.439874,0.090980,648.110466,497.355337,798.502489,0.470399
296.145041,0.132571,0.085614,488.603322,444.118005,737.895837,0.465470
296.514809,0.192828,0.113204,577.259572,525.226655,760.628902,0.460647
296.884549,0.567542,0.085365,640.522435,428.900459,753.051957,0.455926
297.254259,0.262342,0.112279,577.259572,507.491545,737.895837,0.451304
297.623941,0.502215,0.074733,630.403891,421.290537,780.830456,0.446780
297.993593,0.445785,0.115611,569.664507,456.796955,674.713235,0.442349
298.363217,0.201610,0.109500,600.040232,542.957631,785.880020,0.438011
298.732812,0.298998,0.104345,579.791092,494.821073,737.895837,0.433761
299.102378,0.351051,0.091943,691.095146,568.280437,866.628344,0.429597
299.471915,0.409122,0.102612,660.755517,535.359147,795.978160,0.425514
299.841424,0.119251,0.135578,534.210866,507.491545,697.464947,0.421510
300.210903,0.494755,0.077347,645.581206,444.118005,788.404678,0.417580
300.580353,0.218918,0.175687,549.407304,512.559141,654.483833,0.413717
300.949774,0.254867,0.124485,594.978450,532.826150,737.895837,0.409917
301.319166,0.454374,0.097431,539.276682,406.068391,651.954782,0.406177
301.688529,0.229025,0.093082,592.447434,517.626400,790.929254,0.402499
302.057863,0.495817,0.119741,551.939749,431.436930,634.249095,0.398888
302.427167,0.373529,0.092866,600.040232,479.613715,748.000248,0.395348
302.796443,0.305971,0.076501,531.677831,418.753726,725.263463,0.391882
303.165689,0.596092,0.141540,615.223568,482.148486,667.127834,0.388484
303.534907,0.197114,0.130161,663.284278,613.840322,821.217753,0.385146
303.904095,0.274242,0.085735,551.939749,459.332490,737.895837,0.381860
304.273253,0.614519,0.148038,600.040232,469.473781,644.367131,0.378620
304.642383,0.104925,0.086393,531.677831,494.821073,783.355279,0.375424
305.011483,0.505123,0.083555,627.874046,439.045830,745.474269,0.372273
305.380554,0.490402,0.098622,617.753831,464.403305,720.209933,0.369168
305.749596,0.330638,0.076983,506.342843,388.305336,679.769753,0.366110
306.118608,0.475726,0.096410,610.162791,459.332490,717.683044,0.363097
306.487591,0.362977,0.064054,577.259572,411.142781,783.355279,0.360128
306.856545,0.292022,0.085421,569.664507,469.473781,748.000248,0.357201
307.225469,0.389593,0.121786,559.536579,466.938586,659.541683,0.354315
307.594363,0.452902,0.072746,620.284010,428.900459,770.730338,0.351471
307.963229,0.348279,0.090832,554.472110,444.118005,699.992500,0.348671
308.332064,0.502258,0.094087,584.853880,423.827263,682.297887,0.345916
308.700871,0.335128,0.107048,680.983268,580.938687,821.217753,0.343209
309.069648,0.466293,0.102199,600.040232,461.867940,699.992500,0.340546
309.438395,0.304975,0.115380,605.101679,525.226655,735.369528,0.337923
309.807113,0.141598,0.107099,531.677831,492.286725,715.156072,0.335335
310.175801,0.261660,0.078754,597.509383,497.355337,803.550901,0.332778
310.544459,0.429359,0.121089,640.522435,530.293070,735.369528,0.330249
310.913088,0.435858,0.096961,741.634624,591.063776,866.628344,0.327748
311.281687,0.242207,0.075536,516.477851,426.363904,722.736740,0.325278
311.650257,0.433972,0.097241,632.933652,494.821073,748.000248,0.322837
312.018797,0.632774,0.126986,630.403891,466.938586,672.184851,0.320429
312.387307,0.207682,0.101929,544.342161,484.683173,712.629018,0.318051
312.755787,0.356184,0.103758,569.664507,469.473781,692.409593,0.315706
313.124238,0.320892,0.085719,554.472110,446.653965,712.629018,0.313392
313.492659,0.393047,0.066756,597.509383,421.290537,775.780562,0.311110
313.861050,0.240371,0.085874,564.600711,482.148486,753.051957,0.308858
314.229412,0.220397,0.083348,587.385149,507.491545,793.453748,0.306634
314.597743,0.617028,0.132472,620.284010,469.473781,662.070483,0.304434
314.966045,0.162049,0.095823,526.611509,477.078859,717.683044,0.302259
315.334316,0.493559,0.089429,691.095146,510.025385,798.502489,0.300107
315.702558,0.423701,0.102629,587.385149,464.403305,692.409593,0.297981
316.070770,0.189753,0.098803,463.253950,411.142781,626.659691,0.295882
316.438952,0.324082,0.100761,524.078221,433.973315,651.954782,0.293812
316.807104,0.468582,0.073549,600.040232,406.068391,730.316661,0.291770
317.175226,0.150972,0.106534,594.978450,550.555356,780.830456,0.289755
317.543318,0.436254,0.102398,549.407304,426.363904,646.896432,0.287765
317.911380,0.384961,0.077244,673.398485,515.092813,836.357567,0.285796
318.279412,0.423562,0.064879,597.509383,400.993659,763.154385,0.283848
318.647414,0.182684,0.071281,503.808879,431.436930,740.422064,0.281921
319.015385,0.359250,0.090671,592.447434,474.543918,730.316661,0.280014
319.383327,0.601327,0.144459,610.162791,477.078859,649.425649,0.278128
319.751239,0.291246,0.091441,531.677831,441.581960,682.297887,0.276264
320.119120,0.261041,0.091699,519.011392,439.045830,677.241535,0.274421
320.486971,0.404934,0.092792,572.196280,444.118005,689.881791,0.272595
320.854792,0.302059,0.077185,531.677831,421.290537,705.047356,0.270785
321.222582,0.427828,0.072566,605.101679,426.363904,750.526144,0.268988
321.590343,0.257183,0.120231,551.939749,489.752293,677.241535,0.267201
321.958073,0.279067,0.075065,584.853880,474.543918,780.830456,0.265428
322.325773,0.063166,0.141578,541.809464,527.759905,699.992500,0.263671
322.693442,0.301826,0.086476,577.259572,474.543918,737.895837,0.261933
323.061082,0.242149,0.102973,572.196280,502.423610,725.263463,0.260218
323.428690,0.266465,0.115426,557.004386,489.752293,684.825938,0.258526
323.796269,0.376157,0.082229,587.385149,451.725630,730.316661,0.256855
