# FilmMeasure spectrum v1.0
# Timestamp: 1686968208 Fri Jun 16 22:16:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.351528 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.621731,0.132822,712.283647,537.892059,717.683044,0.745675
195.702913,0.446382,0.089645,578.229998,426.363904,644.367131,0.750873
196.079639,0.462448,0.081383,646.550766,461.867940,717.683044,0.755810
196.456342,0.333807,0.068914,651.609139,499.889516,790.929254,0.760496
196.833021,0.384983,0.094173,550.378084,431.436930,629.189576,0.764932
197.209678,0.447222,0.092275,671.839299,512.559141,740.422064,0.769120
197.586312,0.455567,0.072495,669.310820,461.867940,753.051957,0.773081
197.962923,0.382742,0.097502,547.845588,433.973315,624.129722,0.776834
198.339510,0.306859,0.056848,565.571298,408.605628,735.369528,0.780389
198.716075,0.435705,0.062330,575.698426,362.922275,674.713235,0.783757
199.092617,0.381072,0.080601,626.313933,479.613715,725.263463,0.786947
199.469135,0.252603,0.048424,588.355446,433.973315,823.741260,0.789967
199.845630,0.424569,0.071201,689.536318,492.286725,788.404678,0.792823
200.222102,0.540772,0.090263,724.918149,510.025385,763.154385,0.795514
200.598551,0.568309,0.105102,689.536318,497.355337,712.629018,0.798053
200.974977,0.629525,0.081709,623.783953,352.766652,626.659691,0.800455
201.351379,0.448446,0.067155,623.783953,411.142781,712.629018,0.802724
201.727758,0.464983,0.063433,623.783953,388.305336,710.101880,0.804869
202.104114,0.530718,0.086295,646.550766,439.045830,687.353906,0.806911
202.480447,0.258130,0.062830,537.714758,421.290537,707.574659,0.808841
202.856756,0.347288,0.074793,636.433017,492.286725,755.577688,0.810616
203.233042,0.441175,0.070197,611.132799,413.679848,697.464947,0.812369
203.609304,0.594915,0.075779,636.433017,362.922275,654.483833,0.814291
203.985543,0.614197,0.068240,633.903372,317.211154,644.367131,0.816263
204.361759,0.361508,0.068617,563.039306,408.605628,679.769753,0.818105
204.737952,0.532208,0.070307,618.723742,367.999572,667.127834,0.819804
205.114120,0.399619,0.075420,580.761486,421.290537,674.713235,0.821345
205.490266,0.493959,0.088402,664.253614,477.078859,717.683044,0.822665
205.866388,0.419595,0.059088,590.886598,373.076527,702.519969,0.823745
206.242486,0.427471,0.104461,651.609139,520.159903,715.156072,0.824589
206.618561,0.398259,0.050118,583.292890,342.609657,725.263463,0.825052
206.994612,0.369099,0.066724,525.049324,367.999572,636.778729,0.825046
207.370640,0.505191,0.077113,626.313933,411.142781,679.769753,0.825266
207.746644,0.436370,0.065988,595.948651,390.843172,687.353906,0.826150
208.122624,0.436648,0.067287,697.119508,479.613715,793.453748,0.826413
208.498581,0.436172,0.053384,651.609139,385.767415,768.205103,0.825530
208.874514,0.437191,0.080418,568.103206,403.531068,639.308280,0.825454
209.250423,0.610927,0.110381,633.903372,439.045830,639.308280,0.826894
209.626309,0.203748,0.088962,497.177941,433.973315,629.189576,0.828171
210.002171,0.340706,0.060995,573.166770,408.605628,712.629018,0.828581
210.378009,0.454068,0.064486,651.609139,421.290537,740.422064,0.828686
210.753824,0.505004,0.079769,623.783953,416.216829,674.713235,0.828768
211.129614,0.289727,0.106435,1004.875184,899.240334,1128.485322,0.828818
211.505381,0.355514,0.071592,613.663197,461.867940,730.316661,0.828858
211.881124,0.360498,0.056077,616.193512,418.753726,763.154385,0.828922
212.256843,0.435388,0.075768,590.886598,413.679848,669.656384,0.828933
212.632538,0.658742,0.120217,737.550580,522.693321,727.790103,0.828778
213.008210,0.372833,0.060086,575.698426,390.843172,702.519969,0.828481
213.383857,0.334867,0.070885,595.948651,454.261335,720.209933,0.828139
213.759480,0.402815,0.055925,649.079994,418.753726,778.305550,0.827923
214.135080,0.414088,0.063376,590.886598,390.843172,694.937311,0.827929
214.510655,0.566732,0.104448,628.843830,444.118005,649.425649,0.827741
214.886207,0.434689,0.083941,628.843830,464.403305,702.519969,0.826955
215.261734,0.353507,0.057830,583.292890,400.993659,725.263463,0.825968
215.637237,0.234845,0.063929,583.292890,474.543918,765.679785,0.825269
216.012717,0.419070,0.059211,621.253890,398.456165,732.843136,0.824730
216.388172,0.454577,0.083296,608.602317,436.509615,674.713235,0.824108
216.763603,0.263427,0.068649,563.039306,451.725630,717.683044,0.823377
217.139009,0.501512,0.061100,666.782259,388.305336,737.895837,0.822577
217.514392,0.422820,0.162454,651.609139,568.280437,692.409593,0.821773
217.889751,0.641932,0.091131,661.724885,403.531068,657.012799,0.820990
218.265085,0.440188,0.076647,623.783953,441.581960,702.519969,0.820031
218.640395,0.520331,0.069799,656.667179,403.531068,710.101880,0.818704
219.015681,0.333212,0.063075,603.541102,444.118005,745.474269,0.817259
219.390942,0.529558,0.083234,646.550766,431.436930,687.353906,0.816033
219.766179,0.388879,0.061684,646.550766,446.653965,770.730338,0.814944
220.141392,0.289387,0.061183,601.010369,459.332490,768.205103,0.813756
220.516581,0.360466,0.060326,608.602317,426.363904,745.474269,0.812412
220.891745,0.351649,0.058521,621.253890,436.509615,768.205103,0.810941
221.266885,0.529397,0.057306,659.196074,342.609657,720.209933,0.809344
221.642000,0.454753,0.061022,674.367694,426.363904,770.730338,0.807603
222.017091,0.429727,0.057025,646.550766,403.531068,760.628902,0.805735
222.392157,0.665426,0.078459,765.334652,426.363904,748.000248,0.803783
222.767199,0.303386,0.129466,565.571298,497.355337,639.308280,0.801782
223.142217,0.359412,0.051939,588.355446,380.691316,745.474269,0.799746
223.517210,0.415942,0.059568,626.313933,406.068391,740.422064,0.797645
223.892178,0.403409,0.066986,684.480443,487.217775,795.978160,0.795380
224.267122,0.593100,0.076722,692.064131,411.142781,710.101880,0.792886
224.642042,0.372006,0.064757,654.138201,472.008892,780.830456,0.790202
225.016936,0.415668,0.056823,679.424235,439.045830,803.550901,0.787381
225.391806,0.423677,0.079901,623.783953,456.796955,705.047356,0.784479
225.766652,0.580678,0.109924,651.609139,466.938586,667.127834,0.781532
226.141472,0.260408,0.067975,616.193512,499.889516,780.830456,0.778439
226.516269,0.621171,0.092770,692.064131,444.118005,694.937311,0.775056
226.891040,0.508787,0.067932,644.021454,393.380922,702.519969,0.771426
227.265786,0.672010,0.121972,747.655036,527.759905,732.843136,0.767717
227.640508,0.415763,0.051576,580.761486,334.991008,705.047356,0.763954
228.015205,0.671845,0.088544,669.310820,383.229409,649.425649,0.759986
228.389878,0.352430,0.072380,747.655036,583.470085,874.194198,0.755740
228.764525,0.569962,0.074110,687.008422,411.142781,712.629018,0.751344
229.139148,0.441144,0.054192,714.810713,436.509615,828.788029,0.746906
229.513745,0.424427,0.058737,631.373642,400.993659,737.895837,0.742308
229.888318,0.393728,0.069450,623.783953,446.653965,725.263463,0.737388
230.262866,0.583348,0.093690,654.138201,433.973315,667.127834,0.732214
230.637389,0.404748,0.072980,664.253614,484.683173,758.103336,0.726986
231.011887,0.443390,0.058932,702.174553,446.653965,801.026736,0.721777
231.386360,0.592018,0.097172,656.667179,439.045830,664.599200,0.716494
231.760808,0.660005,0.124037,692.064131,487.217775,677.241535,0.711076
232.135232,0.234539,0.050574,560.507230,426.363904,775.780562,0.705576
232.509630,0.244744,0.069005,570.635030,466.938586,725.263463,0.700063
232.884003,0.327774,0.070994,601.010369,461.867940,720.209933,0.694543
233.258350,0.529450,0.083321,694.591861,469.473781,727.790103,0.688996
233.632673,0.229994,0.066985,606.071751,502.423610,775.780562,0.683426
234.006971,0.427466,0.071034,646.550766,451.725630,727.790103,0.677863
234.381243,0.304950,0.066107,606.071751,466.938586,742.948208,0.672332
234.755491,0.419214,0.066135,697.119508,484.683173,790.929254,0.666835
235.129713,0.265013,0.074768,545.313007,444.118005,674.713235,0.661369
235.503910,0.486282,0.091158,659.196074,479.613715,702.519969,0.655920
235.878081,0.459479,0.077748,649.079994,454.261335,710.101880,0.650471
236.252228,0.229151,0.061797,654.138201,537.892059,843.926366,0.645008
236.626349,0.270919,0.053764,649.079994,492.286725,841.403515,0.639516
237.000445,0.597817,0.070210,684.480443,370.538092,687.353906,0.633992
237.374515,0.233315,0.087515,573.166770,494.821073,697.464947,0.628492
237.748561,0.423413,0.083624,674.367694,507.491545,745.474269,0.623082
238.122580,0.588411,0.107558,681.952380,482.148486,687.353906,0.617740
238.496575,0.353017,0.056419,568.103206,383.229409,699.992500,0.612354
238.870544,0.396515,0.064726,656.667179,459.332490,760.628902,0.606859
239.244488,0.504306,0.089483,646.550766,456.796955,684.825938,0.601338
239.618406,0.491722,0.063976,661.724885,400.993659,722.736740,0.595895
239.992298,0.581914,0.069533,636.433017,342.609657,649.425649,0.590499
240.366166,0.405399,0.061298,649.079994,436.509615,755.577688,0.585025
240.740007,0.715980,0.127982,755.232510,520.159903,720.209933,0.579409
241.113823,0.275131,0.076153,578.229998,472.008892,707.574659,0.573765
241.487614,0.305380,0.060166,636.433017,479.613715,793.453748,0.568226
241.861379,0.320107,0.055620,593.417667,421.290537,750.526144,0.562785
242.235118,0.164063,0.056495,563.039306,477.078859,798.502489,0.557339
242.608832,0.518199,0.077396,681.952380,449.189840,725.263463,0.551812
242.982520,0.205163,0.051451,588.355446,469.473781,826.264685,0.546201
243.356183,0.637792,0.105023,638.962580,418.753726,631.719377,0.540522
243.729819,0.685699,0.073359,757.758169,378.153139,720.209933,0.534818
244.103430,0.493781,0.071169,757.758169,507.491545,821.217753,0.529160
244.477016,0.509726,0.069228,702.174553,444.118005,758.103336,0.523598
244.850575,0.463388,0.063980,689.536318,444.118005,773.255491,0.518111
245.224109,0.402575,0.053942,684.480443,439.045830,818.694163,0.512660
245.597617,0.531293,0.088794,659.196074,454.261335,694.937311,0.507239
245.971099,0.443357,0.066464,684.480443,461.867940,775.780562,0.501878
246.344555,0.398682,0.097341,636.433017,507.491545,710.101880,0.496609
246.717986,0.371991,0.084935,633.903372,497.355337,727.790103,0.491447
247.091390,0.388635,0.080737,641.492058,489.752293,735.369528,0.486402
247.464769,0.389235,0.064044,644.021454,451.725630,763.154385,0.481470
247.838122,0.523019,0.064438,742.602973,449.189840,803.550901,0.476632
248.211448,0.407348,0.056063,679.424235,441.581960,811.122902,0.471863
248.584749,0.371884,0.092816,575.698426,456.796955,659.541683,0.467190
248.958024,0.766003,0.101723,777.960473,454.261335,722.736740,0.462678
249.331273,0.598997,0.128793,676.896006,510.025385,687.353906,0.458384
249.704495,0.386124,0.055725,636.433017,418.753726,778.305550,0.454348
250.077692,0.321945,0.064624,638.962580,484.683173,790.929254,0.450597
250.450863,0.531044,0.087957,775.435474,553.087763,821.217753,0.447141
250.824007,0.373693,0.060718,603.541102,416.216829,737.895837,0.443942
251.197125,0.253746,0.064172,603.541102,484.683173,785.880020,0.440960
251.570218,0.561307,0.075306,755.232510,479.613715,795.978160,0.438219
251.943284,0.134642,0.093190,603.541102,558.152324,775.780562,0.435809
252.316324,0.512045,0.062719,777.960473,479.613715,856.539395,0.433800
252.689337,0.433417,0.056278,772.910392,502.423610,906.971072,0.432107
253.062325,0.435237,0.127870,707.229266,593.594838,763.154385,0.430572
253.435286,0.330499,0.065965,611.132799,459.332490,758.103336,0.429111
253.808221,0.785382,0.131689,651.609139,416.216829,611.478625,0.427925
254.181129,0.353772,0.061479,755.232510,560.684478,919.573895,0.427274
254.554011,0.230452,0.075751,590.886598,499.889516,758.103336,0.427276
254.926867,0.410774,0.085719,623.783953,474.543918,712.629018,0.427751
255.299697,0.493641,0.102165,676.896006,515.092813,730.316661,0.428485
255.672500,0.346830,0.063144,631.373642,461.867940,783.355279,0.429402
256.045277,0.696543,0.125511,798.157502,570.812255,785.880020,0.430590
256.418027,0.371269,0.082741,702.174553,555.620085,816.170491,0.432141
256.790751,0.402902,0.071533,732.497856,542.957631,854.016953,0.434088
257.163448,0.487624,0.075991,664.253614,451.725630,740.422064,0.436416
257.536119,0.407228,0.048067,666.782259,393.380922,838.880582,0.439107
257.908764,0.525213,0.081886,689.536318,469.473781,748.000248,0.442141
258.281382,0.353011,0.054751,636.433017,436.509615,813.646738,0.445500
258.653973,0.371537,0.059746,661.724885,464.403305,818.694163,0.449166
259.026537,0.377548,0.081947,621.253890,479.613715,730.316661,0.453128
259.399076,0.388584,0.097901,664.253614,537.892059,755.577688,0.457375
259.771587,0.433573,0.070581,638.962580,444.118005,745.474269,0.461900
260.144072,0.435996,0.073627,669.310820,477.078859,773.255491,0.466688
260.516530,0.485647,0.069498,661.724885,431.436930,750.526144,0.471728
260.888962,0.532161,0.058748,697.119508,383.229409,780.830456,0.477000
261.261366,0.404884,0.068709,671.839299,482.148486,798.502489,0.482472
261.633744,0.347472,0.079186,644.021454,507.491545,773.255491,0.488111
262.006096,0.247236,0.088055,618.723742,532.826150,768.205103,0.493890
262.378420,0.464834,0.060743,651.609139,403.531068,765.679785,0.499802
262.750718,0.468324,0.074747,649.079994,446.653965,740.422064,0.505844
263.122989,0.558013,0.077188,646.550766,403.531068,699.992500,0.512017
263.495233,0.353929,0.067445,692.064131,522.693321,848.971823,0.518331
263.867450,0.350366,0.077717,679.424235,535.359147,816.170491,0.524794
264.239640,0.592180,0.090132,681.952380,451.725630,717.683044,0.531394
264.611803,0.429383,0.071534,623.783953,436.509615,735.369528,0.538049
264.983940,0.397269,0.055866,638.962580,416.216829,801.026736,0.544674
265.356049,0.327233,0.055337,601.010369,423.827263,795.978160,0.551213
265.728132,0.528951,0.077156,654.138201,426.363904,722.736740,0.557698
266.100187,0.379639,0.068990,681.952380,504.957620,826.264685,0.564174
266.472216,0.486079,0.098653,732.497856,563.216548,803.550901,0.570664
266.844217,0.464601,0.085274,664.253614,487.217775,750.526144,0.577124
267.216192,0.468555,0.057515,661.724885,395.918586,788.404678,0.583496
267.588139,0.444824,0.055358,590.886598,345.149034,727.790103,0.589742
267.960059,0.393017,0.055926,671.839299,446.653965,843.926366,0.595877
268.331952,0.613229,0.097651,752.706768,520.159903,783.355279,0.601933
268.703818,0.526088,0.073287,697.119508,451.725630,775.780562,0.607928
269.075657,0.427180,0.071313,646.550766,456.796955,765.679785,0.613826
269.447469,0.529921,0.054350,681.952380,350.227532,785.880020,0.619575
269.819253,0.520039,0.089450,676.896006,482.148486,742.948208,0.625129
270.191010,0.507528,0.120700,646.550766,510.025385,697.464947,0.630484
270.562740,0.426323,0.076428,669.310820,489.752293,783.355279,0.635661
270.934443,0.380093,0.071673,654.138201,487.217775,793.453748,0.641418
271.306118,0.372469,0.099244,636.433017,520.159903,737.895837,0.647674
271.677766,0.444137,0.070329,638.962580,439.045830,753.051957,0.653722
272.049387,0.714933,0.134694,659.196074,464.403305,654.483833,0.659561
272.420980,0.498706,0.086734,633.903372,449.189840,707.574659,0.665185
272.792546,0.400457,0.055968,646.550766,421.290537,813.646738,0.670579
273.164085,0.655882,0.100428,740.076818,494.821073,755.577688,0.675730
273.535596,0.341450,0.079249,598.479552,469.473781,732.843136,0.680633
273.907079,0.482187,0.117199,638.962580,507.491545,697.464947,0.685305
274.278535,0.471900,0.079507,692.064131,494.821073,785.880020,0.689764
274.649964,0.436207,0.094298,669.310820,520.159903,758.103336,0.694026
275.021365,0.685638,0.126956,709.756498,507.491545,712.629018,0.698106
275.392739,0.423431,0.058759,628.843830,403.531068,773.255491,0.702017
275.764085,0.375951,0.059265,638.962580,441.581960,806.074983,0.705772
276.135403,0.336543,0.079257,616.193512,487.217775,753.051957,0.709373
276.506694,0.651010,0.103122,760.283746,520.159903,775.780562,0.712819
276.877957,0.486258,0.097549,654.138201,492.286725,722.736740,0.716107
277.249193,0.348283,0.067405,694.591861,527.759905,859.061755,0.719240
277.620401,0.558932,0.095496,709.756498,504.957620,758.103336,0.722231
277.991581,0.416866,0.065020,709.756498,497.355337,848.971823,0.725093
278.362734,0.462556,0.167249,649.079994,560.684478,692.409593,0.727836
278.733859,0.552679,0.081349,651.609139,423.827263,707.574659,0.730465
279.104956,0.569186,0.070212,681.952380,400.993659,740.422064,0.732982
279.476025,0.366027,0.068524,608.602317,446.653965,750.526144,0.735392
279.847066,0.398032,0.067819,628.843830,446.653965,760.628902,0.737697
280.218080,0.427859,0.070305,623.783953,433.973315,737.895837,0.739899
280.589066,0.424589,0.068868,641.492058,446.653965,760.628902,0.741999
280.960024,0.645668,0.109707,747.655036,525.226655,760.628902,0.744000
281.330954,0.454506,0.079444,638.962580,456.796955,730.316661,0.745909
281.701856,0.418130,0.072217,603.541102,426.363904,715.156072,0.747733
282.072730,0.545164,0.078526,666.782259,431.436930,725.263463,0.749479
282.443576,0.387437,0.065134,631.373642,446.653965,770.730338,0.751156
282.814395,0.281443,0.078280,638.962580,527.759905,795.978160,0.752771
283.185185,0.504564,0.088018,679.424235,487.217775,745.474269,0.754332
283.555947,0.396127,0.073727,611.132799,446.653965,727.790103,0.755833
283.926682,0.324446,0.081652,649.079994,525.226655,783.355279,0.757249
284.297388,0.637642,0.102610,656.667179,436.509615,669.656384,0.758557
284.668066,0.860225,0.181092,669.310820,472.008892,626.659691,0.759735
285.038716,0.665174,0.102977,684.480443,446.653965,687.353906,0.760788
285.409338,0.662802,0.123178,732.497856,527.759905,735.369528,0.761729
285.779932,0.338103,0.071957,649.079994,502.423610,793.453748,0.762573
286.150497,0.522839,0.068980,654.138201,400.993659,725.263463,0.763317
286.521035,0.403250,0.083635,664.253614,510.025385,765.679785,0.763922
286.891544,0.176398,0.123729,570.635030,527.759905,689.881791,0.764349
287.262025,0.562469,0.077597,671.839299,421.290537,717.683044,0.764561
287.632477,0.470591,0.088234,699.647072,520.159903,773.255491,0.764561
288.002902,0.224208,0.067352,550.378084,454.261335,737.895837,0.764377
288.373298,0.606318,0.064264,727.444801,378.153139,758.103336,0.764031
288.743666,0.417153,0.090147,712.283647,558.152324,801.026736,0.763541
289.114005,0.418937,0.066966,666.782259,464.403305,780.830456,0.762911
289.484316,0.332008,0.071234,593.417667,454.261335,727.790103,0.762144
289.854599,0.445303,0.094347,626.313933,477.078859,694.937311,0.761238
290.224853,0.300903,0.076372,608.602317,489.752293,745.474269,0.760208
290.595079,0.427297,0.077388,631.373642,456.796955,720.209933,0.759086
290.965277,0.547654,0.089424,644.021454,436.509615,679.769753,0.757905
291.335446,0.546630,0.072214,636.433017,380.691316,679.769753,0.756691
291.705586,0.450437,0.099669,608.602317,466.938586,667.127834,0.755455
292.075698,0.266006,0.084432,588.355446,494.821073,717.683044,0.754201
292.445781,0.529685,0.092240,687.008422,487.217775,725.263463,0.752932
292.815836,0.405242,0.071615,641.492058,461.867940,740.422064,0.751653
293.185862,0.572309,0.093637,694.591861,474.543918,715.156072,0.750368
293.555860,0.622445,0.082719,735.024259,446.653965,735.369528,0.749082
293.925829,0.550874,0.092996,638.962580,436.509615,664.599200,0.747801
294.295770,0.578014,0.117286,760.283746,573.343989,773.255491,0.746531
294.665681,0.126283,0.067023,535.181840,479.613715,750.526144,0.745276
295.035564,0.538246,0.091621,772.910392,553.087763,803.550901,0.744043
295.405419,0.391310,0.064128,616.193512,426.363904,722.736740,0.742836
295.775244,0.562041,0.077207,775.435474,497.355337,798.502489,0.741653
296.145041,0.590090,0.078033,729.971370,444.118005,737.895837,0.740490
296.514809,0.175050,0.077958,593.417667,525.226655,760.628902,0.739340
296.884549,0.357338,0.057479,621.253890,428.900459,753.051957,0.738202
297.254259,0.645286,0.104552,755.232510,507.491545,737.895837,0.737076
297.623941,0.315823,0.050533,611.132799,421.290537,780.830456,0.735965
297.993593,0.373779,0.083082,593.417667,456.796955,674.713235,0.734874
298.363217,0.327684,0.078331,676.896006,542.957631,785.880020,0.733805
298.732812,0.443808,0.081650,676.896006,494.821073,737.895837,0.732753
299.102378,0.305138,0.065263,722.391414,568.280437,866.628344,0.731715
299.471915,0.251294,0.070294,646.550766,535.359147,795.978160,0.730684
299.841424,0.226520,0.091504,580.761486,507.491545,697.464947,0.729658
300.210903,0.426088,0.057559,694.591861,444.118005,788.404678,0.728633
300.580353,0.436906,0.131272,618.723742,512.559141,654.483833,0.727612
300.949774,0.308668,0.088305,641.492058,532.826150,737.895837,0.726592
301.319166,0.418744,0.072966,583.292890,406.068391,651.954782,0.725573
301.688529,0.305535,0.066959,661.724885,517.626400,790.929254,0.724557
302.057863,0.454454,0.090248,590.886598,431.436930,634.249095,0.723547
302.427167,0.244513,0.063990,593.417667,479.613715,748.000248,0.722542
302.796443,0.304069,0.055565,580.761486,418.753726,725.263463,0.721546
303.165689,0.211705,0.089564,550.378084,482.148486,667.127834,0.720553
303.534907,0.341628,0.092818,737.550580,613.840322,821.217753,0.719561
303.904095,0.311390,0.062401,611.132799,459.332490,737.895837,0.718564
304.273253,0.626780,0.123930,661.724885,469.473781,644.367131,0.717559
304.642383,0.249324,0.060068,621.253890,494.821073,783.355279,0.716547
305.011483,0.347006,0.057745,626.313933,439.045830,745.474269,0.715528
305.380554,0.465109,0.075916,674.367694,464.403305,720.209933,0.714503
305.749596,0.618817,0.075761,707.229266,388.305336,679.769753,0.713473
306.118608,0.187850,0.062916,545.313007,459.332490,717.683044,0.712438
306.487591,0.333339,0.047242,631.373642,411.142781,783.355279,0.711397
306.856545,0.434093,0.068604,684.480443,469.473781,748.000248,0.710349
307.225469,0.582429,0.108168,666.782259,466.938586,659.541683,0.709295
307.594363,0.277981,0.049097,598.479552,428.900459,770.730338,0.708234
307.963229,0.525470,0.078938,684.480443,444.118005,699.992500,0.707166
308.332064,0.459353,0.072029,636.433017,423.827263,682.297887,0.706093
308.700871,0.550883,0.093398,818.349266,580.938687,821.217753,0.705015
309.069648,0.366675,0.073040,618.723742,461.867940,699.992500,0.703931
309.438395,0.568240,0.102741,740.076818,525.226655,735.369528,0.702839
309.807113,0.547796,0.093474,712.283647,492.286725,715.156072,0.701738
310.175801,0.384386,0.061186,709.756498,497.355337,803.550901,0.700625
310.544459,0.211290,0.081770,608.602317,530.293070,735.369528,0.699499
310.913088,0.258265,0.065800,719.864597,591.063776,866.628344,0.698362
311.281687,0.508803,0.067560,699.647072,426.363904,722.736740,0.697215
311.650257,0.407303,0.072980,681.952380,494.821073,748.000248,0.696058
312.018797,0.732399,0.119364,740.076818,466.938586,672.184851,0.694892
312.387307,0.274407,0.072246,598.479552,484.683173,712.629018,0.693716
312.755787,0.604160,0.097205,714.810713,469.473781,692.409593,0.692526
313.124238,0.302571,0.061853,593.417667,446.653965,712.629018,0.691323
313.492659,0.222917,0.044838,565.571298,421.290537,775.780562,0.690103
313.861050,0.326886,0.063571,644.021454,482.148486,753.051957,0.688868
314.229412,0.444446,0.068437,740.076818,507.491545,793.453748,0.687618
314.597743,0.645173,0.114690,697.119508,469.473781,662.070483,0.686355
314.966045,0.257910,0.067377,590.886598,477.078859,717.683044,0.685079
315.334316,0.338943,0.061806,689.536318,510.025385,798.502489,0.683792
315.702558,0.350170,0.073823,611.132799,464.403305,692.409593,0.682491
316.070770,0.293699,0.071226,527.582580,411.142781,626.659691,0.681178
316.438952,0.460294,0.082524,618.723742,433.973315,651.954782,0.679852
316.807104,0.453192,0.057904,676.896006,406.068391,730.316661,0.678512
317.175226,0.600713,0.099069,805.730030,550.555356,780.830456,0.677158
317.543318,0.491072,0.083713,626.313933,426.363904,646.896432,0.675787
317.911380,0.404507,0.059683,755.232510,515.092813,836.357567,0.674399
318.279412,0.385499,0.049069,659.196074,400.993659,763.154385,0.672992
318.647414,0.380556,0.056771,649.079994,431.436930,740.422064,0.671568
319.015385,0.331010,0.065971,631.373642,474.543918,730.316661,0.670127
319.383327,0.379969,0.097097,598.479552,477.078859,649.425649,0.668669
319.751239,0.288979,0.065734,570.635030,441.581960,682.297887,0.667196
320.119120,0.452062,0.075924,638.962580,439.045830,677.241535,0.665707
320.486971,0.338057,0.066861,598.479552,444.118005,689.881791,0.664200
320.854792,0.254280,0.054612,555.442825,421.290537,705.047356,0.662672
321.222582,0.360885,0.053172,644.021454,426.363904,750.526144,0.661122
321.590343,0.217200,0.083523,565.571298,489.752293,677.241535,0.659547
321.958073,0.359035,0.057612,679.424235,474.543918,780.830456,0.657948
322.325773,0.267530,0.094482,613.663197,527.759905,699.992500,0.656329
322.693442,0.314072,0.063182,628.843830,474.543918,737.895837,0.654691
323.061082,0.346486,0.076501,646.550766,502.423610,725.263463,0.653038
323.428690,0.215041,0.080202,568.103206,489.752293,684.825938,0.651369
323.796269,0.447054,0.066715,684.480443,451.725630,730.316661,0.649682
