# FilmMeasure spectrum v1.0
# Timestamp: 1686967626 Fri Jun 16 22:07:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.726102,0.145841,741.306224,537.892059,717.683044,0.443888
195.702913,0.807883,0.123157,700.877123,426.363904,644.367131,0.443605
196.079639,0.548525,0.087401,680.654609,461.867940,717.683044,0.443321
196.456342,0.704237,0.092907,819.577429,499.889516,790.929254,0.443033
196.833021,0.938715,0.150764,721.094325,431.436930,629.189576,0.442729
197.209678,0.770860,0.121899,786.763660,512.559141,740.422064,0.442397
197.586312,0.569997,0.079993,721.094325,461.867940,753.051957,0.442048
197.962923,0.779110,0.135080,665.484231,433.973315,624.129722,0.441694
198.339510,0.621549,0.073784,726.147796,408.605628,735.369528,0.441340
198.716075,0.692895,0.079304,700.877123,362.922275,674.713235,0.440987
199.092617,0.424223,0.082927,642.723041,479.613715,725.263463,0.440637
199.469135,0.520042,0.059357,751.410188,433.973315,823.741260,0.440291
199.845630,0.422300,0.071145,688.238675,492.286725,788.404678,0.439945
200.222102,0.767231,0.110975,814.530061,510.025385,763.154385,0.439589
200.598551,0.587626,0.106941,695.821993,497.355337,712.629018,0.439230
200.974977,0.744932,0.091274,673.069795,352.766652,626.659691,0.438886
201.351379,0.654479,0.081086,721.094325,411.142781,712.629018,0.438552
201.727758,0.548006,0.068482,665.484231,388.305336,710.101880,0.438231
202.104114,0.469751,0.082089,622.485198,439.045830,687.353906,0.437970
202.480447,0.547701,0.076951,668.012836,421.290537,707.574659,0.437733
202.856756,0.655539,0.095566,764.038284,492.286725,755.577688,0.437413
203.233042,0.574626,0.078956,670.541357,413.679848,697.464947,0.437315
203.609304,0.510169,0.070019,597.180367,362.922275,654.483833,0.437871
203.985543,0.730287,0.076497,693.294304,317.211154,644.367131,0.438781
204.361759,0.708712,0.092622,710.986388,408.605628,679.769753,0.439624
204.737952,0.573124,0.073113,637.664082,367.999572,667.127834,0.440357
205.114120,0.676120,0.095717,690.766531,421.290537,674.713235,0.440938
205.490266,0.738215,0.110109,756.461674,477.078859,717.683044,0.441220
205.866388,0.607891,0.070392,688.238675,373.076527,702.519969,0.441149
206.242486,0.506111,0.110486,675.598149,520.159903,715.156072,0.440744
206.618561,0.576811,0.059596,690.766531,342.609657,725.263463,0.439674
206.994612,0.664313,0.086579,650.310855,367.999572,636.778729,0.437757
207.370640,0.817703,0.103395,758.987293,411.142781,679.769753,0.436598
207.746644,0.412578,0.064780,584.524809,390.843172,687.353906,0.437169
208.122624,0.500617,0.071031,728.674408,479.613715,793.453748,0.436418
208.498581,0.417961,0.052553,640.193603,385.767415,768.205103,0.433106
208.874514,0.642939,0.096544,645.252396,403.531068,639.308280,0.431902
209.250423,0.901255,0.144628,726.147796,439.045830,639.308280,0.434532
209.626309,0.836992,0.138839,693.294304,433.973315,629.189576,0.437023
210.002171,0.459098,0.066798,630.075016,408.605628,712.629018,0.437635
210.378009,0.452070,0.064425,650.310855,421.290537,740.422064,0.437639
210.753824,0.490141,0.078809,617.424901,416.216829,674.713235,0.437709
211.129614,0.638856,0.131534,1131.878703,899.240334,1128.485322,0.437902
211.505381,0.542689,0.082736,693.294304,461.867940,730.316661,0.438274
211.881124,0.423317,0.058963,650.310855,418.753726,763.154385,0.438850
212.256843,0.731375,0.099170,710.986388,413.679848,669.656384,0.439419
212.632538,1.012052,0.166046,852.377322,522.693321,727.790103,0.439705
213.008210,0.483104,0.065904,630.075016,390.843172,702.519969,0.439852
213.383857,0.565638,0.084653,693.294304,454.261335,720.209933,0.440185
213.759480,0.361177,0.054177,625.015221,418.753726,778.305550,0.441016
214.135080,0.453872,0.065568,609.833829,390.843172,694.937311,0.442429
214.510655,0.928414,0.145797,746.358371,444.118005,649.425649,0.443486
214.886207,0.451879,0.085087,635.134476,464.403305,702.519969,0.443332
215.261734,0.557706,0.068989,688.238675,400.993659,725.263463,0.442882
215.637237,0.582254,0.080948,743.832339,474.543918,765.679785,0.443223
216.012717,0.521937,0.064985,675.598149,398.456165,732.843136,0.444081
216.388172,0.692500,0.103040,698.349600,436.509615,674.713235,0.444931
216.763603,0.488519,0.079014,657.897918,451.725630,717.683044,0.445708
217.139009,0.691163,0.073517,771.614151,388.305336,737.895837,0.446484
217.514392,0.737846,0.208099,713.513496,568.280437,692.409593,0.447378
217.889751,0.620612,0.089357,652.839959,403.531068,657.012799,0.448428
218.265085,0.541606,0.083502,665.484231,441.581960,702.519969,0.449221
218.640395,0.455835,0.065947,625.015221,403.531068,710.101880,0.449388
219.015681,0.717059,0.087765,786.763660,444.118005,745.474269,0.449477
219.390942,0.757544,0.103039,738.780026,431.436930,687.353906,0.450202
219.766179,0.637881,0.076963,774.139275,446.653965,770.730338,0.451391
220.141392,0.550834,0.074312,728.674408,459.332490,768.205103,0.452564
220.516581,0.438507,0.064071,647.781667,426.363904,745.474269,0.453549
220.891745,0.470111,0.064255,683.182714,436.509615,768.205103,0.454329
221.266885,0.599841,0.061520,700.877123,342.609657,720.209933,0.454962
221.642000,0.619947,0.071230,764.038284,426.363904,770.730338,0.455552
222.017091,0.660624,0.070995,776.664317,403.531068,760.628902,0.456120
222.392157,0.539561,0.069628,700.877123,426.363904,748.000248,0.456612
222.767199,0.940039,0.210770,708.459196,497.355337,639.308280,0.457072
223.142217,0.537326,0.060971,690.766531,380.691316,745.474269,0.457665
223.517210,0.590899,0.069914,718.567465,406.068391,740.422064,0.458386
223.892178,0.577152,0.077596,769.088945,487.217775,795.978160,0.458955
224.267122,0.740644,0.088405,761.512830,411.142781,710.101880,0.459192
224.642042,0.385329,0.065405,660.426772,472.008892,780.830456,0.459198
225.016936,0.706895,0.074707,847.332086,439.045830,803.550901,0.459110
225.391806,0.658567,0.097920,716.040522,456.796955,705.047356,0.459051
225.766652,0.720595,0.125043,695.821993,466.938586,667.127834,0.459097
226.141472,0.461909,0.076401,705.931921,499.889516,780.830456,0.459069
226.516269,0.656729,0.095976,705.931921,444.118005,694.937311,0.458721
226.891040,0.702014,0.081835,738.780026,393.380922,702.519969,0.458142
227.265786,0.800237,0.137558,789.288289,527.759905,732.843136,0.457628
227.640508,0.606885,0.062339,693.294304,334.991008,705.047356,0.457203
228.015205,0.693409,0.090446,678.126421,383.229409,649.425649,0.456582
228.389878,0.518292,0.081644,824.624468,583.470085,874.194198,0.455636
228.764525,0.578445,0.074757,690.766531,411.142781,712.629018,0.454601
229.139148,0.515814,0.058168,761.512830,436.509615,828.788029,0.453668
229.513745,0.511194,0.063633,678.126421,400.993659,737.895837,0.452653
229.888318,0.599542,0.083112,716.040522,446.653965,725.263463,0.451312
230.262866,0.969400,0.134690,799.385985,433.973315,667.127834,0.449747
230.637389,0.715911,0.096669,801.910203,484.683173,758.103336,0.448248
231.011887,0.503151,0.062308,736.253746,446.653965,801.026736,0.446916
231.386360,0.837054,0.122957,746.358371,439.045830,664.599200,0.445627
231.760808,1.072178,0.181479,819.577429,487.217775,677.241535,0.444305
232.135232,0.427456,0.057745,670.541357,426.363904,775.780562,0.443022
232.509630,0.409424,0.075364,640.193603,466.938586,725.263463,0.441858
232.884003,0.414632,0.075265,637.664082,461.867940,720.209933,0.440830
233.258350,0.550861,0.085049,703.404564,469.473781,727.790103,0.439925
233.632673,0.699028,0.095722,817.053786,502.423610,775.780562,0.439135
234.006971,0.647257,0.087250,746.358371,451.725630,727.790103,0.438463
234.381243,0.469002,0.074415,680.654609,466.938586,742.948208,0.437923
234.755491,0.527004,0.072850,751.410188,484.683173,790.929254,0.437573
235.129713,0.600332,0.095921,673.069795,444.118005,674.713235,0.437469
235.503910,0.497079,0.092075,662.955543,479.613715,702.519969,0.437577
235.878081,0.719589,0.099712,758.987293,454.261335,710.101880,0.437814
236.252228,0.560946,0.077772,822.100990,537.892059,843.926366,0.438143
236.626349,0.457029,0.061589,756.461674,492.286725,841.403515,0.438587
237.000445,0.885000,0.093216,834.717563,370.538092,687.353906,0.439176
237.374515,0.667151,0.118304,718.567465,494.821073,697.464947,0.439948
237.748561,0.349974,0.079733,645.252396,507.491545,745.474269,0.440938
238.122580,0.659849,0.115235,705.931921,482.148486,687.353906,0.442109
238.496575,0.602471,0.071308,698.349600,383.229409,699.992500,0.443357
238.870544,0.602861,0.078213,758.987293,459.332490,760.628902,0.444621
239.244488,0.783963,0.117008,751.410188,456.796955,684.825938,0.445982
239.618406,0.532851,0.066632,683.182714,400.993659,722.736740,0.447530
239.992298,0.825657,0.088652,758.987293,342.609657,649.425649,0.449219
240.366166,0.726648,0.083409,817.053786,436.509615,755.577688,0.450907
240.740007,1.090033,0.180384,877.598592,520.159903,720.209933,0.452525
241.113823,0.829378,0.120426,791.812837,472.008892,707.574659,0.454206
241.487614,0.337749,0.061374,652.839959,479.613715,793.453748,0.456094
241.861379,0.530010,0.066478,705.931921,421.290537,750.526144,0.458174
242.235118,0.374531,0.061704,673.069795,477.078859,798.502489,0.460327
242.608832,0.656778,0.088378,743.832339,449.189840,725.263463,0.462455
242.982520,0.478435,0.061518,746.358371,469.473781,826.264685,0.464531
243.356183,0.898740,0.134567,728.674408,418.753726,631.719377,0.466542
243.729819,0.661365,0.071634,743.832339,378.153139,720.209933,0.468539
244.103430,0.636457,0.081358,829.671180,507.491545,821.217753,0.470617
244.477016,0.612728,0.076395,753.935972,444.118005,758.103336,0.472837
244.850575,0.499737,0.066152,708.459196,444.118005,773.255491,0.475136
245.224109,0.720231,0.073089,877.598592,439.045830,818.694163,0.477425
245.597617,0.607340,0.095210,688.238675,454.261335,694.937311,0.479681
245.971099,0.436279,0.066134,680.654609,461.867940,775.780562,0.481949
246.344555,0.716024,0.126675,738.780026,507.491545,710.101880,0.484269
246.717986,0.748079,0.116382,771.614151,497.355337,727.790103,0.486633
247.091390,0.651557,0.100350,743.832339,489.752293,735.369528,0.489015
247.464769,0.679010,0.082886,786.763660,451.725630,763.154385,0.491392
247.838122,0.728593,0.078493,857.422230,449.189840,803.550901,0.493740
248.211448,0.513970,0.061606,741.306224,441.581960,811.122902,0.496042
248.584749,0.558474,0.106291,635.134476,456.796955,659.541683,0.498305
248.958024,0.458517,0.077093,647.781667,454.261335,722.736740,0.500556
249.331273,0.531461,0.121877,657.897918,510.025385,687.353906,0.502826
249.704495,0.604263,0.067795,758.987293,418.753726,778.305550,0.505135
250.077692,0.451707,0.070451,700.877123,484.683173,790.929254,0.507503
250.450863,0.673466,0.099810,834.717563,553.087763,821.217753,0.509929
250.824007,0.608955,0.074335,721.094325,416.216829,737.895837,0.512366
251.197125,0.505333,0.074895,721.094325,484.683173,785.880020,0.514763
251.570218,0.605705,0.078450,776.664317,479.613715,795.978160,0.517127
251.943284,0.634002,0.115726,771.614151,558.152324,775.780562,0.519510
252.316324,0.349815,0.055270,683.182714,479.613715,856.539395,0.521956
252.689337,0.520971,0.060692,827.147865,502.423610,906.971072,0.524383
253.062325,0.469569,0.130604,716.040522,593.594838,763.154385,0.526652
253.435286,0.730278,0.091302,794.337302,459.332490,758.103336,0.528689
253.808221,1.069125,0.168656,736.253746,416.216829,611.478625,0.530674
254.181129,0.563228,0.072002,870.033069,560.684478,919.573895,0.532837
254.554011,0.567310,0.091484,723.621102,499.889516,758.103336,0.535273
254.926867,0.978681,0.138613,829.671180,474.543918,712.629018,0.537800
255.299697,0.575230,0.108883,703.404564,515.092813,730.316661,0.540216
255.672500,0.329052,0.062599,622.485198,461.867940,783.355279,0.542455
256.045277,0.538509,0.110145,746.358371,570.812255,785.880020,0.544610
256.418027,0.682320,0.104433,824.624468,555.620085,816.170491,0.546777
256.790751,0.529644,0.078492,791.812837,542.957631,854.016953,0.548987
257.163448,0.578170,0.081982,703.404564,451.725630,740.422064,0.551224
257.536119,0.349218,0.045914,627.545160,393.380922,838.880582,0.553470
257.908764,0.824554,0.106582,814.530061,469.473781,748.000248,0.555715
258.281382,0.480787,0.060356,708.459196,436.509615,813.646738,0.557954
258.653973,0.645798,0.074766,806.958393,464.403305,818.694163,0.560182
259.026537,0.556789,0.092740,688.238675,479.613715,730.316661,0.562404
259.399076,0.657422,0.118393,751.410188,537.892059,755.577688,0.564626
259.771587,0.588950,0.079983,708.459196,444.118005,745.474269,0.566854
260.144072,0.691794,0.090840,781.714153,477.078859,773.255491,0.569088
260.516530,0.488849,0.069729,662.955543,431.436930,750.526144,0.571327
260.888962,0.573520,0.061052,721.094325,383.229409,780.830456,0.573566
261.261366,0.650992,0.083532,786.763660,482.148486,798.502489,0.575791
261.633744,0.621550,0.095555,751.410188,507.491545,773.255491,0.577986
262.006096,0.542560,0.101231,721.094325,532.826150,768.205103,0.580142
262.378420,0.657384,0.071959,753.935972,403.531068,765.679785,0.582269
262.750718,0.448322,0.073747,640.193603,446.653965,740.422064,0.584380
263.122989,0.759128,0.092171,733.727383,403.531068,699.992500,0.586490
263.495233,0.531375,0.075921,776.664317,522.693321,848.971823,0.588621
263.867450,0.599880,0.091692,781.714153,535.359147,816.170491,0.590798
264.239640,0.596085,0.090481,683.182714,451.725630,717.683044,0.593021
264.611803,0.514036,0.076162,660.426772,436.509615,735.369528,0.595232
264.983940,0.566987,0.064182,733.727383,416.216829,801.026736,0.597362
265.356049,0.526330,0.063990,708.459196,423.827263,795.978160,0.599374
265.728132,0.744034,0.092761,746.358371,426.363904,722.736740,0.601305
266.100187,0.469598,0.073076,723.621102,504.957620,826.264685,0.603209
266.472216,0.758802,0.122032,827.147865,563.216548,803.550901,0.605118
266.844217,0.568051,0.091964,703.404564,487.217775,750.526144,0.606999
267.216192,0.582841,0.063495,726.147796,395.918586,788.404678,0.608808
267.588139,0.750044,0.072781,758.987293,345.149034,727.790103,0.610516
267.960059,0.483993,0.059895,723.621102,446.653965,843.926366,0.612142
268.331952,0.683913,0.103548,779.189276,520.159903,783.355279,0.613724
268.703818,0.735421,0.087534,794.337302,451.725630,775.780562,0.615288
269.075657,0.681147,0.087067,758.987293,456.796955,765.679785,0.616804
269.447469,0.471879,0.051634,645.252396,350.227532,785.880020,0.618224
269.819253,0.888670,0.121279,814.530061,482.148486,742.948208,0.619505
270.191010,0.747994,0.144892,710.986388,510.025385,697.464947,0.620647
270.562740,0.640035,0.089615,758.987293,489.752293,783.355279,0.621670
270.934443,0.832535,0.101925,852.377322,487.217775,793.453748,0.622596
271.306118,0.814608,0.135796,774.139275,520.159903,737.895837,0.623433
271.677766,0.486808,0.072557,657.897918,439.045830,753.051957,0.624180
272.049387,0.757514,0.139622,670.541357,464.403305,654.483833,0.624836
272.420980,0.707701,0.102490,710.986388,449.189840,707.574659,0.625398
272.792546,0.668502,0.069922,796.861684,421.290537,813.646738,0.625858
273.164085,0.910108,0.124562,834.717563,494.821073,755.577688,0.626210
273.535596,0.706986,0.102235,736.253746,469.473781,732.843136,0.626449
273.907079,0.654454,0.132478,685.710736,507.491545,697.464947,0.626581
274.278535,0.808162,0.104432,832.194412,494.821073,785.880020,0.626612
274.649964,0.477369,0.096703,683.182714,520.159903,758.103336,0.626549
275.021365,0.579137,0.116862,678.126421,507.491545,712.629018,0.626412
275.392739,0.706853,0.074736,779.189276,403.531068,773.255491,0.626222
275.764085,0.653471,0.073816,784.238948,441.581960,806.074983,0.625999
276.135403,0.822163,0.113088,801.910203,487.217775,753.051957,0.625744
276.506694,0.936044,0.131313,864.988979,520.159903,775.780562,0.625443
276.877957,0.733873,0.118350,736.253746,492.286725,722.736740,0.625080
277.249193,0.520265,0.075196,776.664317,527.759905,859.061755,0.624653
277.620401,0.845927,0.121387,814.530061,504.957620,758.103336,0.624171
277.991581,0.538939,0.071183,771.614151,497.355337,848.971823,0.623650
278.362734,1.038969,0.260464,758.987293,560.684478,692.409593,0.623101
278.733859,0.851037,0.105222,774.139275,423.827263,707.574659,0.622529
279.104956,0.613407,0.073019,703.404564,400.993659,740.422064,0.621939
279.476025,0.718227,0.090055,764.038284,446.653965,750.526144,0.621336
279.847066,0.511859,0.073600,680.654609,446.653965,760.628902,0.620722
280.218080,0.556745,0.077600,680.654609,433.973315,737.895837,0.620094
280.589066,0.670458,0.084015,753.935972,446.653965,760.628902,0.619452
280.960024,0.899511,0.136370,834.717563,525.226655,760.628902,0.618793
281.330954,0.666558,0.094100,723.621102,456.796955,730.316661,0.618122
281.701856,0.732235,0.093386,736.253746,426.363904,715.156072,0.617443
282.072730,0.671809,0.087583,721.094325,431.436930,725.263463,0.616762
282.443576,0.326741,0.063023,602.242003,446.653965,770.730338,0.616088
282.814395,0.406661,0.082438,688.238675,527.759905,795.978160,0.615427
283.185185,0.727589,0.105890,764.038284,487.217775,745.474269,0.614788
283.555947,0.655684,0.090221,718.567465,446.653965,727.790103,0.614165
283.926682,0.513732,0.090960,721.094325,525.226655,783.355279,0.613523
284.297388,0.642004,0.103051,657.897918,436.509615,669.656384,0.612830
284.668066,1.153525,0.231110,736.253746,472.008892,626.659691,0.612058
285.038716,0.761457,0.112129,718.567465,446.653965,687.353906,0.611208
285.409338,0.872251,0.147781,796.861684,527.759905,735.369528,0.610294
285.779932,0.621366,0.087996,771.614151,502.423610,793.453748,0.609332
286.150497,0.651500,0.077402,716.040522,400.993659,725.263463,0.608313
286.521035,0.612079,0.097530,743.832339,510.025385,765.679785,0.607179
286.891544,0.629825,0.148293,680.654609,527.759905,689.881791,0.605864
287.262025,0.906589,0.105631,824.624468,421.290537,717.683044,0.604313
287.632477,0.805882,0.117057,827.147865,520.159903,773.255491,0.602525
288.002902,0.487419,0.077256,662.955543,454.261335,737.895837,0.600535
288.373298,0.565289,0.061859,703.404564,378.153139,758.103336,0.598374
288.743666,0.660546,0.108691,801.910203,558.152324,801.026736,0.596064
289.114005,0.537264,0.073653,723.621102,464.403305,780.830456,0.593609
289.484316,0.619309,0.088372,713.513496,454.261335,727.790103,0.591008
289.854599,0.812049,0.128844,748.884321,477.078859,694.937311,0.588257
290.224853,0.695298,0.102163,764.038284,489.752293,745.474269,0.585373
290.595079,0.622932,0.091111,710.986388,456.796955,720.209933,0.582399
290.965277,0.758671,0.108460,723.621102,436.509615,679.769753,0.579375
291.335446,0.690634,0.082809,703.404564,380.691316,679.769753,0.576336
291.705586,0.760852,0.130266,705.931921,466.938586,667.127834,0.573300
292.075698,0.550752,0.100167,688.238675,494.821073,717.683044,0.570275
292.445781,0.687887,0.106501,746.358371,487.217775,725.263463,0.567270
292.815836,0.728191,0.095498,784.238948,461.867940,740.422064,0.564295
293.185862,0.582805,0.094589,698.349600,474.543918,715.156072,0.561358
293.555860,0.620416,0.082600,733.727383,446.653965,735.369528,0.558466
293.925829,0.816617,0.119597,736.253746,436.509615,664.599200,0.555627
294.295770,0.684156,0.129347,794.337302,573.343989,773.255491,0.552850
294.665681,0.497711,0.078999,698.349600,479.613715,750.526144,0.550138
295.035564,0.634762,0.100227,812.006254,553.087763,803.550901,0.547495
295.405419,0.686515,0.084488,758.987293,426.363904,722.736740,0.544926
295.775244,0.570336,0.077868,779.189276,497.355337,798.502489,0.542430
296.145041,0.473215,0.069873,673.069795,444.118005,737.895837,0.540004
296.514809,0.425477,0.085754,690.766531,525.226655,760.628902,0.537646
296.884549,0.477674,0.063810,685.710736,428.900459,753.051957,0.535355
297.254259,0.477966,0.089543,690.766531,507.491545,737.895837,0.533132
297.623941,0.482539,0.058508,710.986388,421.290537,780.830456,0.530979
297.993593,0.550874,0.096274,657.897918,456.796955,674.713235,0.528899
298.363217,0.411598,0.082656,710.986388,542.957631,785.880020,0.526892
298.732812,0.533726,0.088527,713.513496,494.821073,737.895837,0.524954
299.102378,0.593210,0.082677,867.511065,568.280437,866.628344,0.523079
299.471915,0.420285,0.077386,721.094325,535.359147,795.978160,0.521260
299.841424,0.801939,0.142887,766.563656,507.491545,697.464947,0.519492
300.210903,0.497578,0.061743,736.253746,444.118005,788.404678,0.517772
300.580353,1.057025,0.234598,769.088945,512.559141,654.483833,0.516100
300.949774,0.557003,0.106520,728.674408,532.826150,737.895837,0.514476
301.319166,0.769175,0.103480,731.200937,406.068391,651.954782,0.512899
301.688529,0.383668,0.070525,698.349600,517.626400,790.929254,0.511371
302.057863,1.050011,0.160747,799.385985,431.436930,634.249095,0.509893
302.427167,0.421605,0.071651,675.598149,479.613715,748.000248,0.508467
302.796443,0.615638,0.074623,746.358371,418.753726,725.263463,0.507093
303.165689,0.600989,0.116500,675.598149,482.148486,667.127834,0.505765
303.534907,0.533961,0.107869,806.958393,613.840322,821.217753,0.504479
303.904095,0.516862,0.074550,710.986388,459.332490,737.895837,0.503229
304.273253,0.928561,0.167812,753.935972,469.473781,644.367131,0.502011
304.642383,0.302011,0.061721,647.781667,494.821073,783.355279,0.500825
305.011483,0.415418,0.061332,662.955543,439.045830,745.474269,0.499671
305.380554,0.642165,0.091034,753.935972,464.403305,720.209933,0.498551
305.749596,0.548311,0.070271,670.541357,388.305336,679.769753,0.497464
306.118608,0.556024,0.082093,713.513496,459.332490,717.683044,0.496411
306.487591,0.576894,0.060834,791.812837,411.142781,783.355279,0.495391
306.856545,0.595458,0.080915,764.038284,469.473781,748.000248,0.494405
307.225469,0.925896,0.153578,784.238948,466.938586,659.541683,0.493451
307.594363,0.462981,0.058004,710.986388,428.900459,770.730338,0.492529
307.963229,0.600736,0.085513,718.567465,444.118005,699.992500,0.491639
308.332064,0.511829,0.076028,660.426772,423.827263,682.297887,0.490778
308.700871,0.577872,0.096083,829.671180,580.938687,821.217753,0.489945
309.069648,0.470658,0.080173,662.955543,461.867940,699.992500,0.489140
309.438395,0.826247,0.134555,837.240631,525.226655,735.369528,0.488362
309.807113,0.771927,0.118437,801.910203,492.286725,715.156072,0.487610
310.175801,0.570137,0.073846,812.006254,497.355337,803.550901,0.486882
310.544459,0.610995,0.109951,756.461674,530.293070,735.369528,0.486180
310.913088,0.489169,0.078277,834.717563,591.063776,866.628344,0.485505
311.281687,0.554126,0.071001,723.621102,426.363904,722.736740,0.484859
311.650257,0.625217,0.091190,781.714153,494.821073,748.000248,0.484244
312.018797,0.750174,0.121651,746.358371,466.938586,672.184851,0.483659
312.387307,0.418207,0.079979,657.897918,484.683173,712.629018,0.483099
312.755787,0.526928,0.089590,683.182714,469.473781,692.409593,0.482559
313.124238,0.446486,0.069995,662.955543,446.653965,712.629018,0.482033
313.492659,0.385577,0.051101,670.541357,421.290537,775.780562,0.481518
313.861050,0.580168,0.081270,769.088945,482.148486,753.051957,0.481014
314.229412,0.292606,0.060418,660.426772,507.491545,793.453748,0.480527
314.597743,0.549030,0.103530,662.955543,469.473781,662.070483,0.480059
314.966045,0.490594,0.081107,693.294304,477.078859,717.683044,0.479614
315.334316,0.532717,0.074524,791.812837,510.025385,798.502489,0.479192
315.702558,0.468392,0.082128,660.426772,464.403305,692.409593,0.478792
316.070770,0.591235,0.094080,645.252396,411.142781,626.659691,0.478412
316.438952,0.873749,0.127865,784.238948,433.973315,651.954782,0.478051
316.807104,0.523574,0.062632,718.567465,406.068391,730.316661,0.477706
317.175226,0.556755,0.094539,786.763660,550.555356,780.830456,0.477377
317.543318,0.612874,0.095525,675.598149,426.363904,646.896432,0.477063
317.911380,0.445415,0.062213,779.189276,515.092813,836.357567,0.476764
318.279412,0.482285,0.054599,723.621102,400.993659,763.154385,0.476478
318.647414,0.454010,0.061236,690.766531,431.436930,740.422064,0.476205
319.015385,0.398162,0.069839,662.955543,474.543918,730.316661,0.475946
319.383327,0.455670,0.103765,622.485198,477.078859,649.425649,0.475699
319.751239,0.433947,0.074129,635.134476,441.581960,682.297887,0.475465
320.119120,0.609968,0.090063,708.459196,439.045830,677.241535,0.475242
320.486971,0.618423,0.088917,726.147796,444.118005,689.881791,0.475030
320.854792,0.304985,0.056533,581.993446,421.290537,705.047356,0.474826
321.222582,0.468307,0.059487,708.459196,426.363904,750.526144,0.474629
321.590343,0.598315,0.112664,698.349600,489.752293,677.241535,0.474440
321.958073,0.370511,0.058263,685.710736,474.543918,780.830456,0.474258
322.325773,0.547692,0.117982,703.404564,527.759905,699.992500,0.474088
322.693442,0.466416,0.072594,703.404564,474.543918,737.895837,0.473931
323.061082,0.368142,0.077864,655.368980,502.423610,725.263463,0.473791
323.428690,0.552387,0.103494,690.766531,489.752293,684.825938,0.473666
323.796269,0.542316,0.074035,733.727383,451.725630,730.316661,0.473554
